maxPallet = 200;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[369,176,32,219,195,275],
[4001,351,263,163,242,700],
[4001,648,105,288,326,544],
[4001,618,338,314,54,780],
[4001,127,50,64,516,223],
[4001,341,209,123,686,754],
[4001,440,221,283,572,472],
[4001,210,135,136,493,10],
[4001,108,272,108,370,350],
[4001,82,51,241,662,20],
[4001,355,319,290,231,616],
[4001,94,296,307,639,595],
[4001,336,141,337,76,81],
[4001,544,295,223,583,102],
[4001,214,331,279,190,4],
[4001,459,194,18,282,645],
[4001,416,266,158,707,605],
[4001,448,297,227,270,287],
[4001,595,207,13,129,392],
[4001,700,253,234,330,4001],
[4001,357,5,374,230,4001],
[4001,546,45,236,607,4001],
[4001,292,44,39,706,4001],
[4001,709,87,109,70,4001],
[4001,704,330,311,52,4001],
[4001,665,201,146,625,4001],
[4001,469,368,323,453,4001],
[4001,166,345,87,731,4001],
[4001,23,182,268,683,4001],
[4001,356,373,115,77,4001],
[4001,430,122,324,582,4001],
[4001,563,108,365,77,4001],
[4001,459,344,321,466,4001],
[4001,95,79,298,559,4001],
[4001,212,184,357,491,4001],
[4001,283,292,311,143,4001],
[4001,434,46,368,134,4001],
[4001,542,352,338,36,4001],
[4001,618,298,182,260,4001],
[4001,4001,277,189,400,4001],
[4001,4001,375,130,301,4001],
[4001,4001,4001,263,503,4001],
[4001,4001,4001,171,36,4001],
[4001,4001,4001,180,300,4001],
[4001,4001,4001,21,676,4001],
[4001,4001,4001,16,139,4001],
[4001,4001,4001,213,189,4001],
[4001,4001,4001,306,525,4001],
[4001,4001,4001,188,652,4001],
[4001,4001,4001,141,125,4001],
[4001,4001,4001,140,417,4001],
[4001,4001,4001,8,654,4001],
[4001,4001,4001,155,419,4001],
[4001,4001,4001,286,56,4001],
[4001,4001,4001,226,710,4001],
[4001,4001,4001,169,40,4001],
[4001,4001,4001,268,88,4001],
[4001,4001,4001,39,352,4001],
[4001,4001,4001,344,448,4001],
[4001,4001,4001,24,747,4001],
[4001,4001,4001,4001,301,4001],
[4001,4001,4001,4001,121,4001],
[4001,4001,4001,4001,161,4001],
