maxPallet = 190;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[86,172,277,318,226,552],
[392,221,7,24,82,268],
[768,627,159,98,169,766],
[609,60,158,67,271,536],
[69,732,273,200,128,645],
[502,21,169,21,617,805],
[592,664,280,98,27,417],
[546,574,316,138,418,210],
[674,550,216,4001,355,337],
[201,584,238,4001,248,327],
[458,647,254,4001,545,402],
[317,685,21,4001,565,634],
[491,440,242,4001,171,671],
[152,612,337,4001,95,678],
[188,447,325,4001,284,365],
[70,292,356,4001,211,279],
[675,723,113,4001,664,11],
[274,483,275,4001,106,17],
[111,71,4001,4001,222,355],
[192,695,4001,4001,364,648],
[336,626,4001,4001,478,551],
[345,682,4001,4001,62,690],
[502,745,4001,4001,204,422],
[76,277,4001,4001,448,163],
[690,143,4001,4001,515,778],
[501,52,4001,4001,616,534],
[476,300,4001,4001,111,567],
[432,699,4001,4001,115,24],
[636,608,4001,4001,620,385],
[741,458,4001,4001,631,389],
[716,71,4001,4001,526,515],
[697,374,4001,4001,310,282],
[308,407,4001,4001,132,21],
[423,84,4001,4001,594,338],
[4001,507,4001,4001,189,450],
[4001,656,4001,4001,63,286],
[4001,62,4001,4001,697,432],
[4001,354,4001,4001,387,439],
[4001,733,4001,4001,84,720],
[4001,731,4001,4001,531,156],
[4001,4001,4001,4001,606,604],
[4001,4001,4001,4001,340,137],
[4001,4001,4001,4001,108,763],
[4001,4001,4001,4001,201,295],
[4001,4001,4001,4001,271,542],
[4001,4001,4001,4001,84,93],
[4001,4001,4001,4001,24,352],
[4001,4001,4001,4001,26,273],
[4001,4001,4001,4001,421,338],
[4001,4001,4001,4001,254,111],
[4001,4001,4001,4001,681,405],
[4001,4001,4001,4001,300,500],
[4001,4001,4001,4001,408,760],
[4001,4001,4001,4001,8,321],
[4001,4001,4001,4001,193,372],
[4001,4001,4001,4001,135,294],
[4001,4001,4001,4001,167,293],
[4001,4001,4001,4001,285,185],
[4001,4001,4001,4001,566,514],
[4001,4001,4001,4001,52,1],
[4001,4001,4001,4001,241,648],
[4001,4001,4001,4001,643,305],
[4001,4001,4001,4001,476,764],
[4001,4001,4001,4001,539,3],
[4001,4001,4001,4001,501,681],
[4001,4001,4001,4001,39,136],
[4001,4001,4001,4001,252,522],
[4001,4001,4001,4001,193,578],
[4001,4001,4001,4001,47,385],
[4001,4001,4001,4001,476,131],
[4001,4001,4001,4001,4001,532],
[4001,4001,4001,4001,4001,259],
[4001,4001,4001,4001,4001,335],
[4001,4001,4001,4001,4001,75],
[4001,4001,4001,4001,4001,701],
[4001,4001,4001,4001,4001,327],
[4001,4001,4001,4001,4001,498],
[4001,4001,4001,4001,4001,316],
[4001,4001,4001,4001,4001,213],
[4001,4001,4001,4001,4001,794],
[4001,4001,4001,4001,4001,183],
[4001,4001,4001,4001,4001,804],
[4001,4001,4001,4001,4001,847],
[4001,4001,4001,4001,4001,287],
[4001,4001,4001,4001,4001,713],
[4001,4001,4001,4001,4001,184],
[4001,4001,4001,4001,4001,412],
[4001,4001,4001,4001,4001,468],
[4001,4001,4001,4001,4001,580],
[4001,4001,4001,4001,4001,820],
[4001,4001,4001,4001,4001,91],
[4001,4001,4001,4001,4001,730],
[4001,4001,4001,4001,4001,493],
[4001,4001,4001,4001,4001,737],
[4001,4001,4001,4001,4001,175],
[4001,4001,4001,4001,4001,313],
[4001,4001,4001,4001,4001,773],
[4001,4001,4001,4001,4001,398],
[4001,4001,4001,4001,4001,234],
[4001,4001,4001,4001,4001,705],
[4001,4001,4001,4001,4001,610],
[4001,4001,4001,4001,4001,405],
[4001,4001,4001,4001,4001,478],
[4001,4001,4001,4001,4001,40],
[4001,4001,4001,4001,4001,91],
[4001,4001,4001,4001,4001,358],
[4001,4001,4001,4001,4001,570],
[4001,4001,4001,4001,4001,168],
[4001,4001,4001,4001,4001,345],
