maxPallet = 203;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[290,631,29,218,209,546],
[615,513,323,206,123,65],
[97,289,12,173,433,657],
[747,4001,51,23,712,31],
[239,4001,210,158,154,21],
[397,4001,92,281,282,572],
[385,4001,164,65,200,262],
[608,4001,255,334,85,826],
[497,4001,23,255,661,764],
[612,4001,367,277,105,4001],
[276,4001,325,136,216,4001],
[535,4001,181,359,320,4001],
[141,4001,325,51,710,4001],
[194,4001,358,110,310,4001],
[526,4001,81,16,492,4001],
[355,4001,239,274,673,4001],
[81,4001,17,147,420,4001],
[819,4001,147,25,629,4001],
[455,4001,360,203,163,4001],
[390,4001,59,39,704,4001],
[78,4001,295,207,468,4001],
[114,4001,160,13,279,4001],
[106,4001,4001,230,445,4001],
[430,4001,4001,337,271,4001],
[247,4001,4001,204,49,4001],
[30,4001,4001,235,660,4001],
[814,4001,4001,320,173,4001],
[4001,4001,4001,28,297,4001],
[4001,4001,4001,301,319,4001],
[4001,4001,4001,137,447,4001],
[4001,4001,4001,201,491,4001],
[4001,4001,4001,249,704,4001],
[4001,4001,4001,281,304,4001],
[4001,4001,4001,206,700,4001],
[4001,4001,4001,99,294,4001],
[4001,4001,4001,169,126,4001],
[4001,4001,4001,3,584,4001],
[4001,4001,4001,200,267,4001],
[4001,4001,4001,118,100,4001],
[4001,4001,4001,369,585,4001],
[4001,4001,4001,301,74,4001],
[4001,4001,4001,2,107,4001],
[4001,4001,4001,198,606,4001],
[4001,4001,4001,324,157,4001],
[4001,4001,4001,40,574,4001],
[4001,4001,4001,204,99,4001],
[4001,4001,4001,294,27,4001],
[4001,4001,4001,208,634,4001],
[4001,4001,4001,359,744,4001],
[4001,4001,4001,309,43,4001],
[4001,4001,4001,167,202,4001],
[4001,4001,4001,196,23,4001],
[4001,4001,4001,46,454,4001],
[4001,4001,4001,110,347,4001],
[4001,4001,4001,57,468,4001],
[4001,4001,4001,212,448,4001],
[4001,4001,4001,200,53,4001],
[4001,4001,4001,319,291,4001],
[4001,4001,4001,152,744,4001],
[4001,4001,4001,108,395,4001],
[4001,4001,4001,193,213,4001],
[4001,4001,4001,38,446,4001],
[4001,4001,4001,284,682,4001],
[4001,4001,4001,167,653,4001],
[4001,4001,4001,201,736,4001],
[4001,4001,4001,284,474,4001],
[4001,4001,4001,198,557,4001],
[4001,4001,4001,121,100,4001],
[4001,4001,4001,355,547,4001],
[4001,4001,4001,354,158,4001],
[4001,4001,4001,164,538,4001],
[4001,4001,4001,320,226,4001],
[4001,4001,4001,235,580,4001],
[4001,4001,4001,360,454,4001],
[4001,4001,4001,84,149,4001],
[4001,4001,4001,308,328,4001],
[4001,4001,4001,205,628,4001],
[4001,4001,4001,363,198,4001],
[4001,4001,4001,169,269,4001],
[4001,4001,4001,147,177,4001],
[4001,4001,4001,224,433,4001],
[4001,4001,4001,375,249,4001],
[4001,4001,4001,237,292,4001],
[4001,4001,4001,147,96,4001],
[4001,4001,4001,32,61,4001],
[4001,4001,4001,312,314,4001],
[4001,4001,4001,92,588,4001],
[4001,4001,4001,373,588,4001],
[4001,4001,4001,262,167,4001],
[4001,4001,4001,349,666,4001],
[4001,4001,4001,33,71,4001],
[4001,4001,4001,136,153,4001],
[4001,4001,4001,191,99,4001],
[4001,4001,4001,155,469,4001],
[4001,4001,4001,284,293,4001],
[4001,4001,4001,250,495,4001],
[4001,4001,4001,4001,363,4001],
[4001,4001,4001,4001,486,4001],
[4001,4001,4001,4001,530,4001],
[4001,4001,4001,4001,572,4001],
[4001,4001,4001,4001,30,4001],
[4001,4001,4001,4001,304,4001],
[4001,4001,4001,4001,272,4001],
[4001,4001,4001,4001,649,4001],
[4001,4001,4001,4001,451,4001],
[4001,4001,4001,4001,749,4001],
[4001,4001,4001,4001,60,4001],
[4001,4001,4001,4001,743,4001],
[4001,4001,4001,4001,248,4001],
[4001,4001,4001,4001,196,4001],
[4001,4001,4001,4001,266,4001],
[4001,4001,4001,4001,30,4001],
[4001,4001,4001,4001,598,4001],
[4001,4001,4001,4001,538,4001],
[4001,4001,4001,4001,18,4001],
[4001,4001,4001,4001,273,4001],
[4001,4001,4001,4001,419,4001],
[4001,4001,4001,4001,157,4001],
[4001,4001,4001,4001,313,4001],
[4001,4001,4001,4001,521,4001],
[4001,4001,4001,4001,657,4001],
[4001,4001,4001,4001,614,4001],
[4001,4001,4001,4001,295,4001],
[4001,4001,4001,4001,600,4001],
[4001,4001,4001,4001,467,4001],
[4001,4001,4001,4001,102,4001],
[4001,4001,4001,4001,9,4001],
[4001,4001,4001,4001,734,4001],
[4001,4001,4001,4001,465,4001],
[4001,4001,4001,4001,118,4001],
[4001,4001,4001,4001,90,4001],
[4001,4001,4001,4001,365,4001],
[4001,4001,4001,4001,15,4001],
[4001,4001,4001,4001,267,4001],
[4001,4001,4001,4001,312,4001],
[4001,4001,4001,4001,472,4001],
[4001,4001,4001,4001,413,4001],
[4001,4001,4001,4001,441,4001],
[4001,4001,4001,4001,382,4001],
[4001,4001,4001,4001,216,4001],
[4001,4001,4001,4001,191,4001],
[4001,4001,4001,4001,733,4001],
[4001,4001,4001,4001,408,4001],
[4001,4001,4001,4001,643,4001],
[4001,4001,4001,4001,599,4001],
[4001,4001,4001,4001,81,4001],
[4001,4001,4001,4001,566,4001],
[4001,4001,4001,4001,690,4001],
[4001,4001,4001,4001,155,4001],
[4001,4001,4001,4001,326,4001],
[4001,4001,4001,4001,533,4001],
[4001,4001,4001,4001,254,4001],
[4001,4001,4001,4001,733,4001],
[4001,4001,4001,4001,629,4001],
[4001,4001,4001,4001,6,4001],
[4001,4001,4001,4001,253,4001],
[4001,4001,4001,4001,676,4001],
[4001,4001,4001,4001,471,4001],
[4001,4001,4001,4001,39,4001],
[4001,4001,4001,4001,529,4001],
[4001,4001,4001,4001,633,4001],
[4001,4001,4001,4001,667,4001],
[4001,4001,4001,4001,76,4001],
[4001,4001,4001,4001,599,4001],
[4001,4001,4001,4001,237,4001],
[4001,4001,4001,4001,533,4001],
[4001,4001,4001,4001,658,4001],
[4001,4001,4001,4001,265,4001],
[4001,4001,4001,4001,602,4001],
[4001,4001,4001,4001,531,4001],
[4001,4001,4001,4001,365,4001],
[4001,4001,4001,4001,44,4001],
[4001,4001,4001,4001,231,4001],
[4001,4001,4001,4001,103,4001],
[4001,4001,4001,4001,552,4001],
[4001,4001,4001,4001,25,4001],
[4001,4001,4001,4001,391,4001],
[4001,4001,4001,4001,432,4001],
[4001,4001,4001,4001,47,4001],
[4001,4001,4001,4001,338,4001],
[4001,4001,4001,4001,584,4001],
[4001,4001,4001,4001,498,4001],
[4001,4001,4001,4001,91,4001],
[4001,4001,4001,4001,255,4001],
[4001,4001,4001,4001,696,4001],
[4001,4001,4001,4001,296,4001],
[4001,4001,4001,4001,330,4001],
[4001,4001,4001,4001,249,4001],
[4001,4001,4001,4001,169,4001],
[4001,4001,4001,4001,734,4001],
[4001,4001,4001,4001,316,4001],
[4001,4001,4001,4001,548,4001],
[4001,4001,4001,4001,733,4001],
[4001,4001,4001,4001,272,4001],
[4001,4001,4001,4001,490,4001],
[4001,4001,4001,4001,274,4001],
[4001,4001,4001,4001,585,4001],
[4001,4001,4001,4001,68,4001],
[4001,4001,4001,4001,8,4001],
[4001,4001,4001,4001,578,4001],
[4001,4001,4001,4001,495,4001],
[4001,4001,4001,4001,34,4001],
[4001,4001,4001,4001,119,4001]];
palletCounts = 
[[[0,1,1,1,2,1],[1,3,0,0,1,0],[1,1,2,0,0,1],[2,0,2,2,0,0],[2,0,0,2,1,0]],
[[1,1,1,1,0,1],[0,1,1,1,0,2],[0,4,2,2,0,0],[2,0,1,3,0,0],[0,0,1,1,1,2]],
[[1,0,2,0,1,1],[1,0,4,2,1,0],[0,2,2,2,0,1],[0,2,1,3,2,0],[1,0,1,1,1,1]],
[[0,0,0,0,2,2],[0,0,0,2,1,2],[0,1,2,2,1,1],[1,0,1,1,1,1],[1,1,2,0,2,0]],
[[1,3,2,0,0,0],[0,1,1,1,2,1],[1,1,1,1,0,1],[0,3,2,0,0,1],[1,0,1,1,1,1]],
[[2,0,0,0,0,1],[0,1,1,5,2,0],[1,1,1,1,2,0],[1,1,1,1,0,1],[1,0,2,2,0,1]],
[[1,2,1,1,1,0],[0,0,1,1,1,2],[0,1,0,2,0,2],[2,0,4,0,0,0],[2,0,0,0,2,0]],
[[1,0,1,3,2,0],[0,3,1,1,2,0],[1,0,0,0,0,2],[1,0,4,2,1,0],[1,0,1,1,1,1]],
[[1,1,3,1,1,0],[1,1,2,0,0,1],[0,0,2,2,2,1],[1,0,1,3,2,0],[1,0,3,1,0,1]],
[[0,3,0,0,1,1],[2,1,1,1,0,0],[1,1,1,1,0,1],[1,0,2,2,0,1],[1,1,0,2,0,1]],
[[0,0,0,2,3,1],[0,0,1,1,1,2],[1,1,0,0,1,1],[0,2,2,2,0,1],[1,1,3,1,1,0]],
[[1,1,1,1,0,1],[2,0,0,0,2,0],[1,2,1,1,1,0],[1,1,1,1,0,1],[1,0,0,2,1,1]],
[[0,3,0,4,1,0],[0,0,0,0,2,2],[2,0,0,2,1,0],[0,0,3,1,4,0],[0,1,1,1,0,2]],
[[0,2,0,2,1,1],[0,0,2,0,1,2],[1,1,2,2,1,0],[0,2,2,0,1,1],[1,0,2,2,0,1]],
[[1,2,1,3,0,0],[0,1,3,1,1,1],[0,0,0,2,1,2],[1,1,2,0,0,1],[0,1,1,1,2,1]],
[[0,0,0,2,1,2],[2,1,0,0,1,0],[2,0,1,1,1,0],[0,0,1,1,1,2],[1,0,2,0,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
