Test Pallets Weight Objective Time Wildcards
1 89 8813 4613.0 10.019441200256347 3 
2 72 6879 5479.0 10.061007066726685 1 
3 76 9786 4186.0 10.091115218162537 4 
4 71 8674 4474.0 10.058897475242615 3 
5 73 7840 5040.0 10.024504018783569 2 
6 80 6908 5508.0 10.018375409126282 1 
7 66 14168 1568.0 10.019010801315307 9 
8 79 7864 5064.0 10.086724738121033 2 
9 71 5942 5942.0 10.032213614463807 0 
10 76 7870 5070.0 10.076740417480469 2 
11 77 8800 4600.0 10.093437760353089 3 
12 79 8751 4551.0 10.06123566055298 3 
13 70 5948 5948.0 10.078669954299928 0 
14 80 5943 5943.0 10.016069267272949 0 
15 78 6918 5518.0 10.066357778549195 1 
16 72 7819 5019.0 10.054171328544617 2 
17 82 6912 5512.0 10.034378571510315 1 
18 79 5942 5942.0 10.012838453292847 0 
19 74 10698 3698.0 10.061408717155457 5 
20 74 7867 5067.0 10.047840214729309 2 
21 65 12388 2588.0 10.026234842300415 7 
22 87 5822 5822.0 10.032698512077332 0 
23 86 7860 5060.0 10.038902558326722 2 
24 78 8812 4612.0 10.01829449558258 3 
25 87 8711 4511.0 10.047822803497315 3 
26 72 6893 5493.0 10.05894615650177 1 
27 78 7843 5043.0 10.074437510490418 2 
28 76 8803 4603.0 10.036998743057252 3 
29 78 9622 4022.0 10.013631247520447 4 
30 83 8812 4612.0 10.099926058769226 3 
31 75 9760 4160.0 10.117202912330628 4 
32 76 6922 5522.0 10.014848569869995 1 
33 82 6853 5453.0 10.010879410743714 1 
34 80 7863 5063.0 10.075556824684144 2 
35 72 9645 4045.0 10.099408772468568 4 
36 87 8793 4593.0 10.01550063419342 3 
37 79 7850 5050.0 10.134138832092285 2 
38 75 8813 4613.0 10.080304810523987 3 
39 70 12129 2329.0 10.443197382926941 7 
40 81 10717 3717.0 10.098132709503174 5 
41 83 9619 4019.0 10.06116090488434 4 
42 68 7847 5047.0 10.04223903465271 2 
43 74 6912 5512.0 10.023604141235351 1 
44 80 13211 2011.0 10.029653280258179 8 
45 77 7840 5040.0 10.038297891616821 2 
46 79 7853 5053.0 10.091942779541016 2 
47 81 8580 4380.0 10.045797208786011 3 
48 80 5977 5977.0 10.058015002250672 0 
49 73 6920 5520.0 10.03300166130066 1 
50 78 8813 4613.0 10.076115822792053 3 
51 80 5948 5948.0 10.048085787773132 0 
52 76 8821 4621.0 10.08485873889923 3 
53 79 7826 5026.0 10.071548182487488 2 
54 77 10735 3735.0 10.01273839855194 5 
55 71 7846 5046.0 10.019492735862732 2 
56 79 6900 5500.0 10.058989589691162 1 
57 81 8819 4619.0 10.07488118839264 3 
58 79 9742 4142.0 10.029870205879211 4 
59 83 6885 5485.0 10.024508255958557 1 
60 71 6912 5512.0 10.043179579734803 1 
61 86 5943 5943.0 10.055206849098205 0 
62 72 6915 5515.0 10.03779428100586 1 
63 82 9425 3825.0 10.05779076385498 4 
64 75 5970 5970.0 10.04246179008484 0 
65 74 7834 5034.0 10.04359380054474 2 
66 76 6906 5506.0 10.051385227203369 1 
67 72 9508 3908.0 10.0154590883255 4 
68 79 9772 4172.0 10.079181586265564 4 
69 66 6915 5515.0 10.065926358222962 1 
70 80 6918 5518.0 10.036759495735168 1 
71 92 12502 2702.0 10.119202971458435 7 
72 74 6862 5462.0 10.011415599822998 1 
73 79 8814 4614.0 10.06480475139618 3 
74 73 7851 5051.0 10.054979603767395 2 
75 83 11675 3275.0 10.030673495292664 6 
76 75 5920 5920.0 10.055638443946838 0 
77 75 7865 5065.0 10.06620751953125 2 
78 75 8833 4633.0 10.054864526748657 3 
79 75 5959 5959.0 10.014790095329285 0 
80 79 7799 4999.0 10.082167976379395 2 
81 73 7583 4783.0 10.057964470863343 2 
82 83 7807 5007.0 10.057378858566285 2 
83 77 6932 5532.0 10.046522238731384 1 
84 90 6922 5522.0 10.08013029384613 1 
85 88 9752 4152.0 10.02380797290802 4 
86 73 6758 5358.0 10.039197239875794 1 
87 76 9524 3924.0 10.094372732162476 4 
88 80 7863 5063.0 10.020954382896424 2 
89 88 13080 1880.0 10.250550253868102 8 
90 70 7844 5044.0 10.04675700187683 2 
91 72 5955 5955.0 10.068582575798034 0 
92 74 5970 5970.0 10.05381591129303 0 
93 76 5944 5944.0 10.052308773040771 0 
94 74 7843 5043.0 10.098718397140503 2 
95 89 7808 5008.0 10.018939597129823 2 
96 77 9512 3912.0 10.050136719703675 4 
97 63 8714 4514.0 10.055682912826539 3 
98 83 6838 5438.0 10.059632207870484 1 
99 84 5974 5974.0 10.043890522003174 0 
100 85 11437 3037.0 10.01952055835724 6 
101 67 6889 5489.0 10.215368364334106 1 
102 78 7861 5061.0 10.048389261245728 2 
103 77 8821 4621.0 10.103061871528626 3 
104 69 9788 4188.0 10.051042892456055 4 
105 77 6903 5503.0 10.032441033363343 1 
106 68 6917 5517.0 10.092077219963073 1 
107 74 9637 4037.0 10.0652765750885 4 
108 69 10352 3352.0 10.045046243667603 5 
109 88 7871 5071.0 10.066175406455994 2 
110 80 9756 4156.0 10.084353045463562 4 
111 71 8818 4618.0 10.10876725101471 3 
112 74 6920 5520.0 10.026075180053711 1 
113 74 6864 5464.0 10.037685159683228 1 
114 84 6884 5484.0 10.010870297431946 1 
115 80 6914 5514.0 10.049142872810364 1 
116 79 8804 4604.0 10.084933067321778 3 
117 79 10720 3720.0 10.03793770980835 5 
118 77 7880 5080.0 10.044936842918396 2 
119 78 5964 5964.0 10.0553353433609 0 
120 74 6917 5517.0 10.025553317070008 1 
121 74 5951 5951.0 10.052360148429871 0 
122 77 8834 4634.0 10.072789932250977 3 
123 77 5959 5959.0 10.043615834236146 0 
124 72 6852 5452.0 10.017211692810058 1 
125 73 9775 4175.0 10.099462246894836 4 
126 78 5965 5965.0 10.027018345832825 0 
127 70 7860 5060.0 10.075246902465821 2 
128 86 7881 5081.0 10.105551904678345 2 
129 78 6907 5507.0 10.012949027061463 1 
130 75 7808 5008.0 10.0599165019989 2 
131 74 7875 5075.0 10.086864060401917 2 
132 79 8827 4627.0 10.041673625946045 3 
133 80 9767 4167.0 10.032530194282531 4 
134 75 7811 5011.0 10.033642194747925 2 
135 75 11442 3042.0 10.044243584632873 6 
136 80 7854 5054.0 10.045621655464172 2 
137 78 5962 5962.0 10.048046648025514 0 
138 77 7858 5058.0 10.113645342826842 2 
139 85 12974 1774.0 10.06637358188629 8 
140 74 5935 5935.0 10.050935614585876 0 
141 77 7840 5040.0 10.026932045936585 2 
142 77 9744 4144.0 10.091774341583251 4 
143 80 8813 4613.0 10.130093497276306 3 
144 94 11683 3283.0 10.104708324432373 6 
145 80 7835 5035.0 10.079919790267944 2 
146 72 8824 4624.0 10.085791990280152 3 
147 81 9781 4181.0 10.10205070400238 4 
148 74 8779 4579.0 10.054545164108276 3 
149 83 5943 5943.0 10.023177646636963 0 
150 82 6906 5506.0 10.02215122795105 1 
151 83 11686 3286.0 10.118140244483948 6 
152 71 6918 5518.0 10.053318974494934 1 
153 85 7842 5042.0 10.06928024482727 2 
154 75 7861 5061.0 10.052933304786682 2 
155 82 6909 5509.0 10.017494884490967 1 
156 80 7876 5076.0 10.01795352077484 2 
157 69 7849 5049.0 10.045529581069946 2 
158 71 8803 4603.0 10.08011267375946 3 
