maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[743,302,164,273,225,616],
[836,316,232,243,601,171],
[764,236,210,14,217,832],
[179,697,142,87,719,187],
[90,663,351,256,110,281],
[68,210,75,200,531,111],
[463,30,250,110,407,835],
[411,84,225,184,735,370],
[372,183,48,161,599,213],
[742,198,254,335,320,357],
[501,92,310,231,457,652],
[501,380,215,343,208,415],
[501,481,343,149,39,392],
[501,200,204,107,459,474],
[501,582,220,142,536,810],
[501,603,257,86,127,473],
[501,439,273,252,489,233],
[501,285,265,317,204,476],
[501,74,271,248,141,265],
[501,27,37,318,561,599],
[501,632,32,75,445,11],
[501,605,170,326,205,679],
[501,706,254,219,440,75],
[501,85,62,296,21,787],
[501,346,313,322,333,253],
[501,730,362,289,715,159],
[501,160,94,46,39,575],
[501,98,360,100,149,501],
[501,211,282,21,543,501],
[501,453,291,330,94,501],
[501,135,196,160,479,501],
[501,111,301,190,218,501],
[501,510,87,66,27,501],
[501,433,296,105,148,501],
[501,92,353,180,415,501],
[501,227,77,85,201,501],
[501,736,287,200,119,501],
[501,469,361,360,445,501],
[501,172,334,317,213,501],
[501,553,125,124,279,501],
[501,416,177,124,213,501],
[501,342,236,54,127,501],
[501,90,267,132,251,501],
[501,637,90,232,481,501],
[501,141,24,266,187,501],
[501,196,147,313,16,501],
[501,597,72,300,736,501],
[501,746,341,349,167,501],
[501,343,173,287,445,501],
[501,722,59,96,318,501],
[501,435,128,166,528,501],
[501,357,60,314,204,501],
[501,710,80,136,432,501],
[501,480,360,322,620,501],
[501,724,11,200,155,501],
[501,595,164,55,276,501],
[501,612,168,107,230,501],
[501,16,339,302,310,501],
[501,29,64,271,507,501],
[501,563,173,36,122,501],
[501,236,14,27,9,501],
[501,19,370,235,686,501],
[501,30,22,291,685,501],
[501,346,310,227,732,501],
[501,501,142,308,501,501],
[501,501,501,298,501,501],
[501,501,501,254,501,501],
[501,501,501,321,501,501],
[501,501,501,89,501,501],
[501,501,501,178,501,501],
[501,501,501,286,501,501],
[501,501,501,94,501,501],
[501,501,501,264,501,501],
[501,501,501,322,501,501],
[501,501,501,99,501,501],
[501,501,501,296,501,501],
[501,501,501,24,501,501],
[501,501,501,99,501,501],
[501,501,501,204,501,501],
[501,501,501,254,501,501],
[501,501,501,140,501,501],
[501,501,501,6,501,501],
[501,501,501,229,501,501],
[501,501,501,284,501,501],
[501,501,501,67,501,501],
[501,501,501,287,501,501],
[501,501,501,218,501,501],
[501,501,501,128,501,501],
[501,501,501,28,501,501],
[501,501,501,372,501,501],
[501,501,501,124,501,501],
[501,501,501,204,501,501],
[501,501,501,341,501,501],
[501,501,501,173,501,501],
[501,501,501,1,501,501],
[501,501,501,16,501,501],
[501,501,501,47,501,501],
[501,501,501,338,501,501],
[501,501,501,57,501,501],
[501,501,501,356,501,501],
[501,501,501,86,501,501],
[501,501,501,122,501,501],
[501,501,501,307,501,501],
[501,501,501,113,501,501],
[501,501,501,72,501,501],
[501,501,501,371,501,501],
[501,501,501,71,501,501],
[501,501,501,87,501,501],
[501,501,501,47,501,501],
[501,501,501,163,501,501],
[501,501,501,73,501,501],
[501,501,501,246,501,501],
[501,501,501,242,501,501],
[501,501,501,297,501,501],
[501,501,501,247,501,501],
[501,501,501,275,501,501],
[501,501,501,54,501,501],
[501,501,501,308,501,501],
[501,501,501,283,501,501],
[501,501,501,170,501,501],
[501,501,501,9,501,501],
[501,501,501,328,501,501],
[501,501,501,288,501,501],
[501,501,501,329,501,501],
[501,501,501,276,501,501],
[501,501,501,121,501,501],
[501,501,501,218,501,501],
[501,501,501,34,501,501],
[501,501,501,225,501,501],
[501,501,501,258,501,501]];
palletCounts = 
[[[2,0,3,1,0,0],[1,1,2,0,0,1],[1,1,1,3,1,0],[2,2,0,0,0,0],[1,1,0,0,1,1]],
[[2,0,1,1,1,0],[1,0,0,0,0,2],[0,0,1,1,1,2],[0,2,2,0,1,1],[1,3,0,0,1,0]],
[[1,1,1,3,1,0],[1,0,3,1,0,1],[1,1,0,2,0,1],[1,1,1,1,0,1],[1,1,1,1,0,1]],
[[0,2,2,2,0,1],[1,2,1,1,1,0],[1,1,4,0,1,0],[1,1,1,1,0,1],[1,1,1,5,0,0]],
[[2,0,2,2,0,0],[1,2,2,2,0,0],[1,1,2,2,1,0],[1,0,1,1,1,1],[0,0,4,2,1,1]],
[[1,1,2,2,1,0],[2,0,2,0,1,0],[1,2,0,0,2,0],[1,1,0,2,0,1],[1,1,1,1,2,0]],
[[0,1,2,4,2,0],[0,1,2,0,2,1],[0,1,1,1,2,1],[2,2,0,0,0,0],[0,1,1,1,2,1]],
[[1,2,1,1,1,0],[0,1,1,1,0,2],[1,1,1,1,0,1],[0,0,2,2,2,1],[1,2,0,2,1,0]],
[[2,0,1,3,0,0],[0,1,0,2,2,1],[0,2,0,0,0,2],[0,3,0,0,1,1],[2,1,2,0,0,0]],
[[1,1,0,2,0,1],[1,1,0,0,1,1],[1,1,1,1,0,1],[1,0,1,5,1,0],[2,0,0,4,0,0]],
[[1,1,3,1,1,0],[0,0,0,2,1,2],[1,1,1,1,0,1],[1,2,1,1,1,0],[1,0,3,1,2,0]],
[[1,1,1,1,0,1],[1,2,0,0,0,1],[1,0,2,0,1,1],[1,1,1,1,0,1],[2,1,1,1,0,0]],
[[1,1,0,2,2,0],[1,2,0,2,1,0],[1,3,0,0,1,0],[1,0,1,1,1,1],[1,0,2,0,1,1]],
[[1,1,0,2,0,1],[1,2,0,0,0,1],[1,1,3,3,0,0],[1,3,0,0,1,0],[0,2,2,2,0,1]],
