Test Pallets Weight Objective Time Wildcards
1 75 15793 -6607 1 16 
2 67 14324 -6676 1 15 
3 60 12283 -8717 1 15 
4 71 16364 -1836 1 13 
5 71 15637 -3963 1 14 
6 64 12863 -8137 1 15 
7 68 15382 -2818 1 13 
8 58 14309 -2491 1 12 
9 65 15578 -2622 1 13 
10 64 14736 -6264 1 15 
11 72 16166 -4834 1 15 
12 53 13123 -7877 1 15 
13 62 14204 -5396 1 14 
14 62 13177 -7823 1 15 
15 60 15647 -1153 1 12 
16 67 14110 -6890 1 15 
17 65 16023 -3577 1 14 
18 56 14655 -6345 1 15 
19 64 15028 -1772 1 12 
20 66 16232 -4768 1 15 
21 73 15738 -5262 1 15 
22 61 10218 -10782 1 15 
23 75 14963 -3237 1 13 
24 60 14071 -6929 1 15 
25 64 14723 -2077 1 12 
26 63 15458 -5542 1 15 
27 66 14534 -2266 1 12 
28 69 14959 -3241 1 13 
29 76 15740 -5260 1 15 
30 78 14142 -4058 1 13 
31 61 13751 -7249 1 15 
32 68 14274 -1126 1 11 
33 60 14365 -2435 1 12 
34 67 13846 -2954 1 12 
35 73 15556 -2644 1 13 
36 65 14001 -5599 1 14 
37 68 15736 -1064 1 12 
38 64 14358 -2442 1 12 
39 71 15884 -2316 1 13 
40 67 15536 -2664 1 13 
41 59 14490 -6510 1 15 
42 64 13816 -7184 1 15 
43 69 14514 -6486 1 15 
44 54 14327 -6673 1 15 
45 67 14744 -3456 1 13 
46 59 13366 -7634 1 15 
47 65 15914 -2286 1 13 
48 67 15306 -1494 1 12 
49 67 13088 -7912 1 15 
50 75 15246 -2954 1 13 
