Test Pallets Weight Objective Time Wildcards
1 72 22210 16610.0 0.318015700340271 4 
2 72 19398 9598.0 120.025644613266 7 
3 72 20021 14421.0 0.3780253915786743 4 
4 72 23970 18370.0 44.42718724918365 4 
5 57 22994 8994.0 120.6769703731537 10 
6 71 21968 20568.0 9.34771631526947 1 
7 69 23557 15157.0 121.13797058391572 6 
8 72 19500 13900.0 51.908001762390136 4 
9 67 24122 22722.0 120.01242417526245 1 
10 72 20216 17416.0 5.5593117361068725 2 
11 69 24662 19062.0 121.1263423166275 4 
12 72 21128 14128.0 4.286802886009216 5 
13 71 23831 16831.0 120.98478482055664 5 
14 69 23734 18134.0 121.10640171432495 4 
15 63 21773 9173.0 121.28180182170868 9 
16 72 21127 18327.0 30.576542182922363 2 
17 72 21685 14685.0 0.6020386447906494 5 
18 72 22386 13986.0 120.0367310256958 6 
19 72 18825 10425.0 77.81316986179351 6 
20 72 22957 13157.0 4.484343042373657 7 
21 66 23050 11850.0 120.60932086467743 8 
22 72 24073 17073.0 22.12354368400574 5 
23 72 20956 15356.0 0.7975614776611328 4 
24 72 22420 11220.0 0.767342098236084 8 
25 71 24453 20253.0 120.02615657997131 3 
26 72 21148 9948.0 1.04232350730896 8 
27 66 23728 18128.0 120.99233449268341 4 
28 69 24500 20300.0 121.44890260791779 3 
29 72 19239 13639.0 69.5214866847992 4 
30 72 21773 16173.0 14.940201021194458 4 
31 66 23185 17585.0 122.15813349151611 4 
32 70 24355 20155.0 120.02896994495391 3 
33 69 21829 12029.0 121.81756746959687 7 
34 69 24497 20297.0 120.037924782753 3 
35 68 23421 16421.0 120.01460192298889 5 
36 66 23946 16946.00000000113 122.47948548698426 5 
37 60 22298 9698.0 120.04824638843536 9 
38 72 21603 11803.0 9.650047631263734 7 
39 71 24231 21431.0 120.91913702487946 2 
40 64 23350 16350.0 120.03648410797119 5 
41 70 23963 22563.0 121.13088743019104 1 
42 64 24085 12885.0 120.04606051635743 8 
43 72 22981 17381.0 17.358255518913268 4 
44 72 21170 15570.0 40.560571548461915 4 
45 70 24446 20246.0 121.90408420181275 3 
46 71 22161 13761.0 120.38604657459258 6 
47 71 23219 17619.0 121.34917637252808 4 
48 72 19906 8706.0 120.04258355426788 8 
49 72 22169 16569.0 120.97253507709503 4 
50 68 24246 21446.0 121.14043988037109 2 
51 65 23527 19327.0 121.5030443868637 3 
52 59 22076 10876.0 121.5502574672699 8 
53 72 21051 15451.0 0.9407241659164429 4 
54 71 24510 18909.999999999993 53.46533056354523 4 
55 72 22869 15869.0 15.228110982894897 5 
56 72 23567 15167.0 1.1712491149902344 6 
57 70 24831 17831.0 123.03221498394012 5 
58 72 22567 16967.0 120.03614351081848 4 
59 67 24872 17872.0 120.02781765556335 5 
60 67 23883 14083.0 120.02994599246979 7 
61 72 21365 17165.0 3.818854944229126 3 
62 72 22045 16445.0 120.03431536960602 4 
63 68 24657 16257.0 120.98564194011688 6 
64 72 23633 20833.0 1.400984775543213 2 
65 72 22363 16763.0 0.2098719253540039 4 
66 72 17998 9598.0 47.398536418914794 6 
67 72 21469 13069.0 28.068017107009887 6 
68 72 22688 17088.0 2.019478937149048 4 
69 65 23906 16906.000000000015 120.013396692276 5 
70 72 21691 14691.0 13.842491740226746 5 
71 72 22159 17959.0 3.1679988031387327 3 
72 71 22560 16960.0 15.171423590660096 4 
73 65 21533 10333.0 121.09363285255432 8 
74 67 24094 15694.0 120.24117235755921 6 
75 72 20041 10241.0 2.272714496612549 7 
76 71 23262 16262.0 121.89433767223358 5 
77 62 20686 5286.0 120.04121590709687 11 
78 72 21066 16866.0 3.0374979572296144 3 
79 70 24239 20039.0 120.01962997436523 3 
80 69 22229 12429.0 120.90108746623993 7 
81 67 23089 11889.0 120.05239843463897 8 
82 68 21337 11537.0 120.01191520404815 7 
83 69 24689 19089.0 120.02318475055695 4 
84 66 21440 14440.0 121.43622415542603 5 
85 72 21113 12713.0 120.02429166412354 6 
86 72 20412 16212.0 20.479275544166565 3 
87 72 22544 12744.0 0.7258011779785156 7 
88 70 25079 16679.0 120.86721915435791 6 
89 72 23334 17734.0 35.632090989112854 4 
90 66 24640 16240.0 122.64659034633637 6 
91 69 24622 19022.0 120.02225293540954 4 
92 70 23140 14740.0 120.05544776058197 6 
93 67 23997 19797.0 122.16957950782776 3 
94 71 24775 17775.0 120.00614799976348 5 
95 72 20268 16068.0 1.0074106464385986 3 
96 72 20435 14835.0 120.03464216518402 4 
97 71 24126 17126.0 120.24910083770752 5 
98 70 22781 10181.0 121.10037016677856 9 
99 72 20134 15934.0 1.1491113367080688 3 
100 68 22342 12542.0 121.76246936130524 7 
101 68 24494 20294.0 121.18198817539215 3 
102 68 23963 16963.0 120.01924452018737 5 
103 62 23715 18115.0 120.69557037162781 4 
104 71 23877 19677.0 121.18458146381379 3 
105 72 22129 12329.0 120.02512279033661 7 
106 72 21729 14729.0 1.7151559324264527 5 
107 69 24401 20201.0 120.03740752696991 3 
108 72 20396 7796.0 0.5431949443817139 9 
109 67 23735 13935.0 120.03954095363616 7 
110 69 24671 19071.0 120.02450546455383 4 
111 72 23307 14907.0 0.711718991279602 6 
112 72 19654 15454.0 3.8991502809524534 3 
113 72 22975 18775.0 41.37600976753235 3 
114 68 22045 10845.0 120.01996276664734 8 
115 72 21975 19175.0 4.688784958839417 2 
116 71 24169 19969.0 120.02960756397248 3 
117 66 24148 18548.0 121.81766926765442 4 
118 69 22950 21550.0 120.03192598438262 1 
119 72 21269 12869.0 98.1518977022171 6 
120 67 24489 20289.0 122.51743286132813 3 
121 72 22898 14498.0 1.1627378253936766 6 
122 68 24083 22683.0 121.18787736797333 1 
123 64 23669 15269.0 120.02001865100861 6 
124 72 18837 9037.0 18.476622796058656 7 
125 72 21044 14044.0 0.5956293516159058 5 
126 72 19908 11508.0 0.32725767612457274 6 
127 72 22173 17973.0 3.9774667587280272 3 
128 67 23623 15223.0 122.52933224391937 6 
129 72 20674 16474.0 12.587371055603027 3 
130 72 23159 13359.0 8.617823712348939 7 
131 68 23404 16404.0 122.64946429824829 5 
132 66 21298 8698.0 17.269197157859804 9 
133 69 24425 20225.0 121.74049796772003 3 
134 61 20799 8199.0 120.05491623973846 9 
135 70 24892 17892.0 121.33831115150451 5 
136 68 24471 18871.0 120.02852811717987 4 
137 72 22680 17080.0 2.240880744934082 4 
138 72 22725 17125.0 1.3561478385925292 4 
139 71 24392 20192.0 120.01657954788207 3 
140 72 21398 18598.0 1.0907059497833251 2 
141 72 23366 19166.0 18.96173370552063 3 
142 72 23923 19723.0 3.4318227558135987 3 
143 72 23159 18959.0 120.03812994003296 3 
144 67 23970 16970.0 121.69587008666993 5 
145 70 24282 21482.0 121.0428853521347 2 
146 72 20884 12484.0 0.38267193126678467 6 
147 72 23398 20598.0 5.617203272819519 2 
148 72 20522 9322.0 56.74769133758545 8 
149 72 24578 18978.0 27.362681537628173 4 
150 72 22941 17341.0 13.666633013725281 4 
151 69 23379 16379.0 120.80994062614441 5 
152 70 24655 19055.0 120.01848239612579 4 
153 67 23780 18180.0 120.86502199077606 4 
154 68 24877 17877.0 120.029347407341 5 
155 72 21792 14792.0 23.393200147628786 5 
156 72 22399 19599.0 26.409470982551575 2 
157 72 21473 10273.0 120.04796761894227 8 
158 72 23638 20838.0 45.11865936565399 2 
159 72 21005 12605.0 0.39491504859924315 6 
160 68 23633 15233.0 121.25712870407105 6 
161 72 20354 13354.0 120.04364565467834 5 
162 70 24630 19030.0 120.02358396911622 4 
163 72 22805 17205.0 1.3915880908966065 4 
164 52 21286 8686.0 122.70210038089752 9 
165 72 21843 16243.0 1.1250153007507324 4 
166 63 24013 19813.0 121.11809833335876 3 
167 72 20668 13668.0 15.994193095207214 5 
168 67 24268 21468.0 121.01211569786072 2 
169 63 22560 11360.0 120.01927960300445 8 
170 66 24539 20339.0 120.01278391742706 3 
171 72 18321 9921.0 8.046301299095154 6 
172 72 23273 16273.0 3.416226044654846 5 
173 72 21488 18688.0 1.581130485534668 2 
174 64 23542 19342.0 121.94605143070221 3 
175 65 22963 8963.0 120.61918751621246 10 
176 72 21104 15504.0 76.60283451271057 4 
177 72 23669 19469.0 16.42742825126648 3 
178 72 22040 15040.0 0.9220221395492554 5 
179 72 20202 10402.0 0.6670597896575928 7 
180 69 24057 15657.0 121.48896921730042 6 
181 72 21685 17485.0 90.08479719638825 3 
182 71 23974 12774.0 120.61057841396332 8 
183 72 23312 14912.0 15.798727396965027 6 
184 69 23076 18876.0 120.02002332782746 3 
185 72 22689 19889.0 3.8581068687438966 2 
186 63 22197 6797.0 120.05836940288543 11 
187 70 24253 21453.0 121.29297455406189 2 
188 72 19106 10706.0 5.02950203037262 6 
189 69 24647 19047.0 121.04930614471435 4 
190 72 20499 16299.0 1.2544393892288208 3 
191 72 21863 14863.0 45.969525135993955 5 
192 72 24275 21475.0 107.22326919364929 2 
193 72 22240 13840.0 16.73844539833069 6 
194 72 22107 13707.0 1.6574427165985108 6 
195 69 24912 17912.0 120.92324914169312 5 
