Test Pallets Weight Objective Time Wildcards
1 4 1000 1000.0000000000006 0.03550146102905274 0 
2 5 1000 1000.0 0.01577994441986084 0 
3 7 1000 1000.0 0.02798678779602051 0 
4 6 1000 1000.0 0.04423546123504639 0 
5 5 1000 1000.0 0.02178209114074707 0 
6 7 1000 1000.0 0.026871742248535155 0 
7 7 1000 1000.0 0.04368307018280029 0 
8 5 1000 1000.0 0.03180065250396728 0 
9 8 1000 1000.0 0.038502825736999514 0 
10 8 1000 1000.0 0.01563359260559082 0 
11 7 1000 1000.0 0.03425290012359619 0 
12 7 1000 1000.0 0.03569939422607422 0 
13 7 1000 1000.0 0.059704098701477054 0 
14 6 1000 1000.0 0.03367808628082276 0 
15 8 1000 1000.0 0.0366357011795044 0 
16 6 1000 1000.0 0.015795771598815917 0 
17 6 1000 1000.0 0.03944221115112305 0 
18 6 1000 1000.0 0.014885416030883789 0 
19 8 1000 1000.0 0.02781476402282715 0 
20 5 1000 1000.0 0.04508600425720215 0 
21 3 1200 -200.0 0.0077534780502319335 1 
22 5 1000 1000.0 0.04624291229248047 0 
23 6 1000 1000.0 0.06242361640930176 0 
24 6 1000 999.9999999999998 0.03124533748626709 0 
25 5 1000 1000.0 0.02264865779876709 0 
26 8 1000 1000.0 0.03255909252166748 0 
27 8 1000 1000.0 0.030977322578430177 0 
28 5 1000 1000.0 0.030293258666992187 0 
29 6 1000 1000.0 0.03209274482727051 0 
30 5 1000 1000.0 0.025612150192260742 0 
31 5 1000 1000.0 0.050639016151428226 0 
32 6 1000 1000.0 0.01592949390411377 0 
33 6 1000 1000.0 0.039553406715393064 0 
34 6 1000 1000.0 0.04089351463317871 0 
35 7 1000 1000.0 0.04674571418762207 0 
36 7 1000 1000.0 0.04591884803771973 0 
37 5 1000 1000.0 0.024272674560546874 0 
38 7 1000 1000.0 0.07725520324707032 0 
39 5 1000 1000.0 0.05104968166351318 0 
40 5 1000 1000.0 0.04525317001342773 0 
41 5 1000 1000.0 0.05172858238220215 0 
42 5 1000 1000.0 0.01867602252960205 0 
43 7 1000 1000.0 0.030029772758483887 0 
