Test Pallets Weight Objective Time Wildcards
1 63 18421 14221.0 1.0047313060760499 3 
2 71 18194 15394.0 1.0026679592132568 2 
3 71 17923 16523.0 1.0040399436950684 1 
4 62 17934 13734.0 1.0032433032989503 3 
5 68 17425 13225.0 1.0065151195526123 3 
6 69 18396 14196.0 1.0022344388961792 3 
7 64 17951 16551.0 1.006500301361084 1 
8 50 17919 17919.0 1.0037765760421753 0 
9 51 16579 5379.0 1.0041721725463868 8 
10 51 16980 9980.0 1.0040663385391235 5 
11 55 17953 17953.0 1.0047937803268432 0 
12 58 17133 15733.0 1.004064621925354 1 
13 55 17908 17908.0 1.0021345691680907 0 
14 53 16868 14068.0 1.0030969486236572 2 
15 65 18063 13863.0 1.005553913116455 3 
16 63 18319 15519.0 1.0030702829360962 2 
17 65 17582 16182.0 1.0044563388824463 1 
18 60 17905 17905.0 1.0084564809799195 0 
19 58 17816 17816.0 1.0057727003097534 0 
20 54 17928 17928.0 1.002710913658142 0 
21 73 17558 16158.0 1.0022731637954712 1 
22 51 18142 16742.0 1.0085512609481813 1 
23 62 17950 17950.0 1.0056130161285401 0 
24 60 17905 17905.0 1.0062779054641724 0 
25 66 17897 16497.0 1.0046598377227782 1 
26 64 17777 17777.0 1.007164934158325 0 
27 55 17330 14530.0 1.0046406106948853 2 
28 54 17267 11667.0 1.0033538513183593 4 
29 59 17816 17816.0 1.006013041496277 0 
30 66 17896 17896.0 1.0043894395828248 0 
31 67 18729 13129.0 1.0053843297958374 4 
32 67 17735 17735.0 1.0035522041320801 0 
33 63 18264 15464.0 1.004113094329834 2 
34 54 18368 15568.0 1.0031304607391358 2 
35 62 17930 17930.0 1.0040163326263427 0 
36 65 18116 16716.0 1.0030759229660033 1 
37 77 18707 13107.0 1.0047845478057862 4 
38 66 18211 15411.0 1.007533263206482 2 
39 57 17780 17780.0 1.0034010601043701 0 
40 62 18033 16633.0 1.003985933303833 1 
41 59 18101 16701.0 1.003518346786499 1 
42 53 17918 17917.999999999778 1.003244252204895 0 
43 58 17813 17813.0 1.0028706922531128 0 
44 52 17914 17914.0 1.0032292280197144 0 
45 61 18491 14291.0 1.004314694404602 3 
46 65 17836 17836.0 1.004225127220154 0 
47 59 17803 17803.0 1.0038553113937378 0 
48 57 17864 17864.0 1.0039704523086548 0 
49 57 18241 12641.0 1.0036932382583619 4 
50 65 17889 17889.0 1.0045759191513062 0 
