Test Pallets Weight Objective Time Wildcards
1 71 18193 13993 1 3 
2 73 18301 14101 1 3 
3 72 17538 16138 1 1 
4 63 17751 14951 1 2 
5 74 17760 16360 1 1 
6 71 17432 13232 1 3 
7 67 17475 14675 1 2 
8 56 17291 15891 1 1 
9 59 14730 3530 1 8 
10 49 15372 8372 1 5 
11 53 17219 15819 1 1 
12 50 15256 11056 1 3 
13 56 17324 14524 1 2 
14 56 15759 12959 1 2 
15 64 17136 10136 1 5 
16 74 16829 12629 1 3 
17 67 17187 12987 1 3 
18 59 16467 16467 1 0 
19 58 17238 17238 1 0 
20 57 16675 16675 1 0 
21 72 17501 13301 1 3 
22 47 17329 14529 1 2 
23 60 17527 16127 1 1 
24 59 17222 17222 1 0 
25 64 17638 14838 1 2 
26 65 17155 17155 1 0 
27 58 16092 13292 1 2 
28 49 16390 9390 1 5 
29 62 17165 15765 1 1 
30 64 17498 17498 1 0 
31 73 17534 10534 1 5 
32 65 17476 14676 1 2 
33 60 17589 14789 1 2 
34 54 17896 12296 1 4 
35 66 17166 14366 1 2 
36 69 17386 14586 1 2 
37 74 17617 10617 1 5 
38 66 17154 11554 1 4 
39 57 17385 14585 1 2 
40 66 17229 14429 1 2 
41 58 16750 13950 1 2 
42 58 16870 15470 1 1 
43 58 17401 16001 1 1 
44 52 17158 14358 1 2 
45 60 17622 12022 1 4 
46 65 17606 16206 1 1 
47 61 17508 17508 1 0 
48 55 17597 14797 1 2 
49 58 16794 9794 1 5 
50 62 17103 15703 1 1 
