Test Pallets Weight Objective Time Wildcards
1 160 46583 38183 10 6 
2 160 45987 36187 10 7 
3 148 45910 37510 10 6 
4 149 46764 34164 10 9 
5 145 46152 32152 10 10 
6 104 40045 19045 10 15 
7 149 46503 38103 10 6 
8 128 43722 28322 10 11 
9 161 46750 32750 10 10 
10 166 46693 27093 10 14 
11 166 45303 28503 10 12 
12 153 46832 30032 10 12 
13 147 46216 33616 10 9 
14 153 43394 37794 10 4 
15 124 42073 28073 10 10 
16 152 45653 28853 10 12 
17 150 45530 31530 10 10 
18 115 43072 24872 10 13 
19 143 46764 36964 10 7 
20 155 44647 36247 10 6 
21 152 46000 23600 10 16 
22 140 43608 26808 10 12 
23 136 44472 37472 10 5 
24 151 43925 34125 10 7 
25 149 45394 35594 10 7 
26 152 44663 40463 10 3 
27 142 44302 34502 10 7 
28 148 42876 28876 10 10 
29 157 41809 13809 10 20 
30 160 46452 26852 10 14 
31 158 46723 36923 10 7 
32 162 46511 36711 10 7 
33 145 42937 27537 10 11 
34 162 45614 31614 10 10 
35 159 44588 27788 10 12 
36 139 45647 30247 10 11 
37 161 46458 40858 10 4 
38 126 44419 23419 10 15 
39 158 46841 34241 10 9 
40 115 42454 25654 10 12 
41 155 45738 40138 10 4 
42 162 46676 32676 10 10 
43 143 45278 36878 10 6 
44 136 45574 28774 10 12 
45 139 45851 37451 10 6 
46 151 45858 38858 10 5 
47 145 45389 32789 10 9 
48 155 46717 36917 10 7 
49 132 43469 29469 10 10 
50 163 45762 34562 10 8 
