maxPallet = 162;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[198,218,37,43,536,763],
[481,23,149,254,284,244],
[99,383,175,150,697,787],
[476,115,11,191,408,516],
[389,656,287,175,337,761],
[21,157,154,4001,82,32],
[225,53,255,4001,370,818],
[842,304,367,4001,690,800],
[571,83,320,4001,619,344],
[638,144,186,4001,211,5],
[351,700,136,4001,355,388],
[569,366,255,4001,593,615],
[309,655,245,4001,554,47],
[787,316,292,4001,660,376],
[268,86,17,4001,268,485],
[815,328,6,4001,62,400],
[194,374,115,4001,518,833],
[672,559,318,4001,180,708],
[657,683,101,4001,45,104],
[597,728,74,4001,27,33],
[336,195,246,4001,219,844],
[381,569,17,4001,636,693],
[461,737,15,4001,311,59],
[604,443,282,4001,289,636],
[48,588,369,4001,182,610],
[4001,578,99,4001,4001,40],
[4001,24,133,4001,4001,695],
[4001,317,90,4001,4001,813],
[4001,28,87,4001,4001,4001],
[4001,575,235,4001,4001,4001],
[4001,531,55,4001,4001,4001],
[4001,653,15,4001,4001,4001],
[4001,740,250,4001,4001,4001],
[4001,477,238,4001,4001,4001],
[4001,122,283,4001,4001,4001],
[4001,520,4001,4001,4001,4001],
[4001,714,4001,4001,4001,4001],
[4001,264,4001,4001,4001,4001],
[4001,718,4001,4001,4001,4001],
[4001,432,4001,4001,4001,4001],
[4001,362,4001,4001,4001,4001],
[4001,310,4001,4001,4001,4001],
[4001,186,4001,4001,4001,4001],
[4001,713,4001,4001,4001,4001],
[4001,148,4001,4001,4001,4001],
[4001,535,4001,4001,4001,4001],
[4001,656,4001,4001,4001,4001],
[4001,39,4001,4001,4001,4001],
[4001,374,4001,4001,4001,4001],
[4001,236,4001,4001,4001,4001],
[4001,556,4001,4001,4001,4001],
[4001,311,4001,4001,4001,4001],
[4001,29,4001,4001,4001,4001],
[4001,623,4001,4001,4001,4001],
[4001,25,4001,4001,4001,4001],
[4001,252,4001,4001,4001,4001],
[4001,203,4001,4001,4001,4001],
[4001,384,4001,4001,4001,4001],
[4001,511,4001,4001,4001,4001],
[4001,666,4001,4001,4001,4001],
[4001,190,4001,4001,4001,4001],
[4001,56,4001,4001,4001,4001],
[4001,188,4001,4001,4001,4001],
[4001,385,4001,4001,4001,4001],
[4001,300,4001,4001,4001,4001],
[4001,306,4001,4001,4001,4001],
[4001,657,4001,4001,4001,4001],
[4001,639,4001,4001,4001,4001],
[4001,549,4001,4001,4001,4001],
[4001,693,4001,4001,4001,4001],
[4001,436,4001,4001,4001,4001],
[4001,678,4001,4001,4001,4001],
[4001,725,4001,4001,4001,4001],
[4001,186,4001,4001,4001,4001],
[4001,572,4001,4001,4001,4001],
[4001,321,4001,4001,4001,4001],
[4001,576,4001,4001,4001,4001],
[4001,239,4001,4001,4001,4001],
[4001,30,4001,4001,4001,4001],
[4001,93,4001,4001,4001,4001],
[4001,675,4001,4001,4001,4001],
[4001,241,4001,4001,4001,4001],
[4001,57,4001,4001,4001,4001],
[4001,668,4001,4001,4001,4001],
[4001,591,4001,4001,4001,4001],
[4001,491,4001,4001,4001,4001],
[4001,154,4001,4001,4001,4001],
[4001,724,4001,4001,4001,4001],
[4001,321,4001,4001,4001,4001],
[4001,509,4001,4001,4001,4001],
[4001,651,4001,4001,4001,4001],
[4001,300,4001,4001,4001,4001],
[4001,273,4001,4001,4001,4001],
[4001,227,4001,4001,4001,4001],
[4001,196,4001,4001,4001,4001],
[4001,689,4001,4001,4001,4001],
[4001,597,4001,4001,4001,4001],
[4001,701,4001,4001,4001,4001],
[4001,126,4001,4001,4001,4001],
[4001,145,4001,4001,4001,4001],
[4001,150,4001,4001,4001,4001],
[4001,487,4001,4001,4001,4001],
[4001,561,4001,4001,4001,4001],
[4001,139,4001,4001,4001,4001],
[4001,368,4001,4001,4001,4001],
[4001,602,4001,4001,4001,4001],
[4001,650,4001,4001,4001,4001],
[4001,80,4001,4001,4001,4001],
[4001,275,4001,4001,4001,4001],
[4001,66,4001,4001,4001,4001],
[4001,559,4001,4001,4001,4001],
[4001,338,4001,4001,4001,4001],
[4001,214,4001,4001,4001,4001],
[4001,117,4001,4001,4001,4001],
[4001,728,4001,4001,4001,4001],
[4001,557,4001,4001,4001,4001],
[4001,333,4001,4001,4001,4001],
[4001,133,4001,4001,4001,4001],
[4001,230,4001,4001,4001,4001],
[4001,328,4001,4001,4001,4001],
[4001,332,4001,4001,4001,4001],
[4001,531,4001,4001,4001,4001],
[4001,714,4001,4001,4001,4001],
[4001,220,4001,4001,4001,4001],
[4001,570,4001,4001,4001,4001],
[4001,157,4001,4001,4001,4001],
[4001,249,4001,4001,4001,4001],
[4001,695,4001,4001,4001,4001],
[4001,446,4001,4001,4001,4001],
[4001,247,4001,4001,4001,4001],
[4001,214,4001,4001,4001,4001],
[4001,155,4001,4001,4001,4001],
[4001,389,4001,4001,4001,4001],
[4001,132,4001,4001,4001,4001],
[4001,568,4001,4001,4001,4001],
[4001,482,4001,4001,4001,4001],
[4001,534,4001,4001,4001,4001],
[4001,561,4001,4001,4001,4001],
[4001,22,4001,4001,4001,4001],
[4001,599,4001,4001,4001,4001],
[4001,201,4001,4001,4001,4001],
[4001,298,4001,4001,4001,4001],
[4001,67,4001,4001,4001,4001],
[4001,75,4001,4001,4001,4001],
[4001,64,4001,4001,4001,4001],
[4001,660,4001,4001,4001,4001],
[4001,259,4001,4001,4001,4001],
[4001,670,4001,4001,4001,4001],
[4001,616,4001,4001,4001,4001],
[4001,702,4001,4001,4001,4001],
[4001,322,4001,4001,4001,4001],
[4001,388,4001,4001,4001,4001],
[4001,470,4001,4001,4001,4001],
[4001,7,4001,4001,4001,4001],
[4001,123,4001,4001,4001,4001],
[4001,567,4001,4001,4001,4001],
[4001,259,4001,4001,4001,4001],
[4001,379,4001,4001,4001,4001],
[4001,515,4001,4001,4001,4001],
[4001,504,4001,4001,4001,4001],
[4001,196,4001,4001,4001,4001],
[4001,684,4001,4001,4001,4001]];
palletCounts = 
[[[2,0,0,0,0,1],[2,0,0,0,0,1],[0,0,3,1,2,1],[2,1,0,0,1,0],[2,1,0,2,0,0]],
[[2,0,1,1,1,0],[0,0,0,0,0,3],[0,1,1,1,2,1],[0,1,1,1,2,1],[1,0,2,2,0,1]],
[[1,1,2,0,0,1],[1,0,4,2,1,0],[0,2,0,0,0,2],[1,2,1,1,1,0],[0,2,1,1,1,1]],
[[1,0,0,2,1,1],[1,2,0,0,0,1],[0,2,3,1,0,1],[0,2,0,2,3,0],[1,1,1,1,2,0]],
[[0,3,1,1,0,1],[0,0,3,3,1,1],[0,2,2,2,0,1],[2,1,0,2,0,0],[1,0,1,1,1,1]],
[[0,1,3,1,1,1],[1,0,0,2,1,1],[0,1,0,2,2,1],[0,1,0,0,1,2],[0,2,3,1,2,0]],
[[0,1,1,1,0,2],[0,3,1,1,0,1],[1,0,0,0,2,1],[0,0,3,3,3,0],[1,1,1,3,1,0]],
[[2,0,1,1,1,0],[3,0,0,0,0,0],[1,1,1,5,0,0],[0,0,1,3,0,2],[0,2,3,1,0,1]],
[[1,3,1,1,0,0],[2,0,2,0,1,0],[0,1,3,1,3,0],[0,2,1,3,2,0],[2,0,2,0,1,0]],
[[0,2,2,2,2,0],[1,0,0,0,2,1],[0,1,3,1,3,0],[1,2,0,0,0,1],[2,1,1,1,0,0]],
[[0,0,2,0,3,1],[1,1,0,4,1,0],[1,0,2,2,0,1],[1,1,3,1,1,0],[1,0,1,3,2,0]],
[[1,0,1,1,1,1],[1,1,0,0,1,1],[1,2,0,0,2,0],[1,0,2,2,0,1],[1,3,1,1,0,0]],
[[2,1,0,0,1,0],[0,1,2,0,4,0],[0,1,0,4,1,1],[2,0,0,0,2,0],[1,2,2,2,0,0]],
[[2,0,0,0,0,1],[2,0,0,0,0,1],[2,0,2,0,1,0],[1,1,0,0,1,1],[0,0,0,0,2,2]],
[[0,2,1,3,0,1],[1,0,3,1,0,1],[1,2,0,2,1,0],[1,0,0,0,2,1],[1,2,3,1,0,0]],
[[1,0,3,1,2,0],[0,3,1,1,2,0],[1,0,0,2,1,1],[0,1,3,1,1,1],[1,1,2,2,1,0]],
[[1,1,4,2,0,0],[1,0,0,2,1,1],[1,2,1,3,0,0],[1,1,0,0,1,1],[1,1,1,1,0,1]],
[[0,1,1,3,1,1],[2,1,1,1,0,0],[0,1,1,3,1,1],[1,1,1,1,2,0],[0,1,1,1,2,1]],
[[1,1,3,1,1,0],[1,3,1,1,0,0],[1,1,1,3,1,0],[1,1,0,0,1,1],[0,4,2,2,0,0]],
[[0,0,2,0,1,2],[1,1,4,2,0,0],[0,0,1,1,1,2],[0,1,1,1,0,2],[1,1,2,0,2,0]],
[[2,2,0,0,0,0],[1,0,4,0,0,1],[0,2,2,0,3,0],[1,1,1,1,0,1],[0,1,1,1,0,2]],
[[2,0,1,1,1,0],[1,0,2,0,1,1],[2,0,2,0,1,0],[1,2,0,0,2,0],[1,0,1,1,1,1]],
[[0,1,1,1,0,2],[1,1,1,1,2,0],[0,2,0,0,2,1],[1,0,3,3,1,0],[1,1,2,2,1,0]],
[[1,1,0,2,0,1],[0,0,1,1,1,2],[2,1,2,0,0,0],[0,2,0,0,0,2],[2,0,2,0,1,0]],
[[2,0,0,0,0,1],[1,2,2,2,0,0],[0,0,0,2,1,2],[0,2,2,2,0,1],[1,1,0,2,2,0]],
[[1,1,2,0,0,1],[1,2,0,0,2,0],[0,5,2,0,0,0],[2,1,0,2,0,0],[1,0,0,0,2,1]],
[[0,0,0,2,1,2],[0,2,4,2,1,0],[1,1,2,0,0,1],[1,2,2,0,1,0],[0,0,2,0,1,2]],
[[0,1,0,2,2,1],[0,0,0,2,1,2],[2,0,1,1,1,0],[1,2,0,4,0,0],[0,2,0,0,2,1]],
[[1,1,1,1,0,1],[0,0,0,2,1,2],[1,1,3,1,1,0],[0,0,0,2,1,2],[0,0,4,2,1,1]],
[[1,1,0,2,0,1],[0,2,0,0,2,1],[1,1,1,1,2,0],[0,1,1,1,2,1],[1,1,0,4,1,0]],
[[1,1,2,0,0,1],[0,1,1,1,0,2],[1,2,1,1,1,0],[1,2,0,0,2,0],[0,2,4,0,0,1]],
[[0,2,1,1,1,1],[1,1,0,0,3,0],[0,2,2,4,1,0],[0,1,2,0,2,1],[0,2,1,1,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
