Test Pallets Weight Objective Time Wildcards
1 96 23118 23118 90 0 
2 89 23623 23623 90 0 
3 68 21605 17405 90 3 
4 77 22740 22740 90 0 
5 114 23054 13254 90 7 
6 89 23184 23184 90 0 
7 92 23541 23541 90 0 
8 80 21979 21979 90 0 
9 107 23546 23546 90 0 
10 98 23491 23491 90 0 
11 91 23368 23368 90 0 
12 78 23504 23504 90 0 
13 94 22959 20159 90 2 
14 94 23453 23453 90 0 
15 87 21838 16238 90 4 
16 96 23031 23031 90 0 
17 77 23086 23086 90 0 
18 85 22637 22637 90 0 
19 80 23088 23088 90 0 
20 98 23277 23277 90 0 
21 96 23539 17939 90 4 
22 94 23454 23454 90 0 
23 88 23450 23450 90 0 
24 84 22695 22695 90 0 
25 96 23454 23454 90 0 
26 95 23720 23720 90 0 
27 94 23384 23384 90 0 
28 88 22944 21544 90 1 
29 93 23416 23416 90 0 
30 88 23529 19329 90 3 
31 102 23533 23533 90 0 
32 87 23480 23480 90 0 
33 95 23568 23568 90 0 
34 91 23413 23413 90 0 
35 94 23544 23544 90 0 
36 99 23340 23340 90 0 
37 95 23614 23614 90 0 
38 91 23506 23506 90 0 
39 92 23765 23765 90 0 
40 90 23529 23529 90 0 
41 105 23466 23466 90 0 
42 104 23675 23675 90 0 
43 100 23660 23660 90 0 
44 87 23154 23154 90 0 
45 91 23371 23371 90 0 
46 92 23471 23471 90 0 
47 81 23676 22276 90 1 
48 96 22999 22999 90 0 
49 77 21236 19836 90 1 
50 92 23518 23518 90 0 
51 103 22629 21229 90 1 
52 86 23505 23505 90 0 
53 79 22877 22877 90 0 
54 82 23380 23380 90 0 
55 95 23603 23603 90 0 
56 84 23511 23511 90 0 
57 92 23294 23294 90 0 
58 101 23611 23611 90 0 
59 92 21890 20490 90 1 
60 91 21463 13063 90 6 
61 90 23588 23588 90 0 
62 111 23541 20741 90 2 
63 95 23456 23456 90 0 
64 102 23541 23541 90 0 
65 92 23692 23692 90 0 
66 99 23699 23699 90 0 
67 92 22861 15861 90 5 
68 99 23373 23373 90 0 
69 93 23549 23549 90 0 
70 97 23687 23687 90 0 
71 101 23429 20629 90 2 
72 95 23725 20925 90 2 
73 83 23096 23096 90 0 
74 96 23232 23232 90 0 
75 74 22554 21154 90 1 
76 96 23580 23580 90 0 
77 96 23695 23695 90 0 
78 109 23672 23672 90 0 
79 105 23051 23051 90 0 
80 85 23105 23105 90 0 
81 102 22992 22992 90 0 
82 98 23645 23645 90 0 
83 88 23580 22180 90 1 
84 86 23432 23432 90 0 
85 87 22662 22662 90 0 
86 74 22850 21450 90 1 
87 75 21064 21064 90 0 
88 92 23603 23603 90 0 
89 93 23514 23514 90 0 
90 88 22734 21334 90 1 
91 104 23615 23615 90 0 
92 87 23613 23613 90 0 
93 92 23439 23439 90 0 
94 91 23450 23450 90 0 
95 98 23635 23635 90 0 
96 92 23323 23323 90 0 
97 76 23189 23189 90 0 
98 84 22012 17812 90 3 
99 78 22203 15203 90 5 
100 78 22159 17959 90 3 
101 96 23629 23629 90 0 
102 95 23286 23286 90 0 
103 74 20683 16483 90 3 
104 93 23118 23118 90 0 
105 83 23124 23124 90 0 
106 81 22877 22877 90 0 
107 96 23602 23602 90 0 
108 89 22452 14052 90 6 
109 93 22485 21085 90 1 
110 92 22958 22958 90 0 
111 98 23513 23513 90 0 
112 103 23461 23461 90 0 
113 76 22824 21424 90 1 
114 93 23528 23528 90 0 
115 83 23107 23107 90 0 
116 91 22162 22162 90 0 
117 94 23374 23374 90 0 
118 91 23448 23448 90 0 
119 82 22964 22964 90 0 
120 90 23410 23410 90 0 
121 79 22828 22828 90 0 
122 103 23581 23581 90 0 
123 93 23780 20980 90 2 
124 97 23374 23374 90 0 
125 94 23638 23638 90 0 
126 83 22871 20071 90 2 
127 90 23201 23201 90 0 
128 96 23372 23372 90 0 
129 78 22785 22785 90 0 
130 84 23343 23343 90 0 
131 70 21860 17660 90 3 
132 75 22019 22019 90 0 
133 88 21450 20050 90 1 
134 97 23545 23545 90 0 
135 97 23504 23504 90 0 
136 94 22812 22812 90 0 
137 77 22725 18525 90 3 
138 96 22521 21121 90 1 
139 82 22091 13691 90 6 
140 95 23650 23650 90 0 
141 93 23889 19689 90 3 
142 86 22855 21455 90 1 
143 85 22881 22881 90 0 
144 83 22967 22967 90 0 
145 85 23351 21951 90 1 
146 78 23155 23155 90 0 
147 100 23515 23515 90 0 
148 81 22964 20164 90 2 
149 101 23725 23725 90 0 
150 91 21748 10548 90 8 
