Test Pallets Weight Objective Time Wildcards
1 91 23998 23998.0 18.833496356964112 0 
2 82 24000 24000.0 24.581751228332518 0 
3 71 23898 21098.0 13.402585056304932 2 
4 73 23998 23998.0 19.856951223373414 0 
5 87 24399 14599.0 4.244002561569214 7 
6 88 23998 23998.0 29.309794485092162 0 
7 98 23997 23997.0 90.09429781341552 0 
8 78 23999 23999.0 30.290678767204284 0 
9 88 23998 23998.0 46.84673154830933 0 
10 94 23998 23998.0 62.675001280784606 0 
11 90 23999 23999.0 54.03162148952484 0 
12 73 23999 23999.0 22.775307552337647 0 
13 93 24200 22800.0 14.700909754753113 1 
14 86 23998 23998.0 29.71607717990875 0 
15 84 23299 17699.0 7.883475103378296 4 
16 89 23998 23998.0 19.61061291217804 0 
17 74 24000 24000.0 43.248990152359006 0 
18 79 23998 23998.0 21.382855085372924 0 
19 73 23998 23998.0 20.06818621921539 0 
20 89 23998 23998.0 33.816852911949155 0 
21 83 24797 19197.0 13.981497451782227 4 
22 90 23999 23999.0 34.54301953220367 0 
23 80 23998 23998.0 22.313869805335997 0 
24 79 23998 23998.0 33.096844039916995 0 
25 89 23998 23998.0 49.951549627304075 0 
26 77 23999 23999.0 25.91815225982666 0 
27 89 23998 23998.0 45.463346294403074 0 
28 81 24200 22800.0 10.585938335418701 1 
29 82 23998 23998.0 41.181104639053345 0 
30 92 24598 20398.0 13.255393615722657 3 
31 82 24000 24000.0 30.072234484672546 0 
32 85 23998 23998.0 42.46391630363464 0 
33 92 23998 23998.0 25.6512119846344 0 
34 83 23998 23998.0 27.12986765861511 0 
35 89 23998 23998.0 29.408920698165893 0 
36 89 23999 23999.0 28.3998832321167 0 
37 83 23998 23998.0 46.57604061031341 0 
38 81 24000 24000.0 36.766129368782046 0 
39 93 23993 23993.0 90.11536336040497 0 
40 79 24000 24000.0 21.291607753753663 0 
41 93 23998 23998.0 34.16650943088531 0 
42 87 24000 24000.0 37.94704721069336 0 
43 83 23998 23998.0 35.70677874851227 0 
44 78 23999 23999.0 30.326172538757323 0 
45 88 23998 23998.0 27.151779423713684 0 
46 82 23999 23999.0 24.834581316947936 0 
47 80 24198 22798.0 6.834559957504273 1 
48 93 23999 23999.0 28.515145434379576 0 
49 77 23198 21798.0 49.34849840450287 1 
50 82 23999 23999.0 24.14612427330017 0 
51 93 23698 22298.0 23.95554369735718 1 
52 83 24000 24000.0 58.856713760375975 0 
53 79 23990 23990.0 90.10286050224305 0 
54 78 23998 23998.0 24.27643273639679 0 
55 92 23991 23991.0 90.75554050159454 0 
56 79 23998 23998.0 27.696428568840027 0 
57 84 23999 23999.0 50.71253257083893 0 
58 81 23999 23999.0 25.555978587150573 0 
59 87 24198 22798.0 14.438540652275085 1 
60 79 22699 14299.0 13.676642498970033 6 
61 80 23998 23998.0 24.11043152141571 0 
62 101 24398 21598.0 20.637588764190674 2 
63 88 23998 23998.0 71.42397703266144 0 
64 95 23998 23998.0 32.76661153507233 0 
65 78 23999 23999.0 30.82653248500824 0 
66 90 24000 24000.0 26.79746416950226 0 
67 98 23300 17700.0 18.28657176399231 4 
68 93 23999 23999.0 58.67699609279632 0 
69 90 23998 23998.0 21.79199312400818 0 
70 80 23998 23998.0 24.52394284248352 0 
71 108 23999 23999.0 57.986735765457155 0 
72 96 24198 22798.0 18.92067268562317 1 
73 78 23999 23999.0 52.53584885978699 0 
74 91 23999 23999.0 14.955462647438049 0 
75 73 23700 22299.999999999967 10.046190546035767 1 
76 83 23998 23998.0 27.617111645698547 0 
77 86 23998 23998.0 23.226703886985778 0 
78 83 23998 23998.0 48.98091582202911 0 
79 94 24000 24000.0 9.897616453170777 0 
80 80 23998 23998.0 41.00859712123871 0 
81 97 23998 23998.0 56.96516747474671 0 
82 81 23998 23998.0 30.002149415016174 0 
83 88 23997 23997.0 90.12195618915558 0 
84 80 23998 23998.0 52.647559807777405 0 
85 82 23998 23998.0 26.81068480873108 0 
86 75 23999 23999.0 16.804771366119386 0 
87 76 23998 23998.0 27.22511265659332 0 
88 80 23998 23998.0 28.965543577194214 0 
89 81 23998 23998.0 23.58944194793701 0 
90 78 24199 22799.0 7.927033742904663 1 
91 84 24000 24000.0 31.026719436645507 0 
92 80 23998 23998.0 20.45210338115692 0 
93 88 23998 23998.0 60.64649510765076 0 
94 92 23998 23998.0 25.831220507621765 0 
95 80 23999 23999.0 37.58104616737366 0 
96 90 23999 23999.0 41.73967509174347 0 
97 80 23999 23999.0 22.23757107257843 0 
98 73 24100 19900.0 4.055253705024719 3 
