Test Pallets Weight Objective Time Wildcards
1 18 4999 4999.0 1.001703454017639 0 
2 19 5400 2600.0 0.3026745471954346 2 
3 20 5000 5000.0 0.4735710515975952 0 
4 19 5000 5000.0 0.26287547397613525 0 
5 19 5000 5000.0 0.7506495866775512 0 
6 24 5000 5000.0 0.4690666856765747 0 
7 27 5000 5000.0 0.36441094207763675 0 
8 25 5000 5000.0 0.4784497528076172 0 
9 15 5200 3800.0 0.4225572328567505 1 
10 24 5000 5000.0 0.7597640857696534 0 
11 24 5000 5000.0 0.9085443277359009 0 
12 24 5000 5000.0 0.33796107387542723 0 
13 24 5000 5000.0 0.8094292554855347 0 
14 23 4999 4999.0 1.001338828086853 0 
15 27 5000 5000.0 0.3705317573547363 0 
16 22 5000 5000.0 0.5914907636642456 0 
17 23 4999 4999.0 1.0012481393814088 0 
18 19 5000 5000.0 0.5281923007965088 0 
19 23 5000 5000.0 0.5976264724731445 0 
20 23 4999 4999.0 1.0010297813415527 0 
21 23 5000 5000.0 0.4264387655258179 0 
22 25 5000 5000.0 0.5537542190551757 0 
23 26 5000 5000.0 0.7273013772964477 0 
24 22 5000 5000.0 0.27950865650177004 0 
25 23 5200 3800.0 0.1201661672592163 1 
26 20 5000 5000.0 0.6729053697586059 0 
27 19 4999 4999.0 1.0018286714553832 0 
28 26 5000 5000.0 0.638516318321228 0 
29 21 5000 5000.0 0.6577448329925537 0 
30 20 5199 3799.0 0.5330685195922852 1 
31 24 5000 5000.0 0.34630793380737307 0 
32 23 4999 4999.0 1.0038706665039063 0 
33 20 5000 5000.0 0.7771994590759277 0 
34 21 5000 5000.0 0.9117883911132812 0 
35 24 5000 5000.0 1.0012214603424072 0 
36 24 5000 5000.0 0.6880240383148193 0 
37 23 5000 5000.0 0.6070605926513671 0 
38 22 5000 5000.0 0.30993615531921387 0 
39 24 5000 5000.0 0.7015183639526367 0 
40 22 5000 5000.0 0.4772074842453003 0 
41 22 5000 5000.0 0.28741831398010254 0 
42 22 5200 3800.0 0.24335401630401612 1 
43 21 5000 5000.0 0.25094287967681883 0 
44 19 5000 5000.0 0.5753880214691162 0 
45 23 5000 5000.0 0.43063269329071047 0 
46 26 5000 5000.0 0.645370979309082 0 
47 22 5000 5000.0 0.2902913236618042 0 
48 27 5000 5000.0 0.3093387975692749 0 
49 24 5000 5000.0 0.34605113697052003 0 
50 22 5000 5000.0 0.25044271659851075 0 
