Test Pallets Weight Objective Time Wildcards
1 19 4654 4654 1 0 
2 19 5055 2255 1 2 
3 23 4693 4693 1 0 
4 21 4701 4701 1 0 
5 23 4864 4864 1 0 
6 28 4800 4800 1 0 
7 29 4940 4940 1 0 
8 19 4755 4755 1 0 
9 19 5143 3743 1 1 
10 23 4925 4925 1 0 
11 25 4907 4907 1 0 
12 21 4960 4960 1 0 
13 23 4817 4817 1 0 
14 27 4840 4840 1 0 
15 26 4736 4736 1 0 
16 20 4903 4903 1 0 
17 21 4844 4844 1 0 
18 23 4960 4960 1 0 
19 27 4853 4853 1 0 
20 25 4960 4960 1 0 
21 23 4943 4943 1 0 
22 20 4925 4925 1 0 
23 20 4743 4743 1 0 
24 26 4672 4672 1 0 
25 27 4977 3577 1 1 
26 21 4382 4382 1 0 
27 24 4894 4894 1 0 
28 23 4926 4926 1 0 
29 24 4810 4810 1 0 
30 20 4718 1918 1 2 
31 19 4814 4814 1 0 
32 20 4928 4928 1 0 
33 22 4816 4816 1 0 
34 24 4886 4886 1 0 
35 24 4663 4663 1 0 
36 25 4961 4961 1 0 
37 21 4959 4959 1 0 
38 20 5031 3631 1 1 
39 29 4956 4956 1 0 
40 22 4923 4923 1 0 
41 22 4852 4852 1 0 
42 23 4727 3327 1 1 
43 21 4790 4790 1 0 
44 19 4778 4778 1 0 
45 28 4881 4881 1 0 
46 26 4656 4656 1 0 
47 21 4895 4895 1 0 
48 29 4910 4910 1 0 
49 20 4885 4885 1 0 
50 25 4858 4858 1 0 
