Test Pallets Weight Objective Time Wildcards
1 77 23915 18315 90 4 
2 79 22405 16805 90 4 
3 61 19245 10845 90 6 
4 79 23404 17804 90 4 
5 80 21936 10736 90 8 
6 65 21635 9035 90 9 
7 75 19390 5390 90 10 
8 81 22638 12838 90 7 
9 77 19996 10196 90 7 
10 70 22042 8042 90 10 
11 79 22811 17211 90 4 
12 85 22065 12265 90 7 
13 78 22158 15158 90 5 
14 77 22251 15251 90 5 
15 87 21350 8750 90 9 
16 58 19832 5832 90 10 
17 82 22675 19875 90 2 
18 80 23483 20683 90 2 
19 76 22853 17253 90 4 
20 76 21930 12130 90 7 
21 59 22769 11569 90 8 
22 75 21441 14441 90 5 
23 75 24099 17099 90 5 
24 86 22636 18436 90 3 
25 79 22928 20128 90 2 
26 72 22576 12776 90 7 
27 68 22757 17157 90 4 
28 73 20549 5149 90 11 
29 89 22553 11353 90 8 
30 80 22811 18611 90 3 
31 63 22680 11480 90 8 
32 79 22939 10339 90 9 
33 79 21604 11804 90 7 
34 81 22919 20119 90 2 
35 77 23302 19102 90 3 
36 84 20407 7807 90 9 
37 71 20119 4719 90 11 
38 69 20415 12015 90 6 
39 78 21533 8933 90 9 
40 81 23552 19352 90 3 
41 69 19501 9701 90 7 
42 85 23052 13252 90 7 
43 77 22150 19350 90 2 
44 69 23047 16047 90 5 
45 79 23325 19125 90 3 
46 81 21598 13198 90 6 
47 81 23965 18365 90 4 
48 62 20542 5142 90 11 
49 65 22866 13066 90 7 
50 78 23101 17501 90 4 
51 80 22400 16800 90 4 
52 71 23269 19069 90 3 
53 62 21981 7981 90 10 
54 73 21159 12759 90 6 
55 78 24060 17060 90 5 
56 78 20866 13866 90 5 
57 79 22522 12722 90 7 
58 65 21907 12107 90 7 
59 67 22018 10818 90 8 
60 73 23452 13652 90 7 
61 82 23511 20711 90 2 
62 78 23103 17503 90 4 
63 65 22643 14243 90 6 
64 82 23319 20519 90 2 
65 73 23112 16112 90 5 
66 72 23575 17975 90 4 
67 75 22687 17087 90 4 
68 74 19930 1730 90 13 
69 68 20830 12430 90 6 
70 85 21837 13437 90 6 
71 76 22287 15287 90 5 
72 72 23403 13603 90 7 
73 78 24432 17432 90 5 
74 72 21126 9926 90 8 
75 66 20043 8843 90 8 
76 68 22625 14225 90 6 
77 65 22947 10347 90 9 
78 80 23583 16583 90 5 
79 65 19284 5284 90 10 
80 79 22682 18482 90 3 
81 85 23217 19017 90 3 
82 78 22791 17191 90 4 
83 83 23353 19153 90 3 
84 73 22778 18578 90 3 
85 81 22913 11713 90 8 
86 61 21845 12045 90 7 
87 81 22102 17902 90 3 
88 85 22579 15579 90 5 
89 78 22680 17080 90 4 
90 72 21183 11383 90 7 
91 80 24027 17027 90 5 
92 78 23365 20565 90 2 
93 68 21416 7416 90 10 
94 65 20074 4674 90 11 
95 75 21262 8662 90 9 
96 66 23493 17893 90 4 
97 81 21176 14176 90 5 
98 63 21663 10463 90 8 
99 80 23471 17871 90 4 
100 80 22948 15948 90 5 
101 69 19405 4005 90 11 
102 69 20068 7468 90 9 
103 62 22768 12968 90 7 
104 79 21748 16148 90 4 
105 63 19858 8658 90 8 
106 85 21577 10377 90 8 
107 65 22971 14571 90 6 
108 83 22157 20757 90 1 
109 66 19178 5178 90 10 
110 80 23254 19054 90 3 
111 76 19419 8219 90 8 
112 61 19772 5772 90 10 
113 82 22639 12839 90 7 
114 69 20261 11861 90 6 
115 84 23876 16876 90 5 
116 57 20972 8372 90 9 
117 79 23080 13280 90 7 
118 82 21968 20568 90 1 
119 62 21686 13286 90 6 
120 83 22659 15659 90 5 
121 83 22735 17135 90 4 
122 62 20900 6900 90 10 
123 60 22074 12274 90 7 
124 79 23779 19579 90 3 
125 71 23687 15287 90 6 
126 80 23314 17714 90 4 
127 68 22124 19324 90 2 
128 77 22425 11225 90 8 
129 61 20365 765 90 14 
130 54 19754 154 90 14 
131 77 23144 17544 90 4 
132 66 21557 13157 90 6 
133 81 22903 20103 90 2 
134 79 22259 12459 90 7 
135 85 21110 8510 90 9 
136 66 22873 17273 90 4 
137 69 21232 11432 90 7 
138 68 22395 11195 90 8 
139 83 22420 12620 90 7 
140 70 23180 17580 90 4 
141 76 22804 15804 90 5 
142 80 22282 12482 90 7 
143 79 23718 18118 90 4 
144 82 21821 12021 90 7 
145 63 21287 10087 90 8 
146 78 21408 7408 90 10 
147 78 23003 16003 90 5 
148 80 22519 15519 90 5 
149 69 21615 11815 90 7 
150 79 19753 11353 90 6 
