Test Pallets Weight Objective Time Wildcards
1 89 33312 23512 1 7 
2 89 30637 11037 1 14 
3 90 30489 5289 1 18 
4 90 29576 2976 1 19 
5 90 31009 11409 1 14 
6 90 29776 1776 1 20 
7 90 28712 -2088 1 22 
8 90 28589 589 1 20 
9 90 26974 -5226 1 23 
10 90 30195 3595 1 19 
11 90 25900 -6300 1 23 
12 90 31018 8618 1 16 
13 90 28936 936 1 20 
14 90 30334 5134 1 18 
15 85 31644 13444 1 13 
16 90 28315 -2485 1 22 
17 90 29886 3286 1 19 
18 90 31721 9321 1 16 
19 90 30605 8205 1 16 
20 90 23441 -8759 1 23 
21 86 30733 18133 1 9 
22 90 31498 10498 1 15 
23 90 29201 5401 1 17 
24 90 31262 10262 1 15 
25 90 25575 -5225 1 22 
26 89 30959 16959 1 10 
27 90 32050 12450 1 14 
28 79 31959 16559 1 11 
29 90 28939 2339 1 19 
30 90 24368 -7832 1 23 
31 90 29381 8381 1 15 
32 90 27527 -3273 1 22 
33 88 30868 16868 1 10 
34 90 25617 -6583 1 23 
35 89 33902 19902 1 10 
36 90 29122 2522 1 19 
37 90 29767 3167 1 19 
38 90 29785 1785 1 20 
39 90 28930 -470 1 21 
40 88 32491 18491 1 10 
41 90 26696 -2704 1 21 
42 87 30943 18343 1 9 
43 90 29165 5365 1 17 
44 88 30470 17870 1 9 
45 90 29457 1457 1 20 
46 90 30175 3575 1 19 
47 90 30387 12187 1 13 
48 90 31669 16269 1 11 
49 89 30371 14971 1 11 
50 90 29931 4731 1 18 
