maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[388,422,354,266,575,709],
[378,180,158,333,367,422],
[193,289,321,326,670,142],
[1001,712,65,264,627,191],
[1001,254,158,129,474,187],
[1001,63,360,93,498,342],
[1001,45,220,329,345,143],
[1001,122,316,328,265,561],
[1001,21,118,158,149,759],
[1001,78,349,369,714,328],
[1001,348,220,343,648,576],
[1001,222,54,221,462,813],
[1001,550,61,322,161,417],
[1001,301,144,18,147,395],
[1001,532,348,208,684,666],
[1001,41,218,286,390,500],
[1001,601,191,9,514,721],
[1001,536,319,71,170,413],
[1001,256,94,339,649,599],
[1001,562,259,42,64,602],
[1001,531,374,85,631,559],
[1001,194,36,187,389,463],
[1001,61,243,308,478,197],
[1001,1001,336,205,278,615],
[1001,1001,254,1001,34,272],
[1001,1001,76,1001,415,530],
[1001,1001,30,1001,100,53],
[1001,1001,143,1001,628,500],
[1001,1001,371,1001,632,654],
[1001,1001,87,1001,263,256],
[1001,1001,184,1001,509,57],
[1001,1001,155,1001,665,850],
[1001,1001,115,1001,50,599],
[1001,1001,78,1001,132,1001],
[1001,1001,358,1001,240,1001],
[1001,1001,345,1001,80,1001],
[1001,1001,34,1001,452,1001],
[1001,1001,36,1001,650,1001],
[1001,1001,157,1001,576,1001],
[1001,1001,343,1001,383,1001],
[1001,1001,271,1001,315,1001],
[1001,1001,80,1001,293,1001],
[1001,1001,95,1001,75,1001],
[1001,1001,170,1001,405,1001],
[1001,1001,202,1001,161,1001],
[1001,1001,346,1001,183,1001],
[1001,1001,349,1001,179,1001],
[1001,1001,205,1001,372,1001],
[1001,1001,254,1001,501,1001],
[1001,1001,268,1001,634,1001],
[1001,1001,168,1001,356,1001],
[1001,1001,220,1001,423,1001],
[1001,1001,56,1001,163,1001],
[1001,1001,266,1001,650,1001],
[1001,1001,340,1001,580,1001],
[1001,1001,68,1001,90,1001],
[1001,1001,299,1001,738,1001],
[1001,1001,44,1001,406,1001],
[1001,1001,266,1001,571,1001],
[1001,1001,338,1001,169,1001],
[1001,1001,213,1001,255,1001],
[1001,1001,222,1001,297,1001],
[1001,1001,263,1001,403,1001],
[1001,1001,285,1001,60,1001],
[1001,1001,103,1001,294,1001],
[1001,1001,251,1001,67,1001],
[1001,1001,212,1001,224,1001],
[1001,1001,24,1001,359,1001],
[1001,1001,226,1001,375,1001],
[1001,1001,343,1001,100,1001],
[1001,1001,88,1001,468,1001],
[1001,1001,302,1001,636,1001],
[1001,1001,108,1001,293,1001],
[1001,1001,174,1001,145,1001],
[1001,1001,238,1001,375,1001],
[1001,1001,303,1001,287,1001],
