maxPallet = 165;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[696,193,17,359,41,287],
[348,243,57,359,528,402],
[456,327,250,203,158,153],
[659,291,50,257,486,395],
[353,25,288,327,471,423],
[1001,358,240,261,548,784],
[1001,1001,30,235,251,447],
[1001,1001,373,145,106,160],
[1001,1001,189,146,649,69],
[1001,1001,327,138,622,482],
[1001,1001,352,245,392,43],
[1001,1001,349,17,105,720],
[1001,1001,293,74,445,343],
[1001,1001,71,357,221,276],
[1001,1001,337,39,361,753],
[1001,1001,27,190,280,362],
[1001,1001,328,234,25,618],
[1001,1001,286,297,547,23],
[1001,1001,72,212,750,68],
[1001,1001,12,73,473,828],
[1001,1001,60,208,212,266],
[1001,1001,343,316,315,808],
[1001,1001,158,360,666,605],
[1001,1001,285,374,82,270],
[1001,1001,57,36,606,513],
[1001,1001,233,188,668,589],
[1001,1001,161,275,723,87],
[1001,1001,148,60,280,670],
[1001,1001,292,86,372,128],
[1001,1001,1,194,121,361],
[1001,1001,188,18,147,95],
[1001,1001,231,25,135,518],
[1001,1001,64,133,152,765],
[1001,1001,110,128,421,746],
[1001,1001,86,120,236,271],
[1001,1001,163,141,221,14],
[1001,1001,109,145,601,31],
[1001,1001,172,1001,17,346],
[1001,1001,355,1001,138,68],
[1001,1001,19,1001,327,349],
[1001,1001,370,1001,390,54],
[1001,1001,177,1001,18,639],
[1001,1001,39,1001,686,405],
[1001,1001,293,1001,132,395],
[1001,1001,131,1001,513,794],
[1001,1001,364,1001,76,102],
[1001,1001,353,1001,711,670],
[1001,1001,244,1001,76,110],
[1001,1001,328,1001,718,623],
[1001,1001,62,1001,336,453],
[1001,1001,35,1001,315,505],
[1001,1001,123,1001,305,57],
[1001,1001,63,1001,157,210],
[1001,1001,321,1001,439,504],
[1001,1001,370,1001,358,236],
[1001,1001,5,1001,581,456],
[1001,1001,159,1001,680,690],
[1001,1001,192,1001,404,846],
[1001,1001,44,1001,211,546],
[1001,1001,307,1001,146,256],
[1001,1001,286,1001,459,323],
[1001,1001,117,1001,328,34],
[1001,1001,157,1001,496,627],
[1001,1001,143,1001,5,527],
[1001,1001,184,1001,345,270],
[1001,1001,277,1001,1001,177],
[1001,1001,91,1001,1001,365],
[1001,1001,363,1001,1001,73],
[1001,1001,289,1001,1001,827],
[1001,1001,69,1001,1001,629],
[1001,1001,283,1001,1001,472],
[1001,1001,375,1001,1001,801],
[1001,1001,102,1001,1001,565],
[1001,1001,170,1001,1001,191],
[1001,1001,225,1001,1001,743],
[1001,1001,5,1001,1001,357],
[1001,1001,236,1001,1001,523],
[1001,1001,22,1001,1001,212],
[1001,1001,69,1001,1001,240],
[1001,1001,145,1001,1001,500],
[1001,1001,341,1001,1001,224],
[1001,1001,225,1001,1001,363],
[1001,1001,193,1001,1001,1001],
[1001,1001,172,1001,1001,1001],
[1001,1001,363,1001,1001,1001],
[1001,1001,289,1001,1001,1001],
[1001,1001,54,1001,1001,1001],
[1001,1001,68,1001,1001,1001],
[1001,1001,164,1001,1001,1001],
[1001,1001,81,1001,1001,1001],
[1001,1001,4,1001,1001,1001],
[1001,1001,340,1001,1001,1001],
[1001,1001,73,1001,1001,1001],
[1001,1001,51,1001,1001,1001],
[1001,1001,13,1001,1001,1001],
[1001,1001,115,1001,1001,1001],
[1001,1001,15,1001,1001,1001],
[1001,1001,254,1001,1001,1001],
[1001,1001,16,1001,1001,1001],
[1001,1001,132,1001,1001,1001],
[1001,1001,194,1001,1001,1001],
[1001,1001,196,1001,1001,1001],
[1001,1001,370,1001,1001,1001],
[1001,1001,230,1001,1001,1001],
[1001,1001,173,1001,1001,1001],
[1001,1001,32,1001,1001,1001],
[1001,1001,320,1001,1001,1001],
[1001,1001,60,1001,1001,1001],
[1001,1001,280,1001,1001,1001],
[1001,1001,161,1001,1001,1001],
[1001,1001,95,1001,1001,1001],
[1001,1001,204,1001,1001,1001],
[1001,1001,174,1001,1001,1001],
[1001,1001,135,1001,1001,1001],
[1001,1001,265,1001,1001,1001],
[1001,1001,364,1001,1001,1001],
[1001,1001,155,1001,1001,1001],
[1001,1001,73,1001,1001,1001],
[1001,1001,137,1001,1001,1001],
[1001,1001,240,1001,1001,1001],
