maxPallet = 153;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[523,474,247,131,269,463],
[772,1001,140,34,42,361],
[366,1001,75,167,721,639],
[481,1001,209,309,645,356],
[494,1001,21,351,618,360],
[827,1001,368,321,114,223],
[327,1001,329,16,429,726],
[219,1001,59,135,728,58],
[683,1001,99,22,118,171],
[421,1001,81,194,115,586],
[561,1001,215,333,747,499],
[561,1001,268,3,210,603],
[700,1001,19,353,580,165],
[744,1001,121,11,368,622],
[193,1001,20,344,1001,835],
[681,1001,70,169,1001,694],
[658,1001,371,97,1001,200],
[288,1001,112,300,1001,188],
[501,1001,297,82,1001,135],
[561,1001,167,374,1001,49],
[499,1001,88,188,1001,417],
[509,1001,361,200,1001,572],
[102,1001,233,152,1001,570],
[319,1001,218,205,1001,98],
[335,1001,230,101,1001,7],
[1,1001,264,306,1001,713],
[133,1001,1,164,1001,693],
[770,1001,77,315,1001,555],
[591,1001,248,86,1001,252],
[35,1001,374,294,1001,251],
[705,1001,259,117,1001,1],
[757,1001,153,266,1001,149],
[445,1001,302,120,1001,422],
[552,1001,48,113,1001,381],
[811,1001,19,98,1001,633],
[323,1001,208,109,1001,271],
[151,1001,208,254,1001,185],
[782,1001,235,286,1001,264],
[103,1001,284,71,1001,338],
[489,1001,259,307,1001,816],
[71,1001,36,373,1001,1001],
[464,1001,242,186,1001,1001],
[96,1001,203,196,1001,1001],
[203,1001,88,64,1001,1001],
[850,1001,223,242,1001,1001],
[628,1001,202,160,1001,1001],
[764,1001,323,356,1001,1001],
[730,1001,153,286,1001,1001],
[381,1001,146,178,1001,1001],
[1001,1001,352,125,1001,1001],
[1001,1001,269,172,1001,1001],
[1001,1001,299,41,1001,1001],
[1001,1001,41,145,1001,1001],
[1001,1001,324,352,1001,1001],
[1001,1001,269,171,1001,1001],
[1001,1001,290,149,1001,1001],
[1001,1001,281,182,1001,1001],
[1001,1001,69,247,1001,1001],
[1001,1001,254,361,1001,1001],
[1001,1001,178,282,1001,1001],
[1001,1001,58,356,1001,1001],
[1001,1001,291,281,1001,1001],
[1001,1001,113,303,1001,1001],
[1001,1001,120,246,1001,1001],
[1001,1001,16,262,1001,1001],
[1001,1001,347,155,1001,1001],
[1001,1001,253,91,1001,1001],
[1001,1001,224,340,1001,1001],
[1001,1001,75,177,1001,1001],
