maxPallet = 175;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[189,657,45,268,589,353],
[737,313,148,13,275,166],
[224,290,306,114,548,48],
[524,510,335,21,338,423],
[635,700,12,131,413,97],
[511,348,277,283,1001,274],
[328,713,349,207,1001,528],
[846,648,235,146,1001,353],
[394,90,360,229,1001,813],
[571,205,255,348,1001,65],
[99,167,371,180,1001,565],
[2,408,235,366,1001,794],
[128,743,1001,354,1001,377],
[198,547,1001,7,1001,731],
[338,1001,1001,225,1001,252],
[839,1001,1001,306,1001,187],
[847,1001,1001,317,1001,746],
[603,1001,1001,305,1001,240],
[81,1001,1001,231,1001,733],
[723,1001,1001,95,1001,736],
[340,1001,1001,271,1001,125],
[435,1001,1001,287,1001,74],
[26,1001,1001,103,1001,576],
[113,1001,1001,215,1001,338],
[55,1001,1001,31,1001,521],
[722,1001,1001,147,1001,480],
[560,1001,1001,10,1001,211],
[194,1001,1001,332,1001,257],
[576,1001,1001,192,1001,808],
[128,1001,1001,197,1001,412],
[412,1001,1001,346,1001,744],
[799,1001,1001,311,1001,33],
[223,1001,1001,342,1001,213],
[765,1001,1001,69,1001,393],
[391,1001,1001,65,1001,216],
[179,1001,1001,45,1001,69],
[208,1001,1001,278,1001,495],
[267,1001,1001,318,1001,766],
[335,1001,1001,200,1001,129],
[294,1001,1001,33,1001,80],
[40,1001,1001,114,1001,181],
[710,1001,1001,355,1001,191],
[554,1001,1001,31,1001,629],
[45,1001,1001,196,1001,697],
[448,1001,1001,172,1001,123],
[509,1001,1001,25,1001,418],
[441,1001,1001,202,1001,517],
[691,1001,1001,55,1001,203],
[158,1001,1001,329,1001,153],
[367,1001,1001,40,1001,394],
[425,1001,1001,185,1001,466],
[203,1001,1001,166,1001,760],
[756,1001,1001,55,1001,233],
[197,1001,1001,23,1001,41],
[110,1001,1001,34,1001,759],
[140,1001,1001,222,1001,178],
[407,1001,1001,267,1001,849],
[338,1001,1001,217,1001,336],
[435,1001,1001,110,1001,202],
[842,1001,1001,214,1001,516],
[320,1001,1001,235,1001,646],
[47,1001,1001,223,1001,711],
[696,1001,1001,367,1001,804],
[402,1001,1001,90,1001,813],
[349,1001,1001,161,1001,446],
[189,1001,1001,357,1001,271],
[523,1001,1001,347,1001,129],
[821,1001,1001,277,1001,1001],
[588,1001,1001,354,1001,1001],
[666,1001,1001,315,1001,1001],
[554,1001,1001,42,1001,1001],
[550,1001,1001,191,1001,1001],
[34,1001,1001,299,1001,1001],
[584,1001,1001,165,1001,1001],
[244,1001,1001,360,1001,1001],
[149,1001,1001,91,1001,1001],
[556,1001,1001,99,1001,1001],
[623,1001,1001,264,1001,1001],
[32,1001,1001,346,1001,1001],
[313,1001,1001,321,1001,1001],
[509,1001,1001,66,1001,1001],
[98,1001,1001,211,1001,1001],
[836,1001,1001,21,1001,1001],
[633,1001,1001,91,1001,1001],
[601,1001,1001,41,1001,1001],
[180,1001,1001,127,1001,1001],
[112,1001,1001,94,1001,1001],
[843,1001,1001,1001,1001,1001],
[114,1001,1001,1001,1001,1001],
[751,1001,1001,1001,1001,1001],
[196,1001,1001,1001,1001,1001],
[94,1001,1001,1001,1001,1001],
[209,1001,1001,1001,1001,1001],
[196,1001,1001,1001,1001,1001],
[809,1001,1001,1001,1001,1001],
[556,1001,1001,1001,1001,1001],
[659,1001,1001,1001,1001,1001],
[42,1001,1001,1001,1001,1001],
[702,1001,1001,1001,1001,1001],
[654,1001,1001,1001,1001,1001],
[87,1001,1001,1001,1001,1001],
[532,1001,1001,1001,1001,1001],
[382,1001,1001,1001,1001,1001],
[17,1001,1001,1001,1001,1001],
[156,1001,1001,1001,1001,1001],
[699,1001,1001,1001,1001,1001],
[841,1001,1001,1001,1001,1001],
[374,1001,1001,1001,1001,1001],
[25,1001,1001,1001,1001,1001],
[269,1001,1001,1001,1001,1001],
[332,1001,1001,1001,1001,1001],
[170,1001,1001,1001,1001,1001],
[473,1001,1001,1001,1001,1001],
[94,1001,1001,1001,1001,1001],
[341,1001,1001,1001,1001,1001],
[523,1001,1001,1001,1001,1001],
[574,1001,1001,1001,1001,1001],
[578,1001,1001,1001,1001,1001],
[319,1001,1001,1001,1001,1001],
[219,1001,1001,1001,1001,1001],
[90,1001,1001,1001,1001,1001],
[45,1001,1001,1001,1001,1001],
[55,1001,1001,1001,1001,1001],
[603,1001,1001,1001,1001,1001],
[235,1001,1001,1001,1001,1001],
[846,1001,1001,1001,1001,1001],
[125,1001,1001,1001,1001,1001],
[50,1001,1001,1001,1001,1001],
[333,1001,1001,1001,1001,1001],
[779,1001,1001,1001,1001,1001],
[402,1001,1001,1001,1001,1001],
[800,1001,1001,1001,1001,1001],
[70,1001,1001,1001,1001,1001],
[533,1001,1001,1001,1001,1001],
[456,1001,1001,1001,1001,1001],
[76,1001,1001,1001,1001,1001],
[838,1001,1001,1001,1001,1001],
[792,1001,1001,1001,1001,1001],
[492,1001,1001,1001,1001,1001],
[522,1001,1001,1001,1001,1001],
[253,1001,1001,1001,1001,1001],
[35,1001,1001,1001,1001,1001],
[158,1001,1001,1001,1001,1001],
[750,1001,1001,1001,1001,1001],
[649,1001,1001,1001,1001,1001],
[234,1001,1001,1001,1001,1001],
[542,1001,1001,1001,1001,1001],
[794,1001,1001,1001,1001,1001],
[38,1001,1001,1001,1001,1001],
[671,1001,1001,1001,1001,1001],
[666,1001,1001,1001,1001,1001],
[301,1001,1001,1001,1001,1001],
[818,1001,1001,1001,1001,1001],
[434,1001,1001,1001,1001,1001],
[809,1001,1001,1001,1001,1001],
[702,1001,1001,1001,1001,1001],
[557,1001,1001,1001,1001,1001],
[621,1001,1001,1001,1001,1001],
[100,1001,1001,1001,1001,1001],
[306,1001,1001,1001,1001,1001],
[772,1001,1001,1001,1001,1001],
[832,1001,1001,1001,1001,1001],
[169,1001,1001,1001,1001,1001],
[106,1001,1001,1001,1001,1001],
[41,1001,1001,1001,1001,1001],
[809,1001,1001,1001,1001,1001],
[402,1001,1001,1001,1001,1001],
[76,1001,1001,1001,1001,1001],
[778,1001,1001,1001,1001,1001],
[782,1001,1001,1001,1001,1001],
[334,1001,1001,1001,1001,1001],
[811,1001,1001,1001,1001,1001],
[227,1001,1001,1001,1001,1001],
[463,1001,1001,1001,1001,1001],
[550,1001,1001,1001,1001,1001]];
palletCounts = 
[[[1,1,1,1,2,0],[0,0,0,2,1,2],[1,1,0,2,0,1],[1,1,0,2,2,0],[0,2,1,3,2,0]],
[[1,2,2,2,0,0],[1,0,2,4,1,0],[0,2,0,0,0,2],[1,0,2,0,1,1],[1,0,1,1,1,1]],
[[1,1,1,3,1,0],[1,2,0,0,0,1],[0,1,4,2,0,1],[1,0,2,0,1,1],[0,2,2,0,1,1]],
[[1,1,1,1,0,1],[0,1,1,1,0,2],[2,2,0,0,0,0],[1,0,3,1,0,1],[0,0,1,1,1,2]],
[[0,2,3,1,0,1],[0,0,0,0,2,2],[0,0,3,3,1,1],[2,1,0,0,1,0],[1,1,1,1,2,0]],
[[1,0,1,1,1,1],[1,0,0,2,1,1],[0,2,1,1,3,0],[1,0,1,1,1,1],[0,0,1,1,3,1]],
