Test Pallets Weight Objective Time Wildcards
1 78 14280 7280 10 5 
2 79 13453 7853 10 4 
3 74 14778 7778 10 5 
4 83 14034 5634 10 6 
5 88 12591 8391 10 3 
6 81 11232 9832 10 1 
7 77 15073 3873 10 8 
8 78 12003 7803 10 3 
9 87 14451 6051 10 6 
10 77 11553 8753 10 2 
11 64 12857 4457 10 6 
12 80 13559 7959 10 4 
13 86 11154 11154 10 0 
14 86 12160 9360 10 2 
15 87 13117 8917 10 3 
16 85 14549 7549 10 5 
17 84 12822 7222 10 4 
18 91 11680 10280 10 1 
19 87 13868 8268 10 4 
20 96 13194 8994 10 3 
21 85 13170 8970 10 3 
22 86 12912 8712 10 3 
23 86 12885 8685 10 3 
24 85 14937 7937 10 5 
25 86 11755 8955 10 2 
26 80 11752 10352 10 1 
27 82 15206 5406 10 7 
28 79 15331 6931 10 6 
29 90 12534 9734 10 2 
30 91 13049 8849 10 3 
31 82 15197 3997 10 8 
32 87 11171 11171 10 0 
33 85 13181 8981 10 3 
34 98 13895 8295 10 4 
35 80 11178 9778 10 1 
36 84 12023 10623 10 1 
37 89 15242 6842 10 6 
38 83 14177 7177 10 5 
39 83 12723 8523 10 3 
40 85 10911 9511 10 1 
41 87 13503 9303 10 3 
42 93 11656 10256 10 1 
43 79 13080 8880 10 3 
44 78 13914 6914 10 5 
45 89 13168 8968 10 3 
46 86 11116 11116 10 0 
47 74 14655 7655 10 5 
48 83 12144 9344 10 2 
49 82 12555 9755 10 2 
50 81 12445 8245 10 3 
