maxPallet = 133;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[610,99,240,135,483,762],
[466,1001,350,182,718,546],
[666,1001,145,351,433,345],
[797,1001,8,225,416,406],
[822,1001,89,60,140,303],
[727,1001,22,78,429,759],
[825,1001,172,164,726,677],
[218,1001,249,45,267,311],
[398,1001,27,212,80,458],
[388,1001,173,116,221,257],
[635,1001,36,93,438,662],
[667,1001,294,269,468,645],
[56,1001,149,315,641,566],
[355,1001,329,293,732,143],
[756,1001,8,369,284,622],
[514,1001,351,207,221,741],
[85,1001,354,235,249,610],
[629,1001,73,1,120,817],
[165,1001,297,164,1001,697],
[644,1001,68,332,1001,382],
[375,1001,107,107,1001,608],
[340,1001,247,218,1001,512],
[14,1001,323,241,1001,59],
[624,1001,213,156,1001,663],
[22,1001,242,81,1001,575],
[153,1001,353,183,1001,468],
[45,1001,176,58,1001,577],
[768,1001,113,164,1001,258],
[133,1001,31,347,1001,354],
[580,1001,181,292,1001,258],
[381,1001,226,294,1001,802],
[38,1001,165,335,1001,411],
[836,1001,256,139,1001,706],
[193,1001,354,190,1001,332],
[9,1001,333,326,1001,344],
[208,1001,13,313,1001,353],
[386,1001,261,138,1001,185],
[796,1001,345,171,1001,273],
[553,1001,275,210,1001,475],
[396,1001,241,122,1001,68],
[493,1001,289,289,1001,513],
[437,1001,247,312,1001,35],
[364,1001,359,167,1001,591],
[299,1001,85,265,1001,318],
[24,1001,163,1001,1001,545],
[405,1001,264,1001,1001,652],
[827,1001,143,1001,1001,722],
[69,1001,252,1001,1001,166],
[698,1001,243,1001,1001,248],
[737,1001,1,1001,1001,145],
[247,1001,246,1001,1001,825],
[670,1001,320,1001,1001,109],
[736,1001,212,1001,1001,797],
[674,1001,275,1001,1001,138],
[540,1001,13,1001,1001,322],
[345,1001,270,1001,1001,749],
[767,1001,96,1001,1001,69],
[475,1001,270,1001,1001,615],
[293,1001,112,1001,1001,396],
[154,1001,241,1001,1001,350],
[200,1001,369,1001,1001,184],
[684,1001,247,1001,1001,678],
[235,1001,325,1001,1001,201],
[526,1001,217,1001,1001,403],
[477,1001,334,1001,1001,428],
[343,1001,245,1001,1001,173],
[337,1001,178,1001,1001,108],
[724,1001,240,1001,1001,44],
[704,1001,8,1001,1001,656],
[13,1001,181,1001,1001,393],
[285,1001,44,1001,1001,801],
[456,1001,1001,1001,1001,67],
[195,1001,1001,1001,1001,375],
[607,1001,1001,1001,1001,144],
[622,1001,1001,1001,1001,746],
[163,1001,1001,1001,1001,526],
[707,1001,1001,1001,1001,258],
[720,1001,1001,1001,1001,843],
[69,1001,1001,1001,1001,594],
[24,1001,1001,1001,1001,353],
[93,1001,1001,1001,1001,695],
[462,1001,1001,1001,1001,457],
[850,1001,1001,1001,1001,166],
[174,1001,1001,1001,1001,534],
[95,1001,1001,1001,1001,346],
[48,1001,1001,1001,1001,42],
[246,1001,1001,1001,1001,756],
[408,1001,1001,1001,1001,209],
[166,1001,1001,1001,1001,446],
[728,1001,1001,1001,1001,807],
[99,1001,1001,1001,1001,599],
[650,1001,1001,1001,1001,599],
[804,1001,1001,1001,1001,673],
[1001,1001,1001,1001,1001,749],
[1001,1001,1001,1001,1001,463],
[1001,1001,1001,1001,1001,698],
[1001,1001,1001,1001,1001,140],
[1001,1001,1001,1001,1001,661],
[1001,1001,1001,1001,1001,771],
[1001,1001,1001,1001,1001,392],
[1001,1001,1001,1001,1001,285],
[1001,1001,1001,1001,1001,144],
[1001,1001,1001,1001,1001,357],
[1001,1001,1001,1001,1001,760],
[1001,1001,1001,1001,1001,336],
[1001,1001,1001,1001,1001,750],
[1001,1001,1001,1001,1001,471],
[1001,1001,1001,1001,1001,607],
[1001,1001,1001,1001,1001,631],
[1001,1001,1001,1001,1001,107],
[1001,1001,1001,1001,1001,415],
[1001,1001,1001,1001,1001,752],
[1001,1001,1001,1001,1001,263],
[1001,1001,1001,1001,1001,185],
[1001,1001,1001,1001,1001,755],
[1001,1001,1001,1001,1001,780],
[1001,1001,1001,1001,1001,415],
[1001,1001,1001,1001,1001,63],
[1001,1001,1001,1001,1001,745],
[1001,1001,1001,1001,1001,623],
[1001,1001,1001,1001,1001,712],
[1001,1001,1001,1001,1001,322],
[1001,1001,1001,1001,1001,197],
[1001,1001,1001,1001,1001,622],
[1001,1001,1001,1001,1001,377],
[1001,1001,1001,1001,1001,847],
[1001,1001,1001,1001,1001,108],
[1001,1001,1001,1001,1001,347],
[1001,1001,1001,1001,1001,24],
