maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[531,192,143,65,719,366],
[642,492,171,46,675,186],
[157,652,187,33,82,270],
[802,643,344,91,617,751],
[779,81,15,70,216,812],
[101,670,143,306,433,77],
[682,301,242,288,111,759],
[845,582,1001,298,693,212],
[399,14,1001,349,658,586],
[247,748,1001,285,367,44],
[72,74,1001,58,345,508],
[771,422,1001,134,310,253],
[42,387,1001,353,84,44],
[586,173,1001,300,165,755],
[469,51,1001,273,418,647],
[409,430,1001,197,2,502],
[724,632,1001,276,68,327],
[630,667,1001,201,194,155],
[82,87,1001,292,695,117],
[800,109,1001,329,522,348],
[83,435,1001,27,205,713],
[650,40,1001,50,205,1001],
[611,38,1001,323,189,1001],
[277,282,1001,282,363,1001],
[296,231,1001,274,276,1001],
[803,459,1001,108,372,1001],
[831,674,1001,342,47,1001],
[455,151,1001,302,518,1001],
[716,550,1001,277,456,1001],
[713,721,1001,335,12,1001],
[1001,306,1001,275,442,1001],
[1001,447,1001,351,435,1001],
[1001,376,1001,13,110,1001],
[1001,440,1001,136,450,1001],
[1001,663,1001,49,345,1001],
[1001,211,1001,266,452,1001],
[1001,335,1001,327,527,1001],
[1001,732,1001,126,496,1001],
[1001,540,1001,123,288,1001],
[1001,612,1001,273,423,1001],
[1001,16,1001,88,93,1001],
[1001,141,1001,115,215,1001],
[1001,196,1001,49,255,1001],
[1001,718,1001,92,734,1001],
[1001,713,1001,327,289,1001],
[1001,150,1001,343,282,1001],
[1001,385,1001,205,12,1001],
[1001,98,1001,366,44,1001],
[1001,4,1001,359,695,1001],
[1001,307,1001,295,561,1001],
[1001,386,1001,126,349,1001],
[1001,307,1001,162,306,1001],
[1001,704,1001,339,487,1001],
[1001,511,1001,221,433,1001],
[1001,45,1001,133,448,1001],
[1001,730,1001,77,219,1001],
[1001,583,1001,119,182,1001],
[1001,1001,1001,149,378,1001],
[1001,1001,1001,299,290,1001],
[1001,1001,1001,248,546,1001],
[1001,1001,1001,318,385,1001],
[1001,1001,1001,87,706,1001],
[1001,1001,1001,57,379,1001],
[1001,1001,1001,299,488,1001],
[1001,1001,1001,1001,87,1001],
[1001,1001,1001,1001,411,1001],
[1001,1001,1001,1001,444,1001],
[1001,1001,1001,1001,667,1001],
[1001,1001,1001,1001,532,1001],
[1001,1001,1001,1001,200,1001],
[1001,1001,1001,1001,326,1001],
[1001,1001,1001,1001,107,1001],
[1001,1001,1001,1001,452,1001],
[1001,1001,1001,1001,139,1001],
[1001,1001,1001,1001,52,1001],
