maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[760,2,117,41,34,388],
[737,109,109,141,608,772],
[135,692,220,101,446,319],
[696,319,59,217,405,546],
[683,418,364,162,1001,440],
[793,50,273,261,1001,599],
[278,617,276,142,1001,480],
[192,126,41,336,1001,421],
[139,733,92,170,1001,723],
[55,255,317,104,1001,128],
[639,333,210,307,1001,586],
[809,32,52,313,1001,300],
[425,281,131,11,1001,299],
[709,529,45,335,1001,678],
[300,630,157,72,1001,545],
[478,183,22,25,1001,381],
[60,541,320,57,1001,130],
[579,675,344,238,1001,783],
[111,307,223,26,1001,137],
[250,326,372,90,1001,145],
[195,745,80,27,1001,545],
[372,65,301,300,1001,105],
[449,574,1,183,1001,606],
[373,393,115,207,1001,353],
[606,608,76,280,1001,226],
[114,287,127,137,1001,9],
[576,435,247,165,1001,757],
[183,667,310,154,1001,222],
[539,592,182,237,1001,142],
[561,745,201,122,1001,248],
[1001,228,85,200,1001,280],
[1001,617,163,113,1001,191],
[1001,299,321,374,1001,295],
[1001,635,320,194,1001,674],
[1001,537,305,76,1001,530],
[1001,594,157,221,1001,196],
[1001,47,307,19,1001,571],
[1001,476,100,211,1001,691],
[1001,668,51,310,1001,311],
[1001,233,163,144,1001,384],
[1001,527,166,65,1001,812],
[1001,410,171,232,1001,1001],
[1001,85,146,21,1001,1001],
[1001,499,144,138,1001,1001],
[1001,307,323,197,1001,1001],
[1001,279,259,64,1001,1001],
[1001,562,357,45,1001,1001],
[1001,32,171,113,1001,1001],
[1001,157,265,331,1001,1001],
[1001,750,350,259,1001,1001],
[1001,186,103,240,1001,1001],
[1001,630,291,18,1001,1001],
[1001,368,4,1001,1001,1001],
[1001,593,274,1001,1001,1001],
[1001,369,267,1001,1001,1001],
[1001,91,307,1001,1001,1001],
[1001,124,194,1001,1001,1001],
[1001,406,72,1001,1001,1001],
[1001,287,346,1001,1001,1001],
[1001,259,194,1001,1001,1001],
[1001,327,276,1001,1001,1001],
[1001,357,113,1001,1001,1001],
[1001,62,55,1001,1001,1001],
[1001,391,328,1001,1001,1001],
[1001,249,264,1001,1001,1001],
[1001,687,248,1001,1001,1001],
[1001,260,108,1001,1001,1001],
[1001,322,10,1001,1001,1001],
[1001,453,87,1001,1001,1001],
[1001,690,82,1001,1001,1001],
[1001,43,67,1001,1001,1001],
[1001,394,236,1001,1001,1001],
[1001,596,28,1001,1001,1001],
[1001,621,295,1001,1001,1001],
[1001,715,296,1001,1001,1001],
[1001,65,280,1001,1001,1001],
[1001,382,185,1001,1001,1001],
[1001,415,246,1001,1001,1001],
[1001,343,13,1001,1001,1001],
[1001,610,293,1001,1001,1001],
[1001,87,155,1001,1001,1001],
[1001,251,249,1001,1001,1001],
[1001,595,153,1001,1001,1001],
[1001,217,179,1001,1001,1001],
[1001,149,325,1001,1001,1001],
[1001,632,216,1001,1001,1001],
[1001,414,38,1001,1001,1001],
[1001,576,302,1001,1001,1001],
[1001,416,109,1001,1001,1001],
[1001,153,104,1001,1001,1001],
[1001,311,300,1001,1001,1001],
[1001,712,9,1001,1001,1001],
[1001,342,130,1001,1001,1001],
[1001,155,75,1001,1001,1001],
[1001,468,270,1001,1001,1001],
[1001,623,230,1001,1001,1001],
[1001,247,50,1001,1001,1001],
[1001,487,328,1001,1001,1001],
[1001,462,254,1001,1001,1001],
[1001,209,1001,1001,1001,1001],
[1001,311,1001,1001,1001,1001],
[1001,548,1001,1001,1001,1001],
[1001,596,1001,1001,1001,1001],
[1001,227,1001,1001,1001,1001],
[1001,284,1001,1001,1001,1001],
[1001,357,1001,1001,1001,1001],
[1001,84,1001,1001,1001,1001],
[1001,23,1001,1001,1001,1001],
[1001,612,1001,1001,1001,1001],
[1001,656,1001,1001,1001,1001],
[1001,146,1001,1001,1001,1001],
[1001,118,1001,1001,1001,1001],
[1001,348,1001,1001,1001,1001],
[1001,382,1001,1001,1001,1001],
[1001,72,1001,1001,1001,1001],
[1001,540,1001,1001,1001,1001],
[1001,523,1001,1001,1001,1001],
[1001,168,1001,1001,1001,1001],
[1001,722,1001,1001,1001,1001],
[1001,403,1001,1001,1001,1001],
[1001,274,1001,1001,1001,1001],
[1001,307,1001,1001,1001,1001],
[1001,13,1001,1001,1001,1001],
[1001,227,1001,1001,1001,1001],
[1001,470,1001,1001,1001,1001],
[1001,725,1001,1001,1001,1001],
[1001,80,1001,1001,1001,1001],
[1001,13,1001,1001,1001,1001],
[1001,83,1001,1001,1001,1001],
[1001,174,1001,1001,1001,1001],
[1001,438,1001,1001,1001,1001],
[1001,629,1001,1001,1001,1001],
[1001,66,1001,1001,1001,1001],
[1001,545,1001,1001,1001,1001]];
palletCounts = 
[[[0,0,1,1,3,1],[2,0,0,0,0,1],[0,2,0,0,2,1],[1,0,3,1,2,0],[1,0,1,1,3,0]],
