maxPallet = 132;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[221,434,83,246,734,656],
[545,242,45,260,498,557],
[137,239,271,42,524,498],
[754,83,17,323,678,15],
[773,615,331,252,13,829],
[815,143,202,252,566,294],
[398,515,263,241,411,129],
[543,79,267,117,346,536],
[563,732,124,134,221,642],
[491,662,335,170,606,483],
[597,168,365,279,594,227],
[145,665,1001,63,385,274],
[511,63,1001,156,352,558],
[528,183,1001,237,215,358],
[455,265,1001,47,10,768],
[112,599,1001,348,31,17],
[115,393,1001,287,73,277],
[224,241,1001,288,294,561],
[584,335,1001,180,301,222],
[557,568,1001,63,591,249],
[125,402,1001,158,35,264],
[280,217,1001,33,145,233],
[446,17,1001,253,447,745],
[731,309,1001,186,516,225],
[822,500,1001,6,675,651],
[51,269,1001,34,415,111],
[730,419,1001,258,641,51],
[683,349,1001,253,680,577],
[138,260,1001,262,662,552],
[724,646,1001,221,456,398],
[95,132,1001,54,282,458],
[243,36,1001,236,4,820],
[539,276,1001,364,308,138],
[336,179,1001,323,503,287],
[674,166,1001,209,569,118],
[183,643,1001,366,479,113],
[253,749,1001,341,94,588],
[652,1001,1001,43,252,729],
[45,1001,1001,242,478,580],
[346,1001,1001,189,69,602],
[362,1001,1001,248,727,749],
[570,1001,1001,59,431,42],
[415,1001,1001,188,254,612],
[479,1001,1001,306,298,359],
[498,1001,1001,333,238,313],
[632,1001,1001,40,720,786],
[501,1001,1001,108,515,316],
[733,1001,1001,248,603,152],
[439,1001,1001,70,198,195],
[134,1001,1001,311,682,82],
[830,1001,1001,9,481,174],
[79,1001,1001,132,339,19],
[334,1001,1001,213,405,736],
[243,1001,1001,1001,17,442],
[46,1001,1001,1001,137,459],
[256,1001,1001,1001,741,49],
[386,1001,1001,1001,283,118],
[437,1001,1001,1001,59,543],
[171,1001,1001,1001,1001,352],
[12,1001,1001,1001,1001,668],
[103,1001,1001,1001,1001,433],
[201,1001,1001,1001,1001,383],
[751,1001,1001,1001,1001,498],
[572,1001,1001,1001,1001,294],
[611,1001,1001,1001,1001,364],
[565,1001,1001,1001,1001,12],
[596,1001,1001,1001,1001,778],
[174,1001,1001,1001,1001,568],
[454,1001,1001,1001,1001,147],
[1001,1001,1001,1001,1001,765],
[1001,1001,1001,1001,1001,699],
[1001,1001,1001,1001,1001,633],
[1001,1001,1001,1001,1001,613],
[1001,1001,1001,1001,1001,403],
[1001,1001,1001,1001,1001,847],
[1001,1001,1001,1001,1001,256],
[1001,1001,1001,1001,1001,271],
[1001,1001,1001,1001,1001,86],
[1001,1001,1001,1001,1001,696],
[1001,1001,1001,1001,1001,711],
[1001,1001,1001,1001,1001,530],
[1001,1001,1001,1001,1001,823],
[1001,1001,1001,1001,1001,589],
[1001,1001,1001,1001,1001,16],
[1001,1001,1001,1001,1001,702],
[1001,1001,1001,1001,1001,831],
[1001,1001,1001,1001,1001,303],
[1001,1001,1001,1001,1001,80],
[1001,1001,1001,1001,1001,574],
[1001,1001,1001,1001,1001,227],
[1001,1001,1001,1001,1001,41],
[1001,1001,1001,1001,1001,599],
[1001,1001,1001,1001,1001,632],
[1001,1001,1001,1001,1001,620],
[1001,1001,1001,1001,1001,677],
[1001,1001,1001,1001,1001,202],
[1001,1001,1001,1001,1001,97],
[1001,1001,1001,1001,1001,611],
[1001,1001,1001,1001,1001,330],
[1001,1001,1001,1001,1001,284],
[1001,1001,1001,1001,1001,151],
[1001,1001,1001,1001,1001,593],
[1001,1001,1001,1001,1001,603],
[1001,1001,1001,1001,1001,626],
[1001,1001,1001,1001,1001,327],
[1001,1001,1001,1001,1001,359],
[1001,1001,1001,1001,1001,698],
[1001,1001,1001,1001,1001,767],
[1001,1001,1001,1001,1001,349],
[1001,1001,1001,1001,1001,308],
[1001,1001,1001,1001,1001,374],
[1001,1001,1001,1001,1001,357],
[1001,1001,1001,1001,1001,717],
[1001,1001,1001,1001,1001,515],
[1001,1001,1001,1001,1001,178],
[1001,1001,1001,1001,1001,423],
[1001,1001,1001,1001,1001,102],
[1001,1001,1001,1001,1001,160],
[1001,1001,1001,1001,1001,249],
[1001,1001,1001,1001,1001,202],
[1001,1001,1001,1001,1001,816],
[1001,1001,1001,1001,1001,427],
[1001,1001,1001,1001,1001,445],
[1001,1001,1001,1001,1001,454],
[1001,1001,1001,1001,1001,189],
[1001,1001,1001,1001,1001,507],
[1001,1001,1001,1001,1001,80],
[1001,1001,1001,1001,1001,142],
[1001,1001,1001,1001,1001,347],
[1001,1001,1001,1001,1001,714],
[1001,1001,1001,1001,1001,626],
[1001,1001,1001,1001,1001,351]];
palletCounts = 
[[[1,1,1,1,0,1],[0,2,2,2,2,0],[0,0,1,1,1,2],[1,0,1,1,1,1],[0,0,2,0,1,2]],
[[0,2,0,0,0,2],[1,1,1,3,1,0],[0,0,2,2,2,1],[1,0,0,2,1,1],[1,1,0,0,1,1]],
[[1,0,0,0,2,1],[1,3,1,1,0,0],[1,0,0,2,1,1],[2,1,1,1,0,0],[0,1,2,0,2,1]],
[[0,2,1,1,1,1],[0,0,1,1,1,2],[2,1,0,0,1,0],[1,0,1,1,1,1],[2,0,2,2,0,0]],
[[1,3,0,0,1,0],[0,2,3,1,0,1],[1,0,2,0,1,1],[1,0,0,2,3,0],[1,0,1,3,2,0]],
[[1,1,2,2,1,0],[0,0,0,2,1,2],[2,0,1,1,1,0],[0,0,0,2,3,1],[1,3,0,2,0,0]],
[[2,0,1,3,0,0],[1,1,1,1,0,1],[1,1,0,2,2,0],[0,1,1,1,0,2],[1,1,1,1,0,1]],
[[1,0,1,1,1,1],[0,2,2,2,0,1],[1,0,2,2,0,1],[0,1,0,0,1,2],[2,1,0,0,1,0]],
[[0,0,0,2,1,2],[1,1,1,1,2,0],[0,0,1,1,1,2],[1,2,1,1,1,0],[0,3,1,3,1,0]],
[[1,0,1,1,3,0],[0,1,0,2,2,1],[0,1,2,2,1,1],[0,0,3,3,1,1],[0,1,1,1,2,1]],
[[0,2,0,0,2,1],[0,0,2,0,1,2],[0,1,1,1,0,2],[1,1,0,0,1,1],[0,1,4,0,1,1]],
[[1,1,1,1,0,1],[1,1,0,2,2,0],[2,0,3,1,0,0],[2,0,0,2,1,0],[0,2,0,2,1,1]],
[[0,1,2,2,1,1],[1,0,1,1,3,0],[2,0,0,0,0,1],[1,2,0,2,1,0],[0,1,2,2,1,1]],
[[0,0,1,1,1,2],[1,1,0,0,1,1],[2,1,1,1,0,0],[1,1,0,4,1,0],[1,1,2,0,0,1]],
[[0,1,2,0,0,2],[2,1,0,2,0,0],[0,1,4,2,0,1],[0,2,1,5,1,0],[1,2,2,2,0,0]],
[[0,1,0,2,4,0],[1,1,1,1,0,1],[0,1,1,1,0,2],[1,2,0,2,1,0],[0,0,1,3,2,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
