Test Pallets Weight Objective Time Wildcards
1 73 23881 21081.0 92.72280179023743 2 
2 78 25160 16760.0 90.04200288105011 6 
3 75 24101 22701.0 90.03747103118897 1 
4 76 23999 23999.0 61.24571236896515 0 
5 79 22999 15999.0 19.660464243888853 5 
6 81 23899 23899.0 92.89015674114228 0 
7 84 24135 22735.0 90.03979350662232 1 
8 87 24292 21492.0 90.02228110027313 2 
9 74 24172 22772.0 90.03572948741913 1 
10 88 24733 19133.0 90.01298755836487 4 
11 77 24144 22744.0 90.7387843465805 1 
12 76 24180 22780.0 90.93536970233917 1 
13 70 23953 23953.0 90.03966175746918 0 
14 85 25074 16674.0 90.0195318813324 6 
15 76 23933 23933.0 91.98789207458496 0 
16 81 24165 21365.0 90.03237624359132 2 
17 84 24103 22703.0 90.02305124664306 1 
18 75 23804 21004.0 90.04540166664124 2 
19 90 22788 12988.0 65.03758866977692 7 
20 87 24431 20231.0 90.04140675640106 3 
21 76 24765 19165.0 90.7503272409439 4 
22 74 23955 23955.0 90.05292684745788 0 
23 71 22097 17897.0 25.93649268245697 3 
24 74 22300 16700.0 80.06456546783447 4 
25 72 23778 18178.0 90.04150422096252 4 
26 76 24149 22749.0 91.59517469882965 1 
27 77 24097 22697.0 90.01600769615173 1 
28 78 24095 22695.0 90.03050923538208 1 
29 69 24365 21565.0 90.07210255146026 2 
30 78 23847 14047.0 90.07790142822266 7 
31 73 23918 23918.0 91.63371780586243 0 
32 72 23098 18898.0 37.897080498695374 3 
33 75 23860 23860.0 90.03557472324371 0 
34 82 24737 19137.0 90.04343359947205 4 
35 74 24771 19171.0 90.85122401428222 4 
36 71 23694 22294.0 34.83761174964905 1 
37 80 24108 22708.0 90.07796915054321 1 
38 81 23913 23913.0 90.02866884231567 0 
39 90 24179 19979.0 90.04006120872498 3 
40 82 24352 21552.0 90.05196929073334 2 
41 77 24580 20380.0 91.32430999088287 3 
42 75 23966 23966.000000000007 93.3699549627304 0 
43 81 23929 23929.0 91.40369752311706 0 
44 70 24153 22753.0 90.07721009254456 1 
45 75 24537 20337.0 90.02935116958618 3 
46 75 22293 9693.0 9.049992970466613 9 
47 81 24716 19116.0 90.04062517166138 4 
48 76 24343 21543.0 90.01053056907654 2 
49 83 24762 19162.0 91.67970783042908 4 
50 79 23896 23896.0 90.05801447105408 0 
51 72 24058 19858.0 90.022552693367 3 
52 74 24141 22741.0 90.21514998245239 1 
53 82 23930 23930.0 93.01287143421173 0 
54 80 23797 18197.0 40.79802712535858 4 
55 76 24101 22701.0 91.16146462917328 1 
56 79 24126 22726.0 90.03514780044556 1 
57 68 22999 15999.0 9.990995319366455 5 
58 63 22898 13098.0 78.56855104637145 7 
59 86 24523 20323.0 90.01194114685059 3 
60 88 24690 19090.0 90.12582696056366 4 
61 74 23698 22298.0 49.56674889850616 1 
62 57 22600 11400.0 52.02513727188111 8 
63 74 23963 23963.0 90.53671193122864 0 
64 78 23583 12383.0 90.03784174346924 8 
65 85 24282 21482.0 90.03113421535492 2 
66 79 22396 12596.0 9.659906681060791 7 
67 90 24805 17805.0 90.01663500118255 5 
68 76 24541 20341.0 91.145561668396 3 
69 78 23484 16484.0 91.32202728366852 5 
70 90 22473 18273.0 5.471182381629943 3 
71 79 22567 18367.0 90.02065519714355 3 
72 70 23465 22065.0 1.39853666305542 1 
73 81 24143 22743.0 91.38827869510651 1 
74 78 24292 20092.0 90.03209501361847 3 
75 82 24736 19136.0 90.03910188388825 4 
76 79 23905 23905.0 90.0318188199997 0 
77 76 23969 23969.0 91.10549617671967 0 
78 81 23951 23951.0 93.89955669784545 0 
