Test Pallets Weight Objective Time Wildcards
1 20 7287 -33313.0 12.984634553909302 29 
2 20 7198 -33402.0 0.6186006727218628 29 
3 20 5480 -35120.0 0.9984748353958129 29 
4 20 7064 -33536.0 0.27093944454193114 29 
5 20 6108 -33092.0 0.7958094196319581 28 
6 20 5170 -36830.0 0.25804815006256104 30 
7 20 6048 -34552.0 0.677758749961853 29 
8 20 5834 -34766.0 0.8951548833847046 29 
9 20 5503 -33697.0 0.11180876350402832 28 
10 20 8009 -31191.0 0.43327888107299806 28 
11 20 7237 -33363.0 2.1834120588302612 29 
12 20 5208 -35392.0 0.20655861377716064 29 
13 20 5440 -35160.0 8.452787430763244 29 
14 20 7697 -32903.0 15.448500694274902 29 
15 20 7485 -31715.0 0.3177963781356812 28 
16 20 6105 -34495.0 7.603052732467652 29 
17 20 6805 -33795.0 0.3035887279510498 29 
18 20 8411 -30789.0 0.2614450454711914 28 
19 20 6162 -34438.0 19.889932788848878 29 
20 20 6701 -33899.0 0.04231754684448242 29 
21 20 6811 -32389.0 0.8514595384597778 28 
22 20 7447 -30353.0 0.053336862564086915 27 
23 20 5741 -34859.0 8.146793725967408 29 
24 20 6747 -33853.0 0.9021553087234497 29 
25 20 6524 -32676.0 0.6898393821716309 28 
26 20 5708 -34892.0 0.32408182430267335 29 
27 20 6998 -32202.0 0.39345699214935304 28 
28 20 5456 -35144.0 8.51307446861267 29 
29 20 8062 -31138.0 0.11862412929534911 28 
30 20 6120 -34480.0 1.2582878036499023 29 
31 20 7737 -32863.0 12.97267631816864 29 
32 20 6393 -34207.0 21.429833965301512 29 
33 20 8298 -32302.0 0.2870184555053711 29 
34 20 7234 -33366.0 16.209365114212037 29 
35 20 5936 -34664.0 12.66250214767456 29 
36 20 6753 -33847.0 7.803369619369507 29 
37 20 6381 -32819.0 0.19309593963623048 28 
38 20 7334 -33266.0 1.0848419265747071 29 
39 20 6298 -34302.0 0.13070866680145263 29 
40 20 7469 -30331.0 0.08198175525665283 27 
41 20 7447 -31753.0 1.6375185136795043 28 
42 20 6737 -32463.0 2.4944088916778564 28 
43 20 6374 -34226.0 0.23089988231658937 29 
44 20 7865 -31335.0 0.45432376098632815 28 
45 20 8055 -31145.0 0.6411631107330322 28 
46 20 9313 -32687.0 0.03828500938415527 30 
47 20 7920 -31280.0 0.36478629493713377 28 
48 20 4523 -37477.0 0.6739533100128173 30 
49 20 6713 -32487.0 0.5718527002334595 28 
50 20 6608 -32592.0 0.10416828155517578 28 
51 20 6523 -34077.0 8.403240913391114 29 
52 20 6845 -32355.0 1.2152286357879638 28 
53 20 7433 -31767.0 1.2322672128677368 28 
54 20 8462 -30738.0 0.76020396900177 28 
55 20 7952 -32648.0 0.21076608085632323 29 
56 20 7947 -31253.0 4.366410539627076 28 
57 20 7248 -31952.0 0.08586698055267333 28 
58 20 7123 -32077.0 0.26935276317596435 28 
59 20 6508 -34092.0 6.3869367647171025 29 
60 20 7276 -31924.0 0.30228000831604 28 
61 20 7498 -31702.0 0.24940270709991455 28 
62 20 6659 -32541.0 0.8936637554168702 28 
63 20 7282 -31918.0 0.09768743133544922 28 
64 20 7356 -33244.0 0.07847495269775391 29 
65 20 6329 -34271.0 1.3431871938705444 29 
66 20 6432 -34168.0 12.389715456008911 29 
67 20 6824 -32376.0 0.1653050193786621 28 
68 20 5977 -34623.0 1.237761531829834 29 
