Test Pallets Weight Objective Time Wildcards
1 75 24422 20222.0 90.05502017784119 3 
2 80 22964 22964.0 0.8443883390426635 0 
3 67 23046 18846.0 90.06294901752472 3 
4 71 24855 17855.0 90.02366800785065 5 
5 71 24454 17454.0 91.7688893814087 5 
6 76 24528 20328.0 91.20074352741241 3 
7 79 24403 17403.0 90.0123674659729 5 
8 74 24290 21490.0 90.03728853607177 2 
9 75 24508 20308.0 90.01229339981079 3 
10 77 22887 13087.0 90.06941810894013 7 
11 76 23833 14033.0 90.05421289634704 7 
12 73 23168 14768.0 90.06671205997468 6 
13 73 24538 20338.0 90.77337579345703 3 
14 70 24542 20342.0 91.9577440032959 3 
15 74 24093 22693.0 90.32765225505828 1 
16 69 24128 22728.0 91.68109836673736 1 
17 75 24237 21437.0 90.93060083389283 2 
18 71 24751 19151.0 90.02792770576477 4 
19 78 22174 13774.0 36.82001686477661 6 
20 72 23663 23663.0 90.05326164150237 0 
21 69 22790 21390.0 0.6808872108459473 1 
22 65 22387 12587.0 90.06667957687378 7 
23 63 24060 19860.0 90.05538705921172 3 
24 70 24308 21508.0 90.01233004760742 2 
25 57 24097 12897.0 90.05563136959076 8 
26 80 22181 15181.0 0.69661470413208 5 
27 75 24500 20300.0 90.03320509624481 3 
28 75 24919 17919.0 90.6355804719925 5 
29 68 24090 22690.0 90.03257128429412 1 
30 75 22297 16697.0 27.395093035697936 4 
31 78 24263 21463.0 90.03700768470765 2 
32 80 19668 9868.0 32.14094799423218 7 
33 74 22946 15946.0 92.91068813800811 5 
34 70 24721 19121.0 90.03458159446717 4 
35 76 24183 18583.0 90.0182572593689 4 
36 77 24587 17587.0 90.02536683368683 5 
37 67 24356 21556.0 90.85155072402954 2 
38 80 22654 18454.0 62.65820393657685 3 
39 67 23648 22248.0 90.03670958328247 1 
40 67 24360 21560.0 90.05578795146943 2 
41 72 24322 21522.0 90.02976516628266 2 
42 77 24037 22637.0 90.9039993019104 1 
43 80 20925 12525.0 0.37229365825653077 6 
44 74 24047 19847.0 90.01492653179169 3 
45 72 24101 22701.0 90.03589167022704 1 
46 76 24182 15782.0 90.01338668441772 6 
47 72 24125 22725.0 91.154816447258 1 
48 68 24339 21539.0 90.0279588842392 2 
49 73 24344 21544.0 90.03139810466766 2 
50 77 24447 20247.0 90.01065588951111 3 
51 78 23826 23826.0 91.35365686988831 0 
52 80 24337 15937.0 1.6906215057373046 6 
53 80 24554 20354.0 87.45296725559234 3 
54 80 24278 17278.0 7.564358934402466 5 
55 74 23820 21020.0 90.01212404632568 2 
56 76 24910 17910.0 90.01083748245239 5 
57 77 24560 20360.0 92.76789610195159 3 
58 73 23892 23892.0 90.02803043556213 0 
59 80 23497 16497.0 1.5999221696853638 5 
60 74 23888 21088.0 90.0658392124176 2 
61 75 24054 22654.0 90.08480723285675 1 
62 80 24286 18686.0 51.044203324317934 4 
63 72 24097 22697.0 90.03081318473816 1 
64 71 24326 21526.0 90.06957729816436 2 
65 65 24486 17486.0 90.01949297237397 5 
66 71 23563 19363.0 92.00952347946166 3 
67 74 24302 21502.0 90.04466364097595 2 
68 66 23260 17660.0 90.05184928512573 4 
69 70 23596 12396.0 90.04897414684295 8 
70 70 24152 22752.0 90.03545149230958 1 
71 66 24160 22760.0 92.32257522583008 1 
72 72 23699 15299.0 80.53146502971649 6 
73 70 23858 21058.0 90.39951795482635 2 
74 79 24029 22629.0 90.16637209701538 1 
75 80 23511 22111.0 2.4887268600463868 1 
76 80 22828 18628.0 0.9552596349716187 3 
77 77 24102 15702.0 90.01508040904999 6 
78 75 24484 20284.0 90.79488195419312 3 
79 70 24070 22670.0 90.01871699237823 1 
80 80 24213 20013.0 90.02924519920349 3 
81 65 23163 14763.0 90.06572284984588 6 
82 62 23897 14097.0 24.239277760505676 7 
83 80 24405 17405.0 46.00505497741699 5 
84 75 24441 20241.00000000008 90.02921864128113 3 
85 71 24547 20347.0 90.04048751354217 3 
86 73 23232 17632.00000000032 92.08207379055023 4 
87 75 24306 21506.0 90.07568540477753 2 
88 80 21226 15626.0 0.44497280311584475 4 
89 80 21785 16185.0 9.69142767047882 4 
90 78 24397 17397.0 90.95971123313903 5 
91 75 24348 21548.0 90.03271687412261 2 
92 74 24020 22620.0 90.03652986717223 1 
93 80 24233 18633.0 10.958346354484558 4 
94 74 24548 20348.0 90.04330048179627 3 
95 73 24346 21546.0 90.03474148654938 2 
96 76 24100 18500.0 90.02798261356354 4 
97 72 22317 19517.0 91.64688066959381 2 
98 69 24571 20370.999999999978 90.05017886447907 3 
99 77 24688 19088.0 90.02722301959992 4 
100 74 24296 21496.0 90.03321310806274 2 
101 80 22383 19583.0 4.301782188415527 2 
102 79 24067 22667.0 90.01094543838501 1 
103 70 24068 19868.0 90.05449635219574 3 
104 76 24488 20288.0 90.00556720638275 3 
105 80 23633 18033.0 38.18252190113068 4 
106 77 22532 18332.0 91.15834065628052 3 
107 73 24751 19151.0 90.0149464006424 4 
