Test Pallets Weight Objective Time Wildcards
1 36 13058 -9342 10 16 
2 36 11174 -11226 10 16 
3 36 12842 -9558 10 16 
4 36 12004 -10396 10 16 
5 36 11642 -10758 10 16 
6 36 13230 -9170 10 16 
7 36 13000 -9400 10 16 
8 36 12721 -9679 10 16 
9 36 9268 -13132 10 16 
10 36 10539 -11861 10 16 
11 36 14164 -8236 10 16 
12 36 12645 -9755 10 16 
13 36 11118 -11282 10 16 
14 36 9688 -12712 10 16 
15 36 11891 -10509 10 16 
16 36 9875 -12525 10 16 
17 36 14161 -8239 10 16 
18 36 10973 -11427 10 16 
19 36 10461 -11939 10 16 
20 36 9377 -13023 10 16 
21 36 12908 -9492 10 16 
22 36 9494 -12906 10 16 
23 36 10865 -11535 10 16 
24 36 9829 -12571 10 16 
25 36 14008 -8392 10 16 
26 36 12203 -10197 10 16 
27 36 13145 -9255 10 16 
28 36 14748 -7652 10 16 
29 36 10607 -11793 10 16 
30 36 13503 -8897 10 16 
31 36 12217 -10183 10 16 
32 36 9925 -12475 10 16 
33 36 10282 -12118 10 16 
34 36 8932 -13468 10 16 
35 36 10825 -11575 10 16 
36 36 13061 -9339 10 16 
37 36 12209 -10191 10 16 
38 36 12108 -10292 10 16 
39 36 10904 -11496 10 16 
40 36 9153 -13247 10 16 
41 36 10066 -12334 10 16 
42 36 9066 -13334 10 16 
43 36 10997 -11403 10 16 
44 36 10584 -11816 10 16 
45 36 10719 -11681 10 16 
46 36 10538 -11862 10 16 
47 36 9777 -12623 10 16 
48 36 9742 -12658 10 16 
49 36 11507 -10893 10 16 
50 36 10891 -11509 10 16 
51 36 10181 -12219 10 16 
52 36 11477 -10923 10 16 
53 36 11643 -10757 10 16 
54 36 8055 -14345 10 16 
55 36 12407 -9993 10 16 
56 36 11986 -10414 10 16 
57 36 10017 -12383 10 16 
58 36 10017 -12383 10 16 
59 36 13078 -9322 10 16 
60 36 11711 -10689 10 16 
61 36 12286 -10114 10 16 
62 36 10995 -11405 10 16 
63 36 11505 -10895 10 16 
64 36 11408 -10992 10 16 
65 36 16920 -5480 10 16 
66 36 13515 -8885 10 16 
67 36 14552 -7848 10 16 
68 36 11314 -11086 10 16 
69 36 9623 -12777 10 16 
70 36 11353 -11047 10 16 
71 36 15140 -7260 10 16 
72 36 11001 -11399 10 16 
73 36 8954 -13446 10 16 
74 36 12023 -10377 10 16 
75 36 9499 -12901 10 16 
76 36 8838 -13562 10 16 
77 36 11215 -11185 10 16 
78 36 10357 -12043 10 16 
79 36 12901 -9499 10 16 
80 36 11737 -10663 10 16 
81 36 10748 -11652 10 16 
82 36 11963 -10437 10 16 
83 36 10890 -11510 10 16 
84 36 9313 -13087 10 16 
85 36 12552 -9848 10 16 
86 36 13765 -8635 10 16 
87 36 10913 -11487 10 16 
88 36 11425 -10975 10 16 
89 36 10391 -12009 10 16 
90 36 10240 -12160 10 16 
91 36 11626 -10774 10 16 
92 36 11111 -11289 10 16 
93 36 13076 -9324 10 16 
94 36 11637 -10763 10 16 
95 36 14348 -8052 10 16 
96 36 12827 -9573 10 16 
97 36 11070 -11330 10 16 
98 36 9760 -12640 10 16 
99 36 12974 -9426 10 16 
100 36 10877 -11523 10 16 
101 36 13200 -9200 10 16 
102 36 11409 -10991 10 16 
103 36 15720 -6680 10 16 
104 36 14231 -8169 10 16 
105 36 10396 -12004 10 16 
106 36 10474 -11926 10 16 
107 36 13224 -9176 10 16 
108 36 13026 -9374 10 16 
109 36 13178 -9222 10 16 
110 36 11815 -10585 10 16 
111 36 11938 -10462 10 16 
112 36 12224 -10176 10 16 
113 36 10830 -11570 10 16 
114 36 10752 -11648 10 16 
115 36 11824 -10576 10 16 
116 36 12906 -9494 10 16 
117 36 14081 -8319 10 16 
118 36 10965 -11435 10 16 
119 36 10550 -11850 10 16 
120 36 11532 -10868 10 16 
121 36 12636 -9764 10 16 
122 36 12127 -10273 10 16 
123 36 11258 -11142 10 16 
124 36 13646 -8754 10 16 
125 36 11913 -10487 10 16 
126 36 9040 -13360 10 16 
127 36 13376 -9024 10 16 
128 36 12753 -9647 10 16 
129 36 12385 -10015 10 16 
130 36 11494 -10906 10 16 
131 36 11426 -10974 10 16 
132 36 11177 -11223 10 16 
133 36 12175 -10225 10 16 
134 36 8370 -14030 10 16 
135 36 10302 -12098 10 16 
136 36 10403 -11997 10 16 
137 36 10733 -11667 10 16 
138 36 14884 -7516 10 16 
139 36 12386 -10014 10 16 
140 36 12165 -10235 10 16 
141 36 11325 -11075 10 16 
142 36 9023 -13377 10 16 
143 36 10471 -11929 10 16 
144 36 11227 -11173 10 16 
145 36 10631 -11769 10 16 
146 36 10753 -11647 10 16 
147 36 10029 -12371 10 16 
148 36 12922 -9478 10 16 
149 36 14316 -8084 10 16 
150 36 11407 -10993 10 16 
151 36 11432 -10968 10 16 
152 36 10344 -12056 10 16 
153 36 12824 -9576 10 16 
154 36 12218 -10182 10 16 
155 36 11431 -10969 10 16 
156 36 11257 -11143 10 16 
157 36 12326 -10074 10 16 
158 36 11344 -11056 10 16 
159 36 14318 -8082 10 16 
160 36 9425 -12975 10 16 
161 36 10159 -12241 10 16 
162 36 13188 -9212 10 16 
163 36 12136 -10264 10 16 
164 36 10569 -11831 10 16 
165 36 12467 -9933 10 16 
166 36 11783 -10617 10 16 
167 36 9764 -12636 10 16 
168 36 9066 -13334 10 16 
169 36 13016 -9384 10 16 
170 36 12266 -10134 10 16 
171 36 11118 -11282 10 16 
172 36 14924 -7476 10 16 
173 36 17653 -1947 10 14 
174 36 10496 -11904 10 16 
175 36 11874 -10526 10 16 
176 36 14759 -7641 10 16 
177 36 10369 -12031 10 16 
178 36 11459 -10941 10 16 
179 36 13263 -9137 10 16 
180 36 10483 -11917 10 16 
181 36 9796 -12604 10 16 
182 36 11002 -11398 10 16 
183 36 12133 -10267 10 16 
184 36 10472 -11928 10 16 
185 36 13343 -9057 10 16 
186 36 11722 -10678 10 16 
187 36 11449 -10951 10 16 
188 36 11564 -10836 10 16 
189 36 11332 -11068 10 16 
190 36 11242 -11158 10 16 
191 36 13333 -9067 10 16 
192 36 13954 -8446 10 16 
193 36 12281 -10119 10 16 
194 36 10342 -12058 10 16 
195 36 12215 -10185 10 16 
196 36 13677 -8723 10 16 
197 36 11803 -10597 10 16 
198 36 15194 -7206 10 16 
199 36 12699 -9701 10 16 
200 36 9640 -12760 10 16 
201 36 12742 -9658 10 16 
202 36 11181 -11219 10 16 
203 36 10405 -11995 10 16 
204 36 13038 -9362 10 16 
205 36 11547 -10853 10 16 
206 36 9705 -12695 10 16 
207 36 13221 -9179 10 16 
208 36 9092 -13308 10 16 
209 36 13198 -9202 10 16 
210 36 12650 -9750 10 16 
211 36 12069 -10331 10 16 
