Test Pallets Weight Objective Time Wildcards
1 101 40041 40041 10 0 
2 99 39574 39574 10 0 
3 97 42794 42794 10 0 
4 100 44150 44150 10 0 
5 89 42846 42846 10 0 
6 102 43647 43647 10 0 
7 105 44049 44049 10 0 
8 106 44531 44531 10 0 
9 103 43825 43825 10 0 
10 85 40816 40816 10 0 
11 100 44222 44222 10 0 
12 97 43652 43652 10 0 
13 90 43475 43475 10 0 
14 108 43317 43317 10 0 
15 101 41275 41275 10 0 
16 97 45333 45333 10 0 
17 94 42622 42622 10 0 
18 101 44715 44715 10 0 
19 97 41217 41217 10 0 
20 99 40288 40288 10 0 
21 85 38604 38604 10 0 
22 103 44917 44917 10 0 
23 96 44120 44120 10 0 
24 85 43142 43142 10 0 
25 106 45698 45698 10 0 
26 102 43767 43767 10 0 
27 93 42946 42946 10 0 
28 92 43594 43594 10 0 
29 101 43015 43015 10 0 
30 109 45619 45619 10 0 
31 74 39797 39797 10 0 
32 104 44455 44455 10 0 
33 102 40244 37444 10 2 
34 96 42385 42385 10 0 
35 100 44050 44050 10 0 
36 115 45031 45031 10 0 
37 98 43825 43825 10 0 
38 109 43497 43497 10 0 
39 93 43450 43450 10 0 
40 87 37435 34635 10 2 
41 106 44583 44583 10 0 
42 114 41915 41915 10 0 
43 105 45065 45065 10 0 
44 102 42409 42409 10 0 
45 102 44074 44074 10 0 
46 88 42717 42717 10 0 
47 99 44275 44275 10 0 
48 114 43382 43382 10 0 
49 100 40242 40242 10 0 
50 92 35770 31570 10 3 
