maxPallet = 153;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[540,198,166,276,91,661],
[188,347,108,35,297,38],
[485,531,191,125,198,98],
[703,615,221,88,553,392],
[809,346,249,192,423,246],
[252,286,96,198,421,23],
[142,224,147,233,512,408],
[147,342,175,343,699,633],
[602,431,60,155,212,708],
[543,70,146,221,259,368],
[243,622,312,177,254,748],
[774,105,167,153,23,330],
[43,477,111,196,170,111],
[334,431,306,75,387,578],
[404,276,243,301,102,357],
[547,27,242,276,688,463],
[169,275,190,4001,138,353],
[346,140,114,4001,511,401],
[98,640,87,4001,395,476],
[788,511,171,4001,220,309],
[394,369,325,4001,483,551],
[66,4001,283,4001,122,97],
[756,4001,260,4001,588,57],
[257,4001,102,4001,592,103],
[309,4001,219,4001,714,274],
[548,4001,156,4001,603,563],
[98,4001,66,4001,701,323],
[800,4001,373,4001,603,79],
[233,4001,208,4001,89,485],
[205,4001,265,4001,448,666],
[286,4001,259,4001,244,804],
[139,4001,261,4001,675,765],
[103,4001,109,4001,630,182],
[670,4001,372,4001,574,114],
[646,4001,173,4001,485,4001],
[732,4001,341,4001,667,4001],
[560,4001,13,4001,645,4001],
[202,4001,170,4001,367,4001],
[11,4001,224,4001,548,4001],
[72,4001,241,4001,683,4001],
[185,4001,58,4001,77,4001],
[770,4001,350,4001,597,4001],
[612,4001,166,4001,311,4001],
[95,4001,54,4001,377,4001],
[492,4001,6,4001,341,4001],
[150,4001,116,4001,284,4001],
[843,4001,369,4001,157,4001],
[132,4001,320,4001,490,4001],
[772,4001,29,4001,685,4001],
[238,4001,269,4001,303,4001],
[192,4001,7,4001,141,4001],
[687,4001,158,4001,584,4001],
[306,4001,261,4001,321,4001],
[829,4001,46,4001,203,4001],
[489,4001,20,4001,749,4001],
[749,4001,210,4001,165,4001],
[495,4001,261,4001,83,4001],
[691,4001,229,4001,589,4001],
[72,4001,336,4001,612,4001],
[575,4001,161,4001,84,4001],
[5,4001,237,4001,504,4001],
[233,4001,71,4001,380,4001],
[397,4001,337,4001,660,4001],
[4001,4001,200,4001,669,4001],
[4001,4001,27,4001,92,4001],
[4001,4001,38,4001,495,4001],
[4001,4001,348,4001,510,4001],
[4001,4001,39,4001,344,4001],
[4001,4001,177,4001,394,4001],
[4001,4001,246,4001,219,4001],
[4001,4001,85,4001,567,4001],
[4001,4001,267,4001,184,4001],
[4001,4001,214,4001,162,4001],
[4001,4001,358,4001,4001,4001],
[4001,4001,310,4001,4001,4001],
[4001,4001,294,4001,4001,4001],
[4001,4001,73,4001,4001,4001],
[4001,4001,194,4001,4001,4001],
[4001,4001,368,4001,4001,4001],
[4001,4001,307,4001,4001,4001],
[4001,4001,129,4001,4001,4001],
[4001,4001,207,4001,4001,4001],
[4001,4001,289,4001,4001,4001],
[4001,4001,100,4001,4001,4001],
[4001,4001,72,4001,4001,4001],
[4001,4001,45,4001,4001,4001],
[4001,4001,141,4001,4001,4001],
[4001,4001,34,4001,4001,4001],
[4001,4001,4,4001,4001,4001],
[4001,4001,240,4001,4001,4001],
[4001,4001,17,4001,4001,4001],
[4001,4001,222,4001,4001,4001],
[4001,4001,115,4001,4001,4001],
[4001,4001,173,4001,4001,4001],
[4001,4001,282,4001,4001,4001],
[4001,4001,319,4001,4001,4001],
[4001,4001,72,4001,4001,4001],
[4001,4001,298,4001,4001,4001],
[4001,4001,30,4001,4001,4001],
[4001,4001,113,4001,4001,4001],
[4001,4001,330,4001,4001,4001],
[4001,4001,358,4001,4001,4001],
[4001,4001,294,4001,4001,4001],
[4001,4001,66,4001,4001,4001],
[4001,4001,246,4001,4001,4001],
[4001,4001,241,4001,4001,4001],
[4001,4001,326,4001,4001,4001],
[4001,4001,146,4001,4001,4001],
[4001,4001,176,4001,4001,4001],
[4001,4001,367,4001,4001,4001],
[4001,4001,93,4001,4001,4001],
[4001,4001,112,4001,4001,4001],
[4001,4001,229,4001,4001,4001],
[4001,4001,252,4001,4001,4001],
[4001,4001,303,4001,4001,4001],
[4001,4001,9,4001,4001,4001],
[4001,4001,5,4001,4001,4001],
[4001,4001,258,4001,4001,4001],
[4001,4001,178,4001,4001,4001],
[4001,4001,133,4001,4001,4001],
[4001,4001,127,4001,4001,4001],
[4001,4001,323,4001,4001,4001],
[4001,4001,58,4001,4001,4001],
[4001,4001,211,4001,4001,4001],
[4001,4001,84,4001,4001,4001],
[4001,4001,374,4001,4001,4001],
[4001,4001,30,4001,4001,4001],
[4001,4001,350,4001,4001,4001],
[4001,4001,53,4001,4001,4001],
[4001,4001,266,4001,4001,4001],
[4001,4001,94,4001,4001,4001],
[4001,4001,374,4001,4001,4001],
[4001,4001,115,4001,4001,4001],
[4001,4001,29,4001,4001,4001],
[4001,4001,320,4001,4001,4001],
[4001,4001,85,4001,4001,4001],
[4001,4001,32,4001,4001,4001],
[4001,4001,26,4001,4001,4001],
[4001,4001,155,4001,4001,4001],
[4001,4001,293,4001,4001,4001],
[4001,4001,278,4001,4001,4001],
[4001,4001,175,4001,4001,4001],
[4001,4001,156,4001,4001,4001],
[4001,4001,231,4001,4001,4001],
[4001,4001,169,4001,4001,4001],
[4001,4001,95,4001,4001,4001],
[4001,4001,210,4001,4001,4001],
[4001,4001,165,4001,4001,4001],
[4001,4001,216,4001,4001,4001],
[4001,4001,127,4001,4001,4001],
[4001,4001,140,4001,4001,4001],
[4001,4001,188,4001,4001,4001],
[4001,4001,230,4001,4001,4001]];
palletCounts = 
[[[0,0,1,3,0,2],[2,1,0,2,0,0],[0,2,1,1,1,1],[0,0,0,0,0,3],[1,1,0,2,0,1]],
[[0,1,1,1,0,2],[0,2,0,6,1,0],[0,1,1,1,0,2],[0,2,2,0,3,0],[0,2,1,3,2,0]],
[[1,1,1,1,2,0],[1,1,1,1,2,0],[1,0,2,0,1,1],[0,3,1,1,2,0],[0,1,1,1,0,2]],
[[0,1,0,0,1,2],[0,0,1,3,0,2],[0,0,0,0,2,2],[0,0,2,0,5,0],[1,3,2,0,0,0]],
[[0,3,2,0,0,1],[0,3,0,0,1,1],[1,1,1,3,1,0],[0,0,3,1,2,1],[1,1,1,1,0,1]],
[[2,1,2,0,0,0],[0,2,1,1,1,1],[0,1,0,2,0,2],[1,1,3,3,0,0],[2,0,0,0,0,1]],
[[2,1,1,1,0,0],[2,1,0,2,0,0],[1,1,2,0,2,0],[1,3,2,0,0,0],[1,1,1,1,2,0]],
[[1,3,0,2,0,0],[0,2,2,2,2,0],[1,1,0,2,0,1],[0,1,2,2,1,1],[0,2,1,3,0,1]],
[[1,2,1,3,0,0],[0,2,0,0,0,2],[0,1,2,0,2,1],[1,1,0,2,0,1],[2,0,0,0,2,0]],
[[1,0,3,1,2,0],[1,1,2,0,0,1],[2,2,0,0,0,0],[0,1,2,2,1,1],[1,1,2,0,2,0]],
[[0,1,4,0,3,0],[1,1,2,0,0,1],[2,0,2,0,1,0],[0,1,3,1,1,1],[1,3,0,2,0,0]],
[[1,1,1,1,2,0],[1,0,1,1,1,1],[0,0,4,0,2,1],[1,1,3,1,1,0],[1,3,0,0,1,0]],
[[0,1,0,2,4,0],[0,3,0,0,1,1],[1,0,0,0,0,2],[1,0,2,2,2,0],[1,0,2,4,1,0]],
[[0,1,0,2,0,2],[0,2,2,0,3,0],[1,1,1,1,0,1],[0,0,0,0,2,2],[0,3,1,1,2,0]],
[[0,1,1,3,1,1],[1,2,1,1,1,0],[0,1,1,3,1,1],[1,1,2,2,1,0],[1,0,1,3,0,1]],
[[2,0,2,0,1,0],[0,2,2,2,2,0],[0,0,2,2,0,2],[0,3,1,1,0,1],[1,1,0,2,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
