Test Pallets Weight Objective Time Wildcards
1 106 42904 42904.0 2.775566269874573 0 
2 99 41678 41678.0 3.4462112913131713 0 
3 101 45238 45238.0 6.249260843276978 0 
4 97 46282 46282.0 6.197416388511658 0 
5 92 45029 45029.0 6.524742618560791 0 
6 106 45614 45614.0 10.048614374160767 0 
7 98 46425 46425.0 4.379558126449585 0 
8 106 46552 46552.0 10.024846916198731 0 
9 93 45458 45457.99999999996 9.468266540527344 0 
10 87 43856 43856.0 2.522881925582886 0 
11 105 46563 46563.0 4.629745800018311 0 
12 99 46100 46100.0 4.318192008972168 0 
13 90 45578 45578.0 3.0017705545425417 0 
14 109 46707 46707.0 5.179043776512146 0 
15 102 43561 43561.0 4.205236222267151 0 
16 103 47427 47427.0 7.431098496437072 0 
17 103 44672 44672.0 5.14017822933197 0 
18 105 46702 46702.0 10.010514372825623 0 
19 96 43837 43837.0 10.033015112876893 0 
20 101 43888 43888.0 1.461298194885254 0 
21 86 41022 41022.0 1.5678797588348388 0 
22 99 46723 46723.0 10.014963765144348 0 
23 106 46084 46084.0 10.018688705444337 0 
24 85 45244 45244.0 3.5080716009140014 0 
25 104 47162 47162.0 9.212643446922302 0 
26 98 45986 45986.0 10.025833868980408 0 
27 96 44848 44848.0 4.373766083717346 0 
28 95 45540 45540.0 10.047032532691956 0 
29 95 44492 44492.0 1.2695010585784912 0 
30 102 47464 47464.0 10.072906759262086 0 
31 74 42635 42635.0 2.2599214448928833 0 
32 110 46510 46510.0 7.121947956085205 0 
33 97 43617 43617.0 1.9074625730514527 0 
34 97 43491 43491.0 4.1996905813217165 0 
35 99 46367 46367.0 10.040390167236328 0 
36 113 47130 47130.0 10.012343901634216 0 
37 110 45906 45906.0 10.017719374656677 0 
38 107 45214 45214.0 2.432292359352112 0 
39 98 45387 45387.0 6.412936790466309 0 
40 82 40120 38720.0 2.2765549421310425 1 
41 99 46327 46327.0 7.520580823898316 0 
42 110 44496 44496.0 7.298537340164184 0 
43 107 46715 46715.0 6.5736385316848756 0 
44 106 45230 45230.0 4.784651870727539 0 
45 102 47086 47086.0 5.895560764312744 0 
46 89 44563 44563.0 3.968228244781494 0 
47 96 46028 46028.0 6.798711153030395 0 
48 115 46237 46237.0 2.374334664344788 0 
49 105 41995 41995.0 1.5756377382278441 0 
50 90 37434 34634.0 3.0652435092926025 2 
