maxPallet = 186;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[793,19,20,73,723,546],
[499,72,180,106,484,35],
[195,627,2001,236,178,372],
[215,708,2001,337,588,719],
[138,686,2001,272,383,145],
[498,254,2001,90,557,560],
[18,69,2001,3,18,398],
[319,178,2001,181,251,131],
[43,549,2001,184,728,339],
[44,55,2001,326,107,203],
[782,155,2001,146,167,154],
[705,458,2001,200,349,484],
[540,152,2001,170,546,782],
[557,499,2001,120,131,462],
[101,686,2001,29,680,36],
[732,32,2001,13,749,807],
[311,189,2001,301,492,461],
[429,396,2001,132,303,249],
[3,375,2001,212,327,269],
[297,150,2001,317,439,257],
[98,242,2001,51,653,474],
[475,190,2001,245,237,2001],
[33,530,2001,41,675,2001],
[592,149,2001,336,382,2001],
[322,424,2001,328,154,2001],
[209,529,2001,338,34,2001],
[785,692,2001,151,739,2001],
[527,349,2001,199,21,2001],
[676,572,2001,123,719,2001],
[95,517,2001,327,278,2001],
[728,685,2001,132,381,2001],
[42,145,2001,366,202,2001],
[205,704,2001,282,218,2001],
[719,386,2001,247,595,2001],
[202,693,2001,68,417,2001],
[442,369,2001,131,678,2001],
[430,159,2001,115,2001,2001],
[107,2001,2001,362,2001,2001],
[353,2001,2001,220,2001,2001],
[740,2001,2001,183,2001,2001],
[775,2001,2001,249,2001,2001],
[430,2001,2001,18,2001,2001],
[375,2001,2001,309,2001,2001],
[701,2001,2001,351,2001,2001],
[488,2001,2001,281,2001,2001],
[810,2001,2001,294,2001,2001],
[579,2001,2001,301,2001,2001],
[18,2001,2001,179,2001,2001],
[48,2001,2001,137,2001,2001],
[710,2001,2001,319,2001,2001],
[360,2001,2001,86,2001,2001],
[318,2001,2001,48,2001,2001],
[93,2001,2001,90,2001,2001],
[189,2001,2001,38,2001,2001],
[2,2001,2001,272,2001,2001],
[241,2001,2001,206,2001,2001],
[782,2001,2001,129,2001,2001],
[313,2001,2001,37,2001,2001],
[457,2001,2001,144,2001,2001],
[99,2001,2001,313,2001,2001],
[564,2001,2001,257,2001,2001],
[400,2001,2001,2,2001,2001],
[182,2001,2001,196,2001,2001],
[679,2001,2001,67,2001,2001],
[657,2001,2001,204,2001,2001],
[460,2001,2001,272,2001,2001],
[342,2001,2001,142,2001,2001],
[277,2001,2001,99,2001,2001],
[314,2001,2001,60,2001,2001],
[365,2001,2001,154,2001,2001],
[673,2001,2001,218,2001,2001],
[506,2001,2001,195,2001,2001],
[375,2001,2001,163,2001,2001],
[599,2001,2001,17,2001,2001],
[199,2001,2001,315,2001,2001],
[755,2001,2001,189,2001,2001],
[454,2001,2001,180,2001,2001],
[423,2001,2001,204,2001,2001],
[2001,2001,2001,96,2001,2001],
[2001,2001,2001,178,2001,2001],
[2001,2001,2001,177,2001,2001],
[2001,2001,2001,295,2001,2001],
[2001,2001,2001,59,2001,2001],
[2001,2001,2001,13,2001,2001],
[2001,2001,2001,283,2001,2001],
[2001,2001,2001,264,2001,2001],
[2001,2001,2001,292,2001,2001],
[2001,2001,2001,80,2001,2001],
[2001,2001,2001,181,2001,2001],
[2001,2001,2001,179,2001,2001],
[2001,2001,2001,74,2001,2001],
[2001,2001,2001,357,2001,2001],
[2001,2001,2001,234,2001,2001],
[2001,2001,2001,176,2001,2001],
[2001,2001,2001,319,2001,2001],
[2001,2001,2001,61,2001,2001],
[2001,2001,2001,107,2001,2001],
[2001,2001,2001,121,2001,2001],
[2001,2001,2001,217,2001,2001],
[2001,2001,2001,47,2001,2001],
[2001,2001,2001,197,2001,2001],
[2001,2001,2001,173,2001,2001],
[2001,2001,2001,145,2001,2001],
[2001,2001,2001,77,2001,2001],
[2001,2001,2001,193,2001,2001],
[2001,2001,2001,60,2001,2001],
[2001,2001,2001,307,2001,2001],
[2001,2001,2001,187,2001,2001],
[2001,2001,2001,75,2001,2001],
[2001,2001,2001,146,2001,2001],
[2001,2001,2001,153,2001,2001],
[2001,2001,2001,82,2001,2001],
[2001,2001,2001,155,2001,2001],
[2001,2001,2001,345,2001,2001],
[2001,2001,2001,172,2001,2001],
[2001,2001,2001,147,2001,2001],
