Test Pallets Weight Objective Time Wildcards
1 91 23191 23191 120 0 
2 104 23429 23429 120 0 
3 103 23523 23523 120 0 
4 73 21810 20410 120 1 
5 95 23203 23203 120 0 
6 97 23200 23200 120 0 
7 102 23671 23671 120 0 
8 104 23573 23573 120 0 
9 92 23271 23271 120 0 
10 87 23380 23380 120 0 
11 89 23400 23400 120 0 
12 93 23150 23150 120 0 
13 90 22916 22916 120 0 
14 103 23382 23382 120 0 
15 98 23620 23620 120 0 
16 70 22707 22707 120 0 
17 108 23633 23633 120 0 
18 95 23603 23603 120 0 
19 96 23056 23056 120 0 
20 91 23334 23334 120 0 
21 99 23545 23545 120 0 
22 90 23493 23493 120 0 
23 95 23253 23253 120 0 
24 90 23506 23506 120 0 
25 87 23399 23399 120 0 
26 95 23540 23540 120 0 
27 78 21285 17085 120 3 
28 91 22835 22835 120 0 
29 103 23526 23526 120 0 
30 103 23543 23543 120 0 
31 109 23422 23422 120 0 
32 98 23455 23455 120 0 
33 97 23403 23403 120 0 
34 103 23431 23431 120 0 
35 107 23485 23485 120 0 
36 86 22364 16764 120 4 
37 89 23130 23130 120 0 
38 82 20658 20658 120 0 
39 90 21650 21650 120 0 
40 89 23041 23041 120 0 
41 106 23696 23696 120 0 
42 109 23645 23645 120 0 
43 98 23016 23016 120 0 
44 95 23501 23501 120 0 
45 86 23449 23449 120 0 
46 82 23089 23089 120 0 
47 98 23580 23580 120 0 
48 84 23321 23321 120 0 
49 96 23255 23255 120 0 
50 93 23437 23437 120 0 
51 96 23561 23561 120 0 
52 100 23628 23628 120 0 
53 84 22918 22918 120 0 
54 91 23313 23313 120 0 
55 86 23423 23423 120 0 
56 95 22238 22238 120 0 
57 88 23387 23387 120 0 
58 106 23285 23285 120 0 
59 92 23548 23548 120 0 
60 100 23325 23325 120 0 
61 83 22531 19731 120 2 
62 100 23514 23514 120 0 
63 96 23578 23578 120 0 
64 101 23560 23560 120 0 
65 101 23464 23464 120 0 
66 93 23484 23484 120 0 
67 92 23434 23434 120 0 
68 107 23314 23314 120 0 
69 107 23306 23306 120 0 
70 73 21369 10169 120 8 
71 93 22448 22448 120 0 
72 83 22414 21014 120 1 
73 105 23345 23345 120 0 
74 104 23177 23177 120 0 
75 101 23395 23395 120 0 
76 90 23454 23454 120 0 
77 77 19419 12419 120 5 
78 106 23402 23402 120 0 
79 89 23294 23294 120 0 
80 89 23552 23552 120 0 
81 97 23400 23400 120 0 
82 86 22500 18300 120 3 
83 91 23345 23345 120 0 
84 96 23318 23318 120 0 
85 101 23458 23458 120 0 
86 102 23635 23635 120 0 
87 87 21961 21961 120 0 
88 113 23495 23495 120 0 
89 101 23505 23505 120 0 
90 95 23400 23400 120 0 
91 104 23659 23659 120 0 
92 91 22798 22798 120 0 
93 99 23584 23584 120 0 
94 96 23359 23359 120 0 
95 91 23580 23580 120 0 
96 93 23568 23568 120 0 
97 114 23587 23587 120 0 
98 102 23311 23311 120 0 
99 105 23595 23595 120 0 
100 88 23595 23595 120 0 
101 101 23330 23330 120 0 
102 84 23214 23214 120 0 
103 98 23272 23272 120 0 
104 81 22201 22201 120 0 
105 92 23168 23168 120 0 
106 92 23566 23566 120 0 
107 95 23307 23307 120 0 
108 104 23480 23480 120 0 
109 97 23411 23411 120 0 
110 100 23742 23742 120 0 
111 104 23430 23430 120 0 
112 89 23012 23012 120 0 
113 97 23595 23595 120 0 
114 73 20932 19532 120 1 
115 102 23659 23659 120 0 
116 96 22852 22852 120 0 
117 105 23408 23408 120 0 
118 89 23260 23260 120 0 
119 102 23356 23356 120 0 
120 97 23425 23425 120 0 
121 107 23292 23292 120 0 
122 105 22984 22984 120 0 
123 102 23377 23377 120 0 
124 72 21521 15921 120 4 
125 87 23051 23051 120 0 
126 89 22733 22733 120 0 
127 104 23733 23733 120 0 
128 89 23410 23410 120 0 
129 98 23231 23231 120 0 
130 101 23343 23343 120 0 
131 106 23422 23422 120 0 
132 104 23421 23421 120 0 
133 86 23450 23450 120 0 
134 103 23402 23402 120 0 
135 77 21811 21811 120 0 
136 104 23444 23444 120 0 
137 99 23297 23297 120 0 
138 100 23629 23629 120 0 
139 101 22336 22336 120 0 
140 80 22770 21370 120 1 
141 104 23467 23467 120 0 
142 105 23422 23422 120 0 
143 83 23214 23214 120 0 
144 106 23555 23555 120 0 
145 90 23366 23366 120 0 
146 96 23519 22119 120 1 
147 98 23159 23159 120 0 
148 94 23565 23565 120 0 
149 93 23528 23528 120 0 
150 94 23282 23282 120 0 
151 94 23410 23410 120 0 
152 77 22856 22856 120 0 
153 96 23629 23629 120 0 
154 105 23565 23565 120 0 
155 84 21949 20549 120 1 
156 99 23591 23591 120 0 
157 101 23598 23598 120 0 
158 92 23010 23010 120 0 
159 90 23516 23516 120 0 
160 97 23313 23313 120 0 
161 105 23556 23556 120 0 
162 95 23648 23648 120 0 
163 77 20308 18908 120 1 
164 93 23306 23306 120 0 
165 69 21666 21666 120 0 
166 91 23367 23367 120 0 
167 106 23513 23513 120 0 
168 104 23260 23260 120 0 
169 104 23171 23171 120 0 
170 86 23431 23431 120 0 
171 109 23466 23466 120 0 
172 108 22666 22666 120 0 
173 91 23439 23439 120 0 
174 111 23500 23500 120 0 
175 101 23602 23602 120 0 
176 89 23546 23546 120 0 
177 105 23392 23392 120 0 
178 99 23582 23582 120 0 
179 106 23490 23490 120 0 
180 92 23310 23310 120 0 
181 105 23511 23511 120 0 
182 105 23599 23599 120 0 
183 97 23507 23507 120 0 
184 95 23489 23489 120 0 
185 85 23432 23432 120 0 
186 94 23121 23121 120 0 
187 93 23450 23450 120 0 
188 105 23440 23440 120 0 
189 85 20881 18081 120 2 
190 94 23525 23525 120 0 
191 100 23350 23350 120 0 
192 89 23382 23382 120 0 
193 98 23477 23477 120 0 
194 102 23563 23563 120 0 
195 98 23368 23368 120 0 
196 67 21710 17510 120 3 
197 96 23663 23663 120 0 
198 98 23013 23013 120 0 
199 90 23476 23476 120 0 
200 95 23557 23557 120 0 
201 81 23445 23445 120 0 
202 90 20302 16102 120 3 
203 101 23250 23250 120 0 
204 102 23254 23254 120 0 
205 100 23426 23426 120 0 
206 113 23147 23147 120 0 
207 102 23472 23472 120 0 
208 86 22510 22510 120 0 
209 84 22538 22538 120 0 
210 83 23421 23421 120 0 
211 98 23405 23405 120 0 
212 92 23464 23464 120 0 
213 75 21468 18668 120 2 
214 93 23283 23283 120 0 
215 88 22979 22979 120 0 
216 88 23420 23420 120 0 
217 86 23464 23464 120 0 
218 90 23554 23554 120 0 
219 100 23162 23162 120 0 
220 103 23513 23513 120 0 
221 107 23661 23661 120 0 
222 106 23474 23474 120 0 
223 98 21241 21241 120 0 
224 90 23422 23422 120 0 
225 96 22889 22889 120 0 
226 84 23224 23224 120 0 
227 92 23366 23366 120 0 
228 89 23214 23214 120 0 
229 91 22984 22984 120 0 
230 99 23495 23495 120 0 
231 103 23282 23282 120 0 
232 83 22811 22811 120 0 
233 93 23290 23290 120 0 
234 88 22661 22661 120 0 
235 93 23491 23491 120 0 
236 84 23150 23150 120 0 
237 86 23192 23192 120 0 
238 99 23482 23482 120 0 
239 88 23604 23604 120 0 
240 82 23187 23187 120 0 
241 78 21688 18888 120 2 
242 84 23413 23413 120 0 
243 107 23525 23525 120 0 
244 76 23271 23271 120 0 
245 105 23003 23003 120 0 
246 95 22643 19843 120 2 
247 101 23704 23704 120 0 
248 81 23190 23190 120 0 
249 101 23275 23275 120 0 
250 93 23617 23617 120 0 
