maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[261,194,161,365,336,159],
[698,740,182,97,335,482],
[595,511,331,228,603,380],
[584,376,136,233,39,491],
[7,671,156,366,645,532],
[31,377,11,142,110,244],
[651,447,266,279,487,355],
[436,688,157,331,702,832],
[7,659,338,304,246,583],
[416,595,86,330,155,115],
[52,367,282,363,213,240],
[504,601,81,30,350,270],
[441,700,6,152,318,372],
[132,157,79,38,717,284],
[258,80,226,139,109,562],
[352,526,95,347,24,708],
[97,77,22,235,444,621],
[577,538,294,172,738,105],
[288,386,329,298,412,2001],
[447,634,242,340,132,2001],
[840,533,365,322,496,2001],
[84,442,307,183,526,2001],
[404,441,285,226,485,2001],
[415,230,284,296,2001,2001],
[498,646,264,346,2001,2001],
[565,438,129,129,2001,2001],
[119,683,38,16,2001,2001],
[273,349,36,16,2001,2001],
[590,181,17,363,2001,2001],
[583,161,366,273,2001,2001],
[324,732,89,109,2001,2001],
[201,37,327,194,2001,2001],
[154,191,223,21,2001,2001],
[692,54,214,277,2001,2001],
[66,434,83,129,2001,2001],
[169,727,117,332,2001,2001],
[553,356,74,338,2001,2001],
[179,294,169,209,2001,2001],
[126,106,243,249,2001,2001],
[674,657,84,90,2001,2001],
[2001,598,323,340,2001,2001],
[2001,156,3,373,2001,2001],
[2001,380,77,374,2001,2001],
[2001,594,172,304,2001,2001],
[2001,601,143,108,2001,2001],
[2001,507,217,178,2001,2001],
[2001,183,251,189,2001,2001],
[2001,574,121,179,2001,2001],
[2001,564,74,293,2001,2001],
[2001,449,278,38,2001,2001],
[2001,744,329,163,2001,2001],
[2001,706,270,328,2001,2001],
[2001,412,41,29,2001,2001],
[2001,177,108,150,2001,2001],
[2001,518,205,341,2001,2001],
[2001,611,185,205,2001,2001],
[2001,520,174,213,2001,2001],
[2001,36,20,2001,2001,2001],
[2001,377,12,2001,2001,2001],
[2001,188,20,2001,2001,2001],
[2001,694,60,2001,2001,2001],
[2001,99,66,2001,2001,2001],
[2001,434,301,2001,2001,2001],
[2001,138,327,2001,2001,2001],
[2001,380,351,2001,2001,2001],
[2001,331,276,2001,2001,2001],
[2001,250,82,2001,2001,2001],
[2001,732,255,2001,2001,2001],
[2001,242,88,2001,2001,2001],
[2001,375,192,2001,2001,2001],
[2001,632,156,2001,2001,2001],
[2001,417,215,2001,2001,2001],
[2001,748,215,2001,2001,2001],
[2001,414,2001,2001,2001,2001],
[2001,582,2001,2001,2001,2001],
[2001,564,2001,2001,2001,2001],
[2001,685,2001,2001,2001,2001],
[2001,422,2001,2001,2001,2001],
[2001,64,2001,2001,2001,2001],
[2001,551,2001,2001,2001,2001],
[2001,587,2001,2001,2001,2001],
[2001,343,2001,2001,2001,2001],
[2001,413,2001,2001,2001,2001],
[2001,123,2001,2001,2001,2001],
[2001,589,2001,2001,2001,2001],
[2001,16,2001,2001,2001,2001],
[2001,229,2001,2001,2001,2001],
[2001,733,2001,2001,2001,2001],
[2001,23,2001,2001,2001,2001],
[2001,549,2001,2001,2001,2001],
[2001,718,2001,2001,2001,2001],
[2001,613,2001,2001,2001,2001],
[2001,742,2001,2001,2001,2001],
[2001,13,2001,2001,2001,2001],
[2001,271,2001,2001,2001,2001],
[2001,207,2001,2001,2001,2001],
[2001,666,2001,2001,2001,2001],
[2001,405,2001,2001,2001,2001],
[2001,265,2001,2001,2001,2001],
[2001,659,2001,2001,2001,2001],
[2001,70,2001,2001,2001,2001],
[2001,250,2001,2001,2001,2001],
[2001,690,2001,2001,2001,2001],
[2001,317,2001,2001,2001,2001],
[2001,649,2001,2001,2001,2001],
[2001,93,2001,2001,2001,2001],
[2001,594,2001,2001,2001,2001],
[2001,722,2001,2001,2001,2001],
[2001,228,2001,2001,2001,2001],
[2001,378,2001,2001,2001,2001],
[2001,97,2001,2001,2001,2001],
[2001,284,2001,2001,2001,2001],
[2001,579,2001,2001,2001,2001],
[2001,365,2001,2001,2001,2001],
[2001,300,2001,2001,2001,2001],
[2001,625,2001,2001,2001,2001],
[2001,545,2001,2001,2001,2001],
[2001,653,2001,2001,2001,2001],
[2001,595,2001,2001,2001,2001],
[2001,155,2001,2001,2001,2001],
[2001,750,2001,2001,2001,2001],
[2001,521,2001,2001,2001,2001],
[2001,255,2001,2001,2001,2001],
[2001,384,2001,2001,2001,2001],
[2001,333,2001,2001,2001,2001],
[2001,63,2001,2001,2001,2001],
[2001,186,2001,2001,2001,2001],
[2001,314,2001,2001,2001,2001],
[2001,425,2001,2001,2001,2001],
[2001,99,2001,2001,2001,2001],
[2001,651,2001,2001,2001,2001],
[2001,240,2001,2001,2001,2001],
[2001,362,2001,2001,2001,2001],
[2001,671,2001,2001,2001,2001],
[2001,165,2001,2001,2001,2001],
[2001,24,2001,2001,2001,2001],
[2001,162,2001,2001,2001,2001],
[2001,422,2001,2001,2001,2001],
[2001,638,2001,2001,2001,2001],
[2001,614,2001,2001,2001,2001],
[2001,592,2001,2001,2001,2001],
[2001,149,2001,2001,2001,2001],
[2001,409,2001,2001,2001,2001],
[2001,274,2001,2001,2001,2001],
[2001,697,2001,2001,2001,2001],
[2001,20,2001,2001,2001,2001],
[2001,397,2001,2001,2001,2001],
[2001,585,2001,2001,2001,2001],
[2001,26,2001,2001,2001,2001]];
palletCounts = 
[[[2,0,0,0,0,1],[1,2,2,2,0,0],[0,0,1,1,3,1],[0,1,1,1,2,1],[1,0,1,1,3,0]],
[[0,1,0,2,0,2],[0,2,1,1,3,0],[1,1,1,1,0,1],[1,2,2,0,1,0],[1,0,0,2,1,1]],
[[0,1,4,6,0,0],[1,1,3,1,1,0],[0,0,2,0,1,2],[1,0,1,1,1,1],[2,1,0,2,0,0]],
[[0,0,2,2,0,2],[0,2,1,3,0,1],[1,0,4,0,2,0],[1,0,2,0,3,0],[1,0,1,1,1,1]],
[[1,0,1,1,3,0],[1,0,0,0,0,2],[2,0,0,0,0,1],[0,2,4,2,1,0],[1,1,1,1,0,1]],
[[2,1,1,1,0,0],[0,3,1,1,0,1],[1,0,1,1,1,1],[0,0,0,2,1,2],[1,0,0,2,1,1]],
[[1,0,0,2,1,1],[1,2,0,0,0,1],[0,1,1,1,0,2],[1,0,3,1,2,0],[1,0,1,1,1,1]],
[[1,1,2,0,0,1],[0,2,1,1,1,1],[1,1,1,1,0,1],[1,3,2,0,0,0],[1,1,1,1,0,1]],
[[1,1,2,2,1,0],[0,2,4,0,0,1],[0,0,2,0,1,2],[2,0,3,1,0,0],[2,0,1,1,1,0]],
[[0,1,1,1,0,2],[1,1,0,2,0,1],[0,1,0,2,2,1],[1,1,1,1,0,1],[1,1,3,1,1,0]],
[[0,0,0,2,3,1],[1,1,2,2,1,0],[1,1,1,1,2,0],[1,2,3,1,0,0],[1,2,0,0,0,1]],
[[0,2,1,1,1,1],[1,0,0,0,2,1],[1,0,2,0,1,1],[0,2,3,1,0,1],[0,1,6,0,0,1]],
[[1,1,1,1,2,0],[1,1,0,0,1,1],[0,2,0,0,0,2],[1,1,3,1,1,0],[1,1,0,0,1,1]],
[[1,0,1,1,1,1],[0,2,1,3,2,0],[3,0,0,0,0,0],[1,1,2,0,2,0],[1,0,0,2,1,1]],
[[1,3,1,1,0,0],[0,0,2,2,2,1],[0,4,2,2,0,0],[0,2,2,2,0,1],[0,0,1,1,1,2]],
[[1,0,2,2,2,0],[0,2,0,2,1,1],[0,1,1,1,4,0],[0,2,4,2,1,0],[1,0,0,2,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
