maxPallet = 152;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[768,187,35,41,728,418],
[658,518,225,239,118,534],
[389,622,251,70,588,516],
[189,239,238,196,364,389],
[840,499,2001,87,610,334],
[326,323,2001,183,104,133],
[359,310,2001,76,344,91],
[274,104,2001,170,638,405],
[684,229,2001,344,128,710],
[265,735,2001,122,200,618],
[748,634,2001,112,726,49],
[32,120,2001,307,283,203],
[89,547,2001,367,40,731],
[635,39,2001,35,475,214],
[381,633,2001,284,145,649],
[772,742,2001,265,595,256],
[2,213,2001,125,380,238],
[214,655,2001,272,397,620],
[390,340,2001,16,565,83],
[311,310,2001,128,407,111],
[185,185,2001,188,547,441],
[402,741,2001,141,282,343],
[804,488,2001,254,387,2001],
[423,649,2001,25,616,2001],
[582,293,2001,330,199,2001],
[403,245,2001,169,364,2001],
[386,216,2001,316,539,2001],
[313,376,2001,171,687,2001],
[443,153,2001,76,2001,2001],
[330,268,2001,2001,2001,2001],
[190,747,2001,2001,2001,2001],
[203,606,2001,2001,2001,2001],
[337,67,2001,2001,2001,2001],
[351,454,2001,2001,2001,2001],
[611,237,2001,2001,2001,2001],
[382,341,2001,2001,2001,2001],
[522,555,2001,2001,2001,2001],
[375,495,2001,2001,2001,2001],
[415,268,2001,2001,2001,2001],
[2,603,2001,2001,2001,2001],
[664,500,2001,2001,2001,2001],
[288,716,2001,2001,2001,2001],
[276,4,2001,2001,2001,2001],
[476,308,2001,2001,2001,2001],
[223,106,2001,2001,2001,2001],
[159,518,2001,2001,2001,2001],
[183,162,2001,2001,2001,2001],
[289,619,2001,2001,2001,2001],
[422,357,2001,2001,2001,2001],
[445,499,2001,2001,2001,2001],
[66,639,2001,2001,2001,2001],
[379,424,2001,2001,2001,2001],
[234,265,2001,2001,2001,2001],
[255,41,2001,2001,2001,2001],
[653,650,2001,2001,2001,2001],
[219,360,2001,2001,2001,2001],
[344,324,2001,2001,2001,2001],
[835,722,2001,2001,2001,2001],
[189,78,2001,2001,2001,2001],
[8,66,2001,2001,2001,2001],
[644,96,2001,2001,2001,2001],
[805,293,2001,2001,2001,2001],
[438,341,2001,2001,2001,2001],
[215,349,2001,2001,2001,2001],
[744,537,2001,2001,2001,2001],
[366,464,2001,2001,2001,2001],
[154,141,2001,2001,2001,2001],
[354,231,2001,2001,2001,2001],
[824,139,2001,2001,2001,2001],
[120,641,2001,2001,2001,2001],
[576,363,2001,2001,2001,2001],
[100,590,2001,2001,2001,2001],
[578,161,2001,2001,2001,2001],
[169,250,2001,2001,2001,2001],
[381,38,2001,2001,2001,2001],
[634,526,2001,2001,2001,2001],
[638,248,2001,2001,2001,2001],
