maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[161,554,330,30,602,39],
[483,186,23,24,393,410],
[20,420,215,293,490,208],
[453,746,35,365,387,361],
[474,736,190,205,217,773],
[165,719,133,39,89,564],
[532,238,321,161,531,633],
[532,248,248,338,486,610],
[710,428,293,370,708,604],
[672,578,240,102,96,368],
[623,470,291,190,361,19],
[710,21,94,2001,445,32],
[178,705,182,2001,372,518],
[258,65,287,2001,422,168],
[478,685,230,2001,650,815],
[65,183,170,2001,474,273],
[17,351,287,2001,139,183],
[92,2001,151,2001,5,658],
[280,2001,209,2001,113,492],
[129,2001,256,2001,552,103],
[174,2001,282,2001,306,400],
[454,2001,208,2001,647,225],
[393,2001,83,2001,400,708],
[560,2001,121,2001,37,436],
[191,2001,253,2001,475,244],
[191,2001,205,2001,311,456],
[573,2001,214,2001,153,507],
[204,2001,103,2001,342,501],
[411,2001,140,2001,81,281],
[723,2001,91,2001,138,719],
[470,2001,217,2001,704,47],
[842,2001,51,2001,199,715],
[614,2001,322,2001,494,796],
[782,2001,30,2001,60,216],
[362,2001,198,2001,218,126],
[266,2001,253,2001,467,521],
[216,2001,181,2001,683,751],
[710,2001,352,2001,551,28],
[377,2001,368,2001,322,799],
[661,2001,297,2001,112,20],
[431,2001,125,2001,626,282],
[235,2001,57,2001,518,323],
[615,2001,340,2001,527,498],
[487,2001,239,2001,708,325],
[72,2001,109,2001,656,463],
[565,2001,23,2001,43,658],
[243,2001,106,2001,200,266],
[127,2001,346,2001,675,521],
[538,2001,108,2001,308,602],
[273,2001,134,2001,599,849],
[480,2001,135,2001,334,271],
[591,2001,60,2001,207,520],
[494,2001,199,2001,32,159],
[2001,2001,199,2001,188,229],
[2001,2001,127,2001,511,36],
[2001,2001,207,2001,292,765],
[2001,2001,251,2001,474,569],
[2001,2001,251,2001,185,518],
[2001,2001,237,2001,722,681],
[2001,2001,168,2001,75,136],
[2001,2001,73,2001,131,137],
[2001,2001,31,2001,17,133],
[2001,2001,166,2001,52,434],
[2001,2001,178,2001,558,259],
[2001,2001,82,2001,668,126],
[2001,2001,355,2001,273,157],
[2001,2001,251,2001,657,657],
[2001,2001,361,2001,136,539],
[2001,2001,75,2001,656,495],
[2001,2001,295,2001,502,420],
[2001,2001,288,2001,743,2001],
[2001,2001,28,2001,45,2001],
[2001,2001,71,2001,146,2001],
[2001,2001,338,2001,116,2001],
[2001,2001,333,2001,357,2001],
[2001,2001,254,2001,423,2001],
[2001,2001,12,2001,91,2001],
[2001,2001,320,2001,71,2001],
[2001,2001,182,2001,415,2001],
[2001,2001,49,2001,633,2001],
[2001,2001,24,2001,508,2001],
[2001,2001,2001,2001,78,2001],
[2001,2001,2001,2001,129,2001],
[2001,2001,2001,2001,346,2001],
[2001,2001,2001,2001,328,2001],
[2001,2001,2001,2001,652,2001],
[2001,2001,2001,2001,700,2001],
[2001,2001,2001,2001,589,2001],
[2001,2001,2001,2001,78,2001],
[2001,2001,2001,2001,468,2001],
[2001,2001,2001,2001,106,2001],
[2001,2001,2001,2001,582,2001],
[2001,2001,2001,2001,537,2001],
[2001,2001,2001,2001,432,2001],
[2001,2001,2001,2001,741,2001],
[2001,2001,2001,2001,99,2001],
[2001,2001,2001,2001,474,2001],
[2001,2001,2001,2001,671,2001],
[2001,2001,2001,2001,404,2001],
[2001,2001,2001,2001,696,2001],
[2001,2001,2001,2001,451,2001],
[2001,2001,2001,2001,204,2001],
[2001,2001,2001,2001,459,2001],
[2001,2001,2001,2001,96,2001],
[2001,2001,2001,2001,185,2001],
[2001,2001,2001,2001,654,2001],
[2001,2001,2001,2001,380,2001],
[2001,2001,2001,2001,242,2001],
[2001,2001,2001,2001,732,2001],
[2001,2001,2001,2001,407,2001],
[2001,2001,2001,2001,101,2001],
[2001,2001,2001,2001,220,2001],
[2001,2001,2001,2001,158,2001],
[2001,2001,2001,2001,65,2001],
[2001,2001,2001,2001,110,2001],
[2001,2001,2001,2001,203,2001],
[2001,2001,2001,2001,304,2001],
[2001,2001,2001,2001,57,2001],
[2001,2001,2001,2001,171,2001],
[2001,2001,2001,2001,315,2001],
[2001,2001,2001,2001,521,2001],
[2001,2001,2001,2001,21,2001],
[2001,2001,2001,2001,441,2001],
[2001,2001,2001,2001,303,2001],
[2001,2001,2001,2001,467,2001],
[2001,2001,2001,2001,336,2001],
[2001,2001,2001,2001,713,2001],
[2001,2001,2001,2001,39,2001]];
palletCounts = 
[[[1,2,1,1,1,0],[0,1,0,0,1,2],[1,0,2,0,1,1],[1,1,1,1,0,1],[1,0,0,0,0,2]],
[[1,2,2,2,0,0],[1,1,2,0,0,1],[0,2,2,0,3,0],[0,1,0,2,0,2],[0,0,2,2,2,1]],
[[2,0,2,0,1,0],[1,2,2,0,1,0],[1,1,1,3,1,0],[0,1,0,0,3,1],[0,0,1,1,1,2]],
[[1,1,2,0,0,1],[1,0,2,2,0,1],[1,0,1,1,1,1],[1,3,1,1,0,0],[0,1,3,1,1,1]],
[[0,3,0,2,2,0],[0,0,1,1,3,1],[2,1,2,0,0,0],[1,1,2,2,1,0],[1,1,2,0,2,0]],
[[0,0,3,1,4,0],[1,2,0,4,0,0],[0,2,1,1,1,1],[1,3,1,1,0,0],[0,1,0,0,1,2]],
[[0,1,2,0,2,1],[0,0,3,1,2,1],[1,1,1,3,1,0],[0,1,1,1,0,2],[0,1,1,1,2,1]],
[[1,1,3,1,1,0],[0,3,1,1,0,1],[0,1,1,1,4,0],[1,1,1,1,0,1],[0,1,1,1,0,2]],
[[0,2,0,0,0,2],[1,0,3,3,1,0],[2,2,0,0,0,0],[0,1,1,1,2,1],[0,1,2,4,2,0]],
[[0,1,0,2,0,2],[1,1,1,1,2,0],[0,2,2,0,1,1],[0,2,2,0,1,1],[1,2,2,2,0,0]],
[[1,3,1,1,0,0],[0,2,0,0,0,2],[0,1,1,3,1,1],[0,2,0,0,2,1],[0,0,4,0,0,2]],
[[0,4,0,2,1,0],[0,1,0,2,2,1],[0,3,1,1,0,1],[0,0,2,0,3,1],[1,1,0,2,0,1]],
[[1,1,2,0,0,1],[0,0,2,0,3,1],[1,0,1,3,2,0],[0,1,1,1,0,2],[1,2,1,3,0,0]],
[[2,2,0,0,0,0],[0,1,1,1,2,1],[1,0,2,0,3,0],[1,1,0,0,1,1],[0,2,2,0,1,1]],
[[0,1,4,0,3,0],[2,1,2,0,0,0],[1,0,0,0,0,2],[1,1,1,1,0,1],[0,0,2,2,0,2]],
[[1,2,2,2,0,0],[0,1,4,2,2,0],[1,1,1,1,2,0],[0,0,2,4,1,1],[0,1,1,3,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
