maxPallet = 156;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[780,231,300,27,669,740],
[492,211,147,346,557,293],
[486,362,226,264,136,299],
[833,293,136,347,76,412],
[216,69,203,138,605,12],
[650,395,331,151,242,627],
[736,725,225,194,686,575],
[809,558,50,33,330,696],
[486,368,103,181,722,595],
[578,11,257,226,748,718],
[112,496,110,199,114,97],
[844,584,254,142,635,653],
[461,299,2001,202,695,62],
[621,110,2001,140,149,116],
[271,308,2001,110,443,355],
[487,398,2001,329,250,101],
[2001,19,2001,206,245,442],
[2001,437,2001,141,447,369],
[2001,228,2001,186,310,266],
[2001,592,2001,94,393,556],
[2001,657,2001,39,1,732],
[2001,621,2001,333,695,490],
[2001,400,2001,371,640,46],
[2001,99,2001,298,521,8],
[2001,392,2001,253,336,839],
[2001,657,2001,46,71,849],
[2001,483,2001,127,408,782],
[2001,421,2001,42,652,11],
[2001,495,2001,140,156,588],
[2001,476,2001,104,2001,777],
[2001,464,2001,118,2001,513],
[2001,678,2001,44,2001,30],
[2001,185,2001,350,2001,736],
[2001,498,2001,225,2001,102],
[2001,24,2001,64,2001,531],
[2001,618,2001,164,2001,697],
[2001,121,2001,39,2001,789],
[2001,167,2001,83,2001,22],
[2001,389,2001,159,2001,198],
[2001,63,2001,353,2001,813],
[2001,266,2001,238,2001,134],
[2001,145,2001,26,2001,714],
[2001,462,2001,260,2001,835],
[2001,555,2001,48,2001,809],
[2001,361,2001,277,2001,43],
[2001,2001,2001,72,2001,135],
[2001,2001,2001,79,2001,571],
[2001,2001,2001,286,2001,239],
[2001,2001,2001,314,2001,147],
[2001,2001,2001,368,2001,368],
[2001,2001,2001,106,2001,767],
[2001,2001,2001,261,2001,555],
[2001,2001,2001,346,2001,523],
[2001,2001,2001,26,2001,428],
[2001,2001,2001,228,2001,553],
[2001,2001,2001,10,2001,562],
[2001,2001,2001,58,2001,443],
[2001,2001,2001,168,2001,357],
[2001,2001,2001,194,2001,239],
[2001,2001,2001,14,2001,369],
[2001,2001,2001,71,2001,58],
[2001,2001,2001,90,2001,413],
[2001,2001,2001,129,2001,131],
[2001,2001,2001,362,2001,417],
[2001,2001,2001,9,2001,454],
[2001,2001,2001,365,2001,90],
[2001,2001,2001,318,2001,290],
[2001,2001,2001,59,2001,718],
[2001,2001,2001,109,2001,579],
[2001,2001,2001,125,2001,704],
[2001,2001,2001,351,2001,809],
[2001,2001,2001,333,2001,90],
[2001,2001,2001,264,2001,371],
[2001,2001,2001,47,2001,328],
[2001,2001,2001,22,2001,240],
[2001,2001,2001,317,2001,762],
[2001,2001,2001,183,2001,650],
[2001,2001,2001,250,2001,653],
[2001,2001,2001,14,2001,803],
[2001,2001,2001,32,2001,364],
[2001,2001,2001,193,2001,311],
[2001,2001,2001,316,2001,12],
[2001,2001,2001,197,2001,513],
[2001,2001,2001,307,2001,759],
[2001,2001,2001,226,2001,212],
[2001,2001,2001,35,2001,107],
[2001,2001,2001,75,2001,16],
[2001,2001,2001,28,2001,746],
[2001,2001,2001,189,2001,717],
[2001,2001,2001,359,2001,164],
[2001,2001,2001,148,2001,605],
[2001,2001,2001,21,2001,317],
[2001,2001,2001,100,2001,60],
[2001,2001,2001,332,2001,768],
[2001,2001,2001,62,2001,310],
[2001,2001,2001,134,2001,739],
[2001,2001,2001,327,2001,486],
[2001,2001,2001,131,2001,191],
[2001,2001,2001,339,2001,171],
[2001,2001,2001,104,2001,375],
[2001,2001,2001,143,2001,777],
[2001,2001,2001,292,2001,45],
[2001,2001,2001,2001,2001,414],
[2001,2001,2001,2001,2001,570],
[2001,2001,2001,2001,2001,37],
[2001,2001,2001,2001,2001,42],
[2001,2001,2001,2001,2001,256],
[2001,2001,2001,2001,2001,769],
[2001,2001,2001,2001,2001,269],
[2001,2001,2001,2001,2001,10],
[2001,2001,2001,2001,2001,581],
[2001,2001,2001,2001,2001,39],
[2001,2001,2001,2001,2001,303],
[2001,2001,2001,2001,2001,120],
[2001,2001,2001,2001,2001,765],
[2001,2001,2001,2001,2001,66],
[2001,2001,2001,2001,2001,581],
[2001,2001,2001,2001,2001,760],
[2001,2001,2001,2001,2001,231],
[2001,2001,2001,2001,2001,613],
[2001,2001,2001,2001,2001,497],
[2001,2001,2001,2001,2001,303],
[2001,2001,2001,2001,2001,311],
[2001,2001,2001,2001,2001,709],
[2001,2001,2001,2001,2001,274],
[2001,2001,2001,2001,2001,850],
[2001,2001,2001,2001,2001,134],
[2001,2001,2001,2001,2001,453],
[2001,2001,2001,2001,2001,196],
[2001,2001,2001,2001,2001,73],
[2001,2001,2001,2001,2001,51],
[2001,2001,2001,2001,2001,694],
[2001,2001,2001,2001,2001,439],
[2001,2001,2001,2001,2001,575],
[2001,2001,2001,2001,2001,766],
[2001,2001,2001,2001,2001,658],
[2001,2001,2001,2001,2001,433],
[2001,2001,2001,2001,2001,504],
[2001,2001,2001,2001,2001,718],
[2001,2001,2001,2001,2001,428],
[2001,2001,2001,2001,2001,300],
[2001,2001,2001,2001,2001,276],
[2001,2001,2001,2001,2001,115],
[2001,2001,2001,2001,2001,399],
[2001,2001,2001,2001,2001,618],
[2001,2001,2001,2001,2001,411],
[2001,2001,2001,2001,2001,589],
[2001,2001,2001,2001,2001,402],
[2001,2001,2001,2001,2001,579],
[2001,2001,2001,2001,2001,608],
[2001,2001,2001,2001,2001,258],
[2001,2001,2001,2001,2001,108],
[2001,2001,2001,2001,2001,842],
[2001,2001,2001,2001,2001,453],
[2001,2001,2001,2001,2001,766],
[2001,2001,2001,2001,2001,134]];
palletCounts = 
[[[0,1,1,3,3,0],[1,1,1,1,2,0],[0,0,2,0,3,1],[1,2,0,2,1,0],[2,1,0,0,1,0]],
[[0,0,2,2,4,0],[1,2,0,2,1,0],[1,1,2,2,1,0],[1,0,0,2,1,1],[1,1,1,3,1,0]],
[[1,0,2,0,1,1],[1,1,0,0,1,1],[0,0,1,5,1,1],[0,0,5,1,1,1],[0,0,1,1,1,2]],
[[0,1,2,2,1,1],[0,1,1,3,3,0],[0,2,1,3,2,0],[2,1,1,1,0,0],[0,2,2,2,2,0]],
[[1,1,1,1,0,1],[0,1,3,1,3,0],[1,0,3,1,0,1],[0,1,1,1,2,1],[2,0,0,0,0,1]],
[[2,1,1,1,0,0],[2,1,1,1,0,0],[0,1,3,1,3,0],[0,0,1,1,1,2],[0,2,0,0,2,1]],
[[2,0,1,1,1,0],[0,0,0,0,2,2],[0,1,3,3,2,0],[0,1,0,0,1,2],[1,1,0,2,2,0]],
[[1,2,3,1,0,0],[1,1,1,1,0,1],[1,0,2,0,1,1],[0,1,3,1,1,1],[1,0,1,1,1,1]],
[[0,1,1,1,4,0],[1,0,1,1,1,1],[1,1,2,0,2,0],[0,2,2,0,1,1],[2,0,0,2,1,0]],
[[0,1,2,0,0,2],[0,0,2,2,2,1],[1,0,1,1,1,1],[0,1,1,1,0,2],[1,0,3,1,2,0]],
[[0,3,1,1,0,1],[1,0,1,1,1,1],[1,0,1,3,2,0],[0,2,1,1,1,1],[0,1,2,4,0,1]],
[[0,2,1,1,3,0],[1,0,3,1,0,1],[0,1,0,2,0,2],[0,3,2,0,2,0],[0,0,0,2,1,2]],
[[1,0,4,2,1,0],[2,1,2,0,0,0],[1,0,2,0,1,1],[2,0,1,1,1,0],[2,0,0,0,2,0]],
[[0,1,0,2,0,2],[1,1,2,0,2,0],[1,0,0,0,0,2],[0,1,1,3,1,1],[1,2,1,1,1,0]],
[[0,1,0,0,1,2],[0,2,0,0,0,2],[1,0,1,1,1,1],[2,0,0,0,0,1],[1,1,0,0,3,0]],
[[2,0,0,0,0,1],[0,2,0,2,1,1],[0,0,2,2,2,1],[0,1,2,2,1,1],[0,1,0,2,2,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
