maxPallet = 136;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[626,328,331,372,465,505],
[208,20,17,321,306,485],
[832,585,301,347,176,285],
[711,174,361,61,527,592],
[817,731,337,110,135,202],
[465,34,129,18,360,39],
[191,345,295,4,19,387],
[203,243,110,230,535,841],
[391,179,10,23,140,168],
[819,365,214,28,734,826],
[503,253,188,44,626,526],
[582,513,354,91,207,444],
[121,608,293,137,261,312],
[174,2001,296,371,288,714],
[840,2001,135,96,172,535],
[427,2001,221,253,57,149],
[602,2001,344,63,38,836],
[849,2001,136,199,109,802],
[172,2001,223,294,719,447],
[495,2001,293,170,145,309],
[443,2001,162,187,682,569],
[331,2001,352,225,444,762],
[314,2001,342,166,334,524],
[652,2001,259,270,304,656],
[306,2001,240,68,311,625],
[242,2001,193,371,704,4],
[598,2001,75,244,347,797],
[455,2001,203,250,718,166],
[529,2001,117,115,735,400],
[671,2001,40,297,237,683],
[315,2001,218,123,381,256],
[604,2001,91,143,750,390],
[392,2001,312,269,2001,27],
[606,2001,325,235,2001,582],
[802,2001,42,173,2001,496],
[704,2001,2001,321,2001,470],
[409,2001,2001,359,2001,809],
[591,2001,2001,247,2001,242],
[717,2001,2001,19,2001,408],
[605,2001,2001,375,2001,116],
[711,2001,2001,328,2001,805],
[101,2001,2001,307,2001,772],
[545,2001,2001,70,2001,563],
[460,2001,2001,10,2001,636],
[115,2001,2001,261,2001,120],
[223,2001,2001,40,2001,765],
[721,2001,2001,195,2001,372],
[248,2001,2001,186,2001,527],
[541,2001,2001,317,2001,486],
[552,2001,2001,84,2001,415],
[138,2001,2001,253,2001,353],
[737,2001,2001,182,2001,690],
[713,2001,2001,208,2001,481],
[113,2001,2001,213,2001,359],
[364,2001,2001,354,2001,351],
[260,2001,2001,175,2001,614],
[422,2001,2001,368,2001,523],
[428,2001,2001,44,2001,811],
[430,2001,2001,286,2001,538],
[328,2001,2001,360,2001,375],
[753,2001,2001,159,2001,247],
[685,2001,2001,337,2001,32],
[811,2001,2001,62,2001,316],
[2001,2001,2001,70,2001,42],
[2001,2001,2001,42,2001,741],
[2001,2001,2001,102,2001,562],
[2001,2001,2001,219,2001,378],
[2001,2001,2001,264,2001,700],
[2001,2001,2001,353,2001,740],
[2001,2001,2001,132,2001,1],
[2001,2001,2001,172,2001,476],
[2001,2001,2001,50,2001,421],
[2001,2001,2001,310,2001,484],
[2001,2001,2001,106,2001,183],
[2001,2001,2001,284,2001,23],
[2001,2001,2001,304,2001,197],
[2001,2001,2001,25,2001,172],
[2001,2001,2001,116,2001,777],
[2001,2001,2001,99,2001,661],
[2001,2001,2001,81,2001,562],
[2001,2001,2001,325,2001,798],
[2001,2001,2001,2001,2001,744],
[2001,2001,2001,2001,2001,262],
[2001,2001,2001,2001,2001,131],
[2001,2001,2001,2001,2001,423],
[2001,2001,2001,2001,2001,814],
[2001,2001,2001,2001,2001,471],
[2001,2001,2001,2001,2001,713],
[2001,2001,2001,2001,2001,636],
[2001,2001,2001,2001,2001,809],
[2001,2001,2001,2001,2001,555],
[2001,2001,2001,2001,2001,195],
[2001,2001,2001,2001,2001,708],
[2001,2001,2001,2001,2001,593],
[2001,2001,2001,2001,2001,605],
[2001,2001,2001,2001,2001,587],
[2001,2001,2001,2001,2001,219],
[2001,2001,2001,2001,2001,660],
[2001,2001,2001,2001,2001,343],
[2001,2001,2001,2001,2001,376],
[2001,2001,2001,2001,2001,121],
[2001,2001,2001,2001,2001,712],
[2001,2001,2001,2001,2001,167],
[2001,2001,2001,2001,2001,466],
[2001,2001,2001,2001,2001,788],
[2001,2001,2001,2001,2001,468],
[2001,2001,2001,2001,2001,214],
[2001,2001,2001,2001,2001,381],
[2001,2001,2001,2001,2001,838],
[2001,2001,2001,2001,2001,168],
[2001,2001,2001,2001,2001,514],
[2001,2001,2001,2001,2001,91],
[2001,2001,2001,2001,2001,451],
[2001,2001,2001,2001,2001,512],
[2001,2001,2001,2001,2001,290],
[2001,2001,2001,2001,2001,832],
[2001,2001,2001,2001,2001,629],
[2001,2001,2001,2001,2001,688],
[2001,2001,2001,2001,2001,642],
[2001,2001,2001,2001,2001,262],
[2001,2001,2001,2001,2001,237],
[2001,2001,2001,2001,2001,753],
[2001,2001,2001,2001,2001,28],
[2001,2001,2001,2001,2001,332],
[2001,2001,2001,2001,2001,33],
[2001,2001,2001,2001,2001,194],
[2001,2001,2001,2001,2001,2],
[2001,2001,2001,2001,2001,752],
[2001,2001,2001,2001,2001,763],
[2001,2001,2001,2001,2001,343],
[2001,2001,2001,2001,2001,636],
[2001,2001,2001,2001,2001,477],
[2001,2001,2001,2001,2001,283],
[2001,2001,2001,2001,2001,564],
[2001,2001,2001,2001,2001,155],
[2001,2001,2001,2001,2001,382]];
palletCounts = 
[[[0,0,2,2,2,1],[0,0,1,3,0,2],[1,0,2,0,1,1],[0,1,0,0,1,2],[1,1,0,0,1,1]],
[[1,1,1,3,1,0],[1,1,0,2,0,1],[1,0,1,1,3,0],[0,1,1,1,0,2],[0,1,1,1,0,2]],
[[0,0,3,1,2,1],[0,1,1,1,0,2],[1,1,1,1,0,1],[0,3,2,2,1,0],[1,2,0,4,0,0]],
[[0,0,1,1,1,2],[0,1,0,0,1,2],[0,1,2,0,2,1],[1,0,2,2,0,1],[1,2,1,3,0,0]],
[[2,0,1,1,1,0],[1,1,2,4,0,0],[0,0,2,2,0,2],[3,0,0,0,0,0],[1,0,1,1,3,0]],
[[0,1,1,1,0,2],[1,0,2,0,1,1],[1,0,2,0,1,1],[1,0,0,0,0,2],[0,0,0,2,1,2]],
[[0,1,2,2,1,1],[1,1,0,4,1,0],[0,0,1,3,2,1],[1,0,1,1,1,1],[1,2,0,0,0,1]],
[[1,0,0,2,3,0],[1,2,0,0,0,1],[2,0,0,0,0,1],[1,0,0,0,2,1],[1,1,1,1,0,1]],
[[0,1,1,3,1,1],[0,1,2,0,0,2],[1,2,2,0,1,0],[0,2,1,3,0,1],[1,2,2,0,1,0]],
[[1,1,0,2,0,1],[1,0,1,3,0,1],[0,3,1,1,0,1],[1,1,1,3,1,0],[1,1,3,1,1,0]],
[[2,0,0,0,2,0],[0,2,1,3,0,1],[0,2,0,2,1,1],[1,1,1,1,0,1],[0,0,1,1,1,2]],
[[1,1,0,0,1,1],[0,2,2,2,0,1],[2,0,0,0,2,0],[0,0,3,1,2,1],[0,1,3,3,2,0]],
[[2,0,1,1,1,0],[1,1,0,0,1,1],[1,0,0,0,2,1],[1,2,0,0,0,1],[1,2,0,2,1,0]],
[[0,1,3,1,1,1],[1,0,2,0,1,1],[2,1,2,0,0,0],[0,1,0,0,1,2],[1,1,2,2,1,0]],
[[1,0,3,3,1,0],[1,0,2,0,1,1],[1,2,2,2,0,0],[1,1,2,4,0,0],[1,0,2,0,1,1]],
[[0,0,3,1,4,0],[1,0,0,2,1,1],[1,1,1,1,0,1],[1,2,1,1,1,0],[0,2,5,3,0,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
