maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[685,239,326,360,630,384],
[591,147,351,182,131,79],
[15,684,325,313,138,23],
[565,178,20,18,665,204],
[658,231,98,271,158,192],
[675,117,161,312,220,846],
[437,58,25,2001,131,555],
[612,95,110,2001,547,325],
[823,326,114,2001,531,558],
[675,390,2,2001,380,655],
[622,645,212,2001,206,690],
[264,217,23,2001,582,758],
[64,168,228,2001,61,827],
[154,222,294,2001,537,12],
[349,163,189,2001,681,239],
[160,234,163,2001,250,387],
[312,251,210,2001,714,588],
[30,86,178,2001,369,517],
[540,203,158,2001,698,638],
[141,740,259,2001,381,504],
[382,175,27,2001,244,615],
[690,72,308,2001,120,826],
[539,508,272,2001,634,391],
[580,73,85,2001,10,321],
[327,597,183,2001,205,198],
[464,50,348,2001,81,781],
[211,12,251,2001,289,17],
[432,653,270,2001,730,239],
[604,671,346,2001,38,372],
[452,56,130,2001,36,125],
[112,379,38,2001,496,2001],
[242,189,314,2001,357,2001],
[450,346,375,2001,232,2001],
[329,396,216,2001,578,2001],
[619,723,369,2001,546,2001],
[574,566,145,2001,220,2001],
[748,547,41,2001,193,2001],
[559,391,168,2001,706,2001],
[327,723,235,2001,259,2001],
[382,493,224,2001,74,2001],
[266,132,169,2001,497,2001],
[705,464,61,2001,677,2001],
[620,507,22,2001,2001,2001],
[258,494,43,2001,2001,2001],
[355,530,2,2001,2001,2001],
[608,737,175,2001,2001,2001],
[123,705,29,2001,2001,2001],
[489,686,283,2001,2001,2001],
[645,218,308,2001,2001,2001],
[211,678,208,2001,2001,2001],
[723,666,225,2001,2001,2001],
[387,689,193,2001,2001,2001],
[31,703,178,2001,2001,2001],
[328,45,168,2001,2001,2001],
[547,302,198,2001,2001,2001],
[416,66,267,2001,2001,2001],
[354,469,317,2001,2001,2001],
[39,652,113,2001,2001,2001],
[389,371,353,2001,2001,2001],
[698,236,104,2001,2001,2001],
[114,178,279,2001,2001,2001],
[195,531,57,2001,2001,2001],
[532,2001,150,2001,2001,2001],
[410,2001,346,2001,2001,2001],
[58,2001,39,2001,2001,2001],
[355,2001,362,2001,2001,2001],
[271,2001,273,2001,2001,2001],
[438,2001,234,2001,2001,2001],
