maxPallet = 138;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[163,217,244,329,546,804],
[452,708,371,144,383,692],
[300,501,246,32,665,394],
[221,501,215,70,387,662],
[525,501,270,302,95,151],
[781,501,147,362,125,848],
[406,501,347,370,239,240],
[252,501,96,48,687,337],
[31,501,61,121,16,577],
[422,501,141,212,672,817],
[689,501,159,311,698,601],
[535,501,138,150,292,782],
[232,501,260,271,36,221],
[303,501,257,313,442,145],
[519,501,22,185,239,667],
[709,501,79,334,266,102],
[220,501,50,104,268,704],
[309,501,11,186,114,762],
[391,501,254,123,276,71],
[313,501,343,156,426,256],
[274,501,160,313,120,37],
[550,501,300,268,728,791],
[593,501,97,501,672,610],
[418,501,44,501,645,822],
[28,501,357,501,496,68],
[418,501,323,501,420,692],
[169,501,167,501,102,792],
[812,501,335,501,21,198],
[549,501,143,501,576,769],
[764,501,221,501,470,832],
[3,501,284,501,549,185],
[661,501,290,501,696,75],
[54,501,62,501,690,174],
[641,501,212,501,423,404],
[842,501,258,501,223,4],
[129,501,195,501,434,434],
[200,501,282,501,525,817],
[649,501,325,501,750,414],
[10,501,294,501,564,845],
[296,501,293,501,202,147],
[569,501,313,501,274,723],
[750,501,184,501,261,266],
[601,501,267,501,540,622],
[800,501,348,501,569,297],
[171,501,104,501,433,416],
[724,501,374,501,342,354],
[522,501,115,501,144,739],
[654,501,233,501,535,798],
[689,501,208,501,134,31],
[245,501,321,501,429,742],
[419,501,64,501,276,420],
[351,501,287,501,286,674],
[492,501,6,501,17,665],
[656,501,321,501,543,834],
[17,501,91,501,334,118],
[723,501,83,501,396,535],
[558,501,318,501,353,658],
[163,501,153,501,181,62],
[770,501,54,501,312,438],
[166,501,22,501,259,87],
[836,501,229,501,139,479],
[324,501,118,501,533,555],
[291,501,350,501,28,522],
[629,501,501,501,747,190],
[822,501,501,501,127,639],
[789,501,501,501,163,342],
[501,501,501,501,577,821],
[501,501,501,501,487,719],
[501,501,501,501,458,452],
[501,501,501,501,748,501],
[501,501,501,501,563,501],
[501,501,501,501,255,501],
[501,501,501,501,6,501],
[501,501,501,501,343,501],
[501,501,501,501,555,501],
[501,501,501,501,503,501],
[501,501,501,501,363,501],
[501,501,501,501,487,501],
[501,501,501,501,603,501],
[501,501,501,501,470,501],
[501,501,501,501,426,501],
[501,501,501,501,665,501],
[501,501,501,501,694,501],
[501,501,501,501,214,501],
[501,501,501,501,727,501],
[501,501,501,501,327,501],
[501,501,501,501,598,501],
[501,501,501,501,97,501],
[501,501,501,501,265,501],
[501,501,501,501,321,501],
[501,501,501,501,318,501],
[501,501,501,501,591,501],
[501,501,501,501,445,501],
[501,501,501,501,94,501],
[501,501,501,501,38,501],
[501,501,501,501,371,501],
[501,501,501,501,673,501],
[501,501,501,501,657,501],
[501,501,501,501,537,501],
[501,501,501,501,171,501],
[501,501,501,501,383,501],
[501,501,501,501,667,501],
[501,501,501,501,62,501],
[501,501,501,501,399,501],
[501,501,501,501,667,501],
[501,501,501,501,692,501],
[501,501,501,501,263,501],
[501,501,501,501,689,501],
[501,501,501,501,707,501],
[501,501,501,501,209,501],
[501,501,501,501,56,501],
[501,501,501,501,226,501],
[501,501,501,501,587,501],
[501,501,501,501,20,501],
[501,501,501,501,231,501],
[501,501,501,501,588,501],
[501,501,501,501,518,501],
[501,501,501,501,411,501],
[501,501,501,501,385,501],
[501,501,501,501,94,501],
[501,501,501,501,178,501],
[501,501,501,501,38,501],
[501,501,501,501,115,501],
[501,501,501,501,338,501],
[501,501,501,501,576,501],
[501,501,501,501,361,501],
[501,501,501,501,459,501],
[501,501,501,501,607,501],
[501,501,501,501,537,501],
[501,501,501,501,534,501],
[501,501,501,501,646,501],
[501,501,501,501,658,501],
[501,501,501,501,570,501],
[501,501,501,501,578,501],
[501,501,501,501,114,501],
[501,501,501,501,410,501],
[501,501,501,501,287,501],
[501,501,501,501,510,501]];
palletCounts = 
[[[0,1,0,2,2,1],[0,1,1,1,2,1],[1,2,1,1,1,0],[0,0,0,2,3,1],[0,1,2,2,1,1]],
[[0,2,1,3,0,1],[0,2,2,2,0,1],[2,1,0,2,0,0],[1,2,0,2,1,0],[0,3,2,0,0,1]],
[[0,0,0,2,5,0],[1,1,2,2,1,0],[1,3,2,0,0,0],[0,1,1,1,2,1],[1,3,1,1,0,0]],
[[0,0,2,0,1,2],[0,1,2,2,1,1],[0,2,0,0,0,2],[2,0,1,3,0,0],[1,2,4,0,0,0]],
[[1,1,1,1,2,0],[1,3,2,0,0,0],[0,1,1,1,2,1],[1,0,0,2,3,0],[2,0,3,1,0,0]],
[[1,2,2,0,1,0],[1,1,0,2,0,1],[1,0,3,3,1,0],[1,0,0,2,1,1],[3,0,0,0,0,0]],
[[1,1,2,2,1,0],[1,1,1,1,0,1],[0,1,0,0,1,2],[0,3,1,1,2,0],[0,0,2,2,0,2]],
[[1,0,0,0,2,1],[0,2,1,1,1,1],[2,0,0,0,0,1],[1,2,2,0,1,0],[1,0,2,2,0,1]],
[[1,0,2,0,1,1],[1,1,0,2,2,0],[1,0,2,2,2,0],[1,1,1,1,0,1],[1,0,3,1,0,1]],
[[1,0,3,1,0,1],[1,0,2,2,0,1],[1,0,1,3,2,0],[1,0,2,2,0,1],[0,3,1,1,0,1]],
[[0,2,2,0,1,1],[0,2,2,0,1,1],[0,2,3,1,2,0],[2,1,0,0,1,0],[1,1,1,1,0,1]],
[[1,1,2,0,0,1],[2,1,0,2,0,0],[1,1,0,0,1,1],[0,0,0,0,0,3],[1,0,1,1,1,1]],
[[0,2,1,3,2,0],[0,2,1,1,1,1],[0,1,1,1,0,2],[0,1,2,0,2,1],[1,2,0,0,2,0]],
[[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,1,3,2,0],[0,1,2,0,2,1],[1,1,1,1,0,1]],
