maxPallet = 133;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[232,293,126,168,501,707],
[646,244,207,216,501,365],
[596,389,71,247,501,188],
[581,524,375,151,501,66],
[504,71,101,53,501,655],
[699,300,206,295,501,226],
[271,17,67,324,501,804],
[806,423,313,19,501,788],
[150,653,203,121,501,22],
[323,629,233,220,501,151],
[526,361,262,167,501,787],
[670,742,338,201,501,288],
[765,16,206,193,501,501],
[740,544,114,258,501,501],
[530,188,158,160,501,501],
[283,594,9,113,501,501],
[728,662,237,342,501,501],
[467,162,336,193,501,501],
[516,466,203,140,501,501],
[123,137,260,177,501,501],
[168,260,150,89,501,501],
[385,77,260,368,501,501],
[392,742,59,94,501,501],
[225,23,363,257,501,501],
[138,630,295,97,501,501],
[441,411,286,241,501,501],
[636,509,31,356,501,501],
[768,405,314,277,501,501],
[13,165,300,369,501,501],
[611,6,271,301,501,501],
[426,235,105,276,501,501],
[380,624,287,352,501,501],
[585,26,81,116,501,501],
[697,275,1,123,501,501],
[468,236,45,148,501,501],
[788,561,128,93,501,501],
[606,9,228,370,501,501],
[63,263,97,318,501,501],
[112,403,88,130,501,501],
[379,378,305,203,501,501],
[433,697,107,284,501,501],
[495,90,256,32,501,501],
[811,342,35,222,501,501],
[456,709,330,24,501,501],
[313,204,270,245,501,501],
[36,139,346,24,501,501],
[49,422,310,51,501,501],
[387,589,217,243,501,501],
[705,651,290,207,501,501],
[501,282,314,352,501,501],
[501,715,303,138,501,501],
[501,727,309,40,501,501],
[501,52,67,228,501,501],
[501,464,250,312,501,501],
[501,342,215,111,501,501],
[501,278,3,371,501,501],
[501,716,104,149,501,501],
[501,736,316,314,501,501],
[501,718,73,333,501,501],
[501,576,113,2,501,501],
[501,9,307,372,501,501],
[501,603,19,111,501,501],
[501,602,26,252,501,501],
[501,274,61,62,501,501],
[501,491,26,133,501,501],
[501,59,10,353,501,501],
[501,732,261,182,501,501],
[501,105,194,22,501,501],
[501,98,265,296,501,501],
[501,742,501,375,501,501],
[501,585,501,30,501,501],
[501,621,501,338,501,501],
[501,382,501,89,501,501],
[501,714,501,118,501,501],
[501,253,501,131,501,501],
[501,651,501,148,501,501],
[501,733,501,339,501,501],
[501,33,501,303,501,501],
[501,47,501,28,501,501],
[501,328,501,345,501,501],
[501,322,501,169,501,501],
[501,131,501,253,501,501],
[501,225,501,160,501,501],
[501,426,501,76,501,501],
[501,90,501,150,501,501],
[501,742,501,223,501,501],
[501,82,501,20,501,501],
[501,696,501,45,501,501],
[501,435,501,232,501,501],
[501,86,501,229,501,501],
[501,171,501,84,501,501],
[501,446,501,103,501,501],
[501,42,501,269,501,501],
[501,662,501,258,501,501],
[501,390,501,272,501,501],
[501,80,501,307,501,501],
[501,216,501,299,501,501],
[501,501,501,20,501,501],
[501,501,501,302,501,501],
[501,501,501,135,501,501],
[501,501,501,303,501,501],
[501,501,501,278,501,501],
[501,501,501,130,501,501],
[501,501,501,374,501,501],
[501,501,501,374,501,501],
[501,501,501,21,501,501],
[501,501,501,307,501,501],
[501,501,501,105,501,501],
[501,501,501,169,501,501],
[501,501,501,289,501,501],
[501,501,501,192,501,501],
[501,501,501,205,501,501],
[501,501,501,222,501,501],
[501,501,501,26,501,501],
[501,501,501,1,501,501],
[501,501,501,217,501,501],
[501,501,501,248,501,501],
[501,501,501,82,501,501],
[501,501,501,50,501,501],
[501,501,501,166,501,501],
[501,501,501,358,501,501],
[501,501,501,214,501,501],
[501,501,501,225,501,501],
[501,501,501,148,501,501],
[501,501,501,255,501,501],
[501,501,501,164,501,501],
[501,501,501,347,501,501],
[501,501,501,182,501,501],
[501,501,501,235,501,501],
[501,501,501,295,501,501],
[501,501,501,350,501,501],
[501,501,501,339,501,501],
[501,501,501,22,501,501]];
palletCounts = 
[[[0,0,3,1,2,1],[0,1,0,4,1,1],[0,1,3,1,1,1],[0,2,2,2,0,1],[1,2,0,2,1,0]],
[[0,0,0,2,1,2],[0,1,2,0,2,1],[1,0,0,4,0,1],[0,1,1,3,1,1],[0,0,1,1,1,2]],
[[0,2,0,0,2,1],[1,1,1,1,2,0],[0,2,3,1,0,1],[1,1,2,0,2,0],[1,1,2,2,1,0]],
[[1,2,2,0,1,0],[0,2,3,1,0,1],[1,0,1,1,1,1],[1,1,2,2,1,0],[0,1,2,2,1,1]],
[[1,0,1,3,0,1],[1,1,0,2,0,1],[0,1,3,1,1,1],[0,4,0,2,1,0],[0,3,0,0,3,0]],
[[2,0,1,1,1,0],[1,0,0,0,0,2],[2,1,1,1,0,0],[0,1,2,2,1,1],[0,0,2,0,1,2]],
[[0,2,3,1,0,1],[1,1,1,1,2,0],[0,2,2,0,1,1],[0,3,0,2,2,0],[1,1,2,0,2,0]],
[[0,0,2,0,1,2],[0,3,2,0,2,0],[1,1,0,0,3,0],[1,0,1,3,0,1],[1,2,1,1,1,0]],
[[0,2,1,1,1,1],[1,1,1,1,0,1],[2,0,0,0,0,1],[0,1,1,1,2,1],[2,0,3,1,0,0]],
[[1,0,2,2,2,0],[0,2,0,2,3,0],[0,1,2,2,1,1],[1,0,3,3,1,0],[1,1,2,2,1,0]],
[[1,1,0,2,0,1],[0,0,4,0,0,2],[1,1,2,2,1,0],[0,0,2,0,1,2],[3,0,0,0,0,0]],
[[0,3,2,2,1,0],[0,2,0,0,0,2],[0,1,0,2,2,1],[1,0,2,0,1,1],[0,3,1,1,0,1]],
[[1,1,2,2,1,0],[1,1,2,0,2,0],[1,2,0,0,0,1],[1,0,1,1,1,1],[0,0,2,4,1,1]],
[[0,1,1,3,3,0],[0,0,4,0,4,0],[0,1,0,2,2,1],[1,1,2,0,0,1],[2,0,0,2,1,0]],
[[1,1,0,2,0,1],[0,0,2,0,3,1],[1,0,1,1,1,1],[0,1,2,0,4,0],[0,1,1,1,0,2]],
[[2,1,1,1,0,0],[0,3,0,2,0,1],[0,1,0,2,4,0],[0,1,0,0,1,2],[0,1,1,1,4,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
