maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[615,453,265,188,404,802],
[29,413,87,347,203,92],
[117,375,153,91,400,760],
[637,694,362,270,560,322],
[205,346,204,240,583,811],
[468,88,22,372,261,87],
[361,112,220,223,441,376],
[209,94,17,40,273,770],
[65,591,8,331,615,286],
[563,641,160,324,164,330],
[558,593,12,25,728,658],
[35,297,120,156,403,169],
[640,531,147,257,321,825],
[529,34,111,56,498,248],
[822,84,127,202,725,501],
[654,691,307,328,7,501],
[403,362,221,73,191,501],
[743,404,149,220,523,501],
[526,395,287,154,428,501],
[726,424,81,237,635,501],
[685,682,73,276,135,501],
[177,276,157,364,606,501],
[49,140,29,29,483,501],
[226,224,189,351,606,501],
[402,208,43,288,405,501],
[581,399,200,99,535,501],
[14,182,106,501,391,501],
[449,63,76,501,740,501],
[699,501,129,501,230,501],
[45,501,58,501,412,501],
[168,501,119,501,239,501],
[481,501,35,501,93,501],
[71,501,231,501,57,501],
[827,501,104,501,54,501],
[570,501,157,501,685,501],
[768,501,213,501,186,501],
[830,501,20,501,104,501],
[675,501,306,501,134,501],
[446,501,195,501,260,501],
[393,501,225,501,325,501],
[385,501,174,501,332,501],
[503,501,59,501,410,501],
[261,501,112,501,181,501],
[846,501,204,501,695,501],
[373,501,102,501,637,501],
[102,501,201,501,711,501],
[720,501,139,501,586,501],
[459,501,62,501,678,501],
[138,501,87,501,99,501],
[144,501,242,501,272,501],
[123,501,148,501,59,501],
[80,501,76,501,200,501],
[417,501,97,501,306,501],
[128,501,348,501,242,501],
[296,501,180,501,578,501],
[192,501,213,501,11,501],
[362,501,216,501,446,501],
[302,501,116,501,100,501],
[44,501,282,501,400,501],
[674,501,346,501,704,501],
[331,501,213,501,182,501],
[11,501,352,501,367,501],
[185,501,257,501,334,501],
[790,501,250,501,699,501],
[93,501,192,501,501,501],
[674,501,254,501,501,501],
[338,501,112,501,501,501],
[297,501,196,501,501,501],
[202,501,69,501,501,501],
[421,501,349,501,501,501],
[380,501,7,501,501,501],
[630,501,345,501,501,501],
[777,501,343,501,501,501],
[745,501,22,501,501,501],
[267,501,281,501,501,501],
[675,501,326,501,501,501],
[481,501,155,501,501,501],
[541,501,374,501,501,501],
[4,501,312,501,501,501],
[85,501,139,501,501,501],
[104,501,115,501,501,501],
[285,501,55,501,501,501],
[685,501,36,501,501,501],
[501,501,250,501,501,501],
[501,501,149,501,501,501],
[501,501,303,501,501,501],
[501,501,139,501,501,501],
[501,501,325,501,501,501],
[501,501,77,501,501,501],
[501,501,340,501,501,501],
[501,501,17,501,501,501],
[501,501,22,501,501,501],
[501,501,233,501,501,501],
[501,501,284,501,501,501],
[501,501,122,501,501,501],
[501,501,374,501,501,501],
[501,501,117,501,501,501],
[501,501,277,501,501,501],
[501,501,138,501,501,501],
[501,501,289,501,501,501],
[501,501,317,501,501,501],
[501,501,248,501,501,501],
[501,501,306,501,501,501],
[501,501,298,501,501,501],
[501,501,259,501,501,501],
[501,501,297,501,501,501],
[501,501,116,501,501,501],
[501,501,263,501,501,501],
[501,501,122,501,501,501],
[501,501,10,501,501,501],
[501,501,316,501,501,501],
[501,501,229,501,501,501],
[501,501,202,501,501,501],
[501,501,9,501,501,501],
[501,501,142,501,501,501],
[501,501,214,501,501,501],
[501,501,175,501,501,501],
[501,501,139,501,501,501],
[501,501,98,501,501,501],
[501,501,45,501,501,501],
[501,501,210,501,501,501],
[501,501,32,501,501,501],
[501,501,263,501,501,501],
[501,501,290,501,501,501],
[501,501,290,501,501,501],
[501,501,333,501,501,501],
[501,501,212,501,501,501],
[501,501,169,501,501,501],
[501,501,57,501,501,501],
[501,501,285,501,501,501],
[501,501,211,501,501,501],
[501,501,345,501,501,501],
[501,501,374,501,501,501],
[501,501,238,501,501,501],
[501,501,318,501,501,501],
[501,501,191,501,501,501],
[501,501,190,501,501,501],
[501,501,257,501,501,501],
[501,501,55,501,501,501],
[501,501,7,501,501,501],
[501,501,142,501,501,501],
[501,501,231,501,501,501],
[501,501,296,501,501,501],
[501,501,117,501,501,501],
[501,501,44,501,501,501]];
palletCounts = 
[[[2,0,1,1,1,0],[1,2,0,2,1,0],[2,0,0,4,0,0],[0,2,1,1,1,1],[0,0,1,1,1,2]],
[[1,0,2,4,1,0],[1,1,0,0,1,1],[0,0,2,2,0,2],[0,1,2,2,1,1],[0,0,2,2,0,2]],
[[0,1,1,1,0,2],[1,0,0,0,0,2],[0,0,1,3,2,1],[1,1,2,0,0,1],[0,1,1,1,0,2]],
[[0,0,2,0,1,2],[1,1,0,4,1,0],[1,1,1,1,0,1],[1,2,1,1,1,0],[2,1,1,1,0,0]],
[[1,0,0,0,2,1],[1,1,0,2,0,1],[0,0,1,1,1,2],[1,0,2,0,1,1],[1,0,0,2,3,0]],
[[0,2,2,0,1,1],[2,1,0,0,1,0],[1,1,2,2,1,0],[0,1,3,1,1,1],[1,2,0,2,1,0]],
[[1,1,0,0,1,1],[0,2,2,2,0,1],[2,0,2,2,0,0],[0,1,2,0,0,2],[0,3,2,4,0,0]],
[[0,3,1,1,0,1],[1,0,3,1,2,0],[0,3,1,1,2,0],[0,3,0,2,0,1],[0,1,1,1,2,1]],
[[2,0,0,2,1,0],[1,2,0,2,1,0],[1,1,0,0,1,1],[0,1,1,1,2,1],[2,0,1,1,1,0]],
[[1,1,2,0,0,1],[1,0,2,2,0,1],[1,1,3,1,1,0],[0,0,1,1,1,2],[1,1,1,1,0,1]],
[[1,1,1,1,0,1],[1,2,2,0,1,0],[1,1,0,4,1,0],[0,0,3,1,0,2],[1,1,2,0,0,1]],
[[1,1,2,0,2,0],[0,1,1,1,2,1],[1,2,1,1,1,0],[1,2,1,3,0,0],[1,2,0,2,1,0]],
[[1,1,0,0,1,1],[1,1,1,1,0,1],[0,0,1,1,3,1],[1,2,0,0,2,0],[0,0,2,2,0,2]],
[[1,0,2,0,1,1],[1,2,1,1,1,0],[1,2,1,1,1,0],[1,0,0,4,0,1],[1,1,1,1,0,1]],
[[1,1,0,2,2,0],[0,2,1,1,1,1],[1,2,1,1,1,0],[0,1,0,2,2,1],[1,0,2,0,1,1]],
[[1,2,0,4,0,0],[1,1,0,2,2,0],[0,0,1,1,1,2],[1,0,1,1,1,1],[1,1,2,2,1,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
