Test Pallets Weight Objective Time Wildcards
1 83 12294 1094 120 8 
2 72 7981 3781 120 3 
3 81 10798 2398 120 6 
4 77 10105 3105 120 5 
5 76 10792 2392 120 6 
6 79 7650 3450 120 3 
7 72 14612 612 120 10 
8 83 9015 3415 120 4 
9 81 6910 4110 120 2 
10 75 9752 2752 120 5 
11 80 10697 2297 120 6 
12 76 9978 2978 120 5 
13 77 6925 4125 120 2 
14 72 6934 4134 120 2 
15 81 9837 2837 120 5 
16 73 9139 3539 120 4 
17 85 7863 3663 120 3 
18 86 8949 3349 120 4 
19 83 11816 2016 120 7 
20 84 9061 3461 120 4 
21 79 13175 575 120 9 
22 87 7889 3689 120 3 
23 85 8964 3364 120 4 
24 87 10062 3062 120 5 
25 86 10458 2058 120 6 
26 79 7993 3793 120 3 
27 83 10730 2330 120 6 
28 74 11893 2093 120 7 
29 78 10524 2124 120 6 
30 72 9867 2867 120 5 
31 80 10677 2277 120 6 
32 82 8899 3299 120 4 
33 88 7465 4665 120 2 
34 74 10118 3118 120 5 
35 73 10249 1849 120 6 
36 92 9811 2811 120 5 
37 82 10097 3097 120 5 
38 81 10722 2322 120 6 
39 72 13133 533 120 9 
40 80 11655 1855 120 7 
41 85 10550 2150 120 6 
42 71 9112 3512 120 4 
43 77 9037 3437 120 4 
44 75 15050 -350 120 11 
45 88 8935 3335 120 4 
46 79 9960 2960 120 5 
47 82 8516 2916 120 4 
48 77 7356 3156 120 3 
49 73 8482 2882 120 4 
50 83 10097 3097 120 5 
51 84 6268 4868 120 1 
52 78 12945 1745 120 8 
53 75 9804 2804 120 5 
54 87 13556 956 120 9 
55 79 10572 2172 120 6 
56 78 9040 3440 120 4 
57 82 10237 1837 120 6 
58 85 10928 2528 120 6 
59 82 7953 3753 120 3 
60 75 8160 3960 120 3 
61 80 11850 2050 120 7 
62 73 8744 3144 120 4 
63 88 8297 2697 120 4 
64 75 6530 3730 120 2 
65 77 9075 3475 120 4 
66 78 8813 3213 120 4 
67 77 11430 1630 120 7 
68 73 10606 2206 120 6 
69 67 8261 2661 120 4 
70 87 9931 2931 120 5 
71 80 13506 906 120 9 
72 75 7738 3538 120 3 
73 84 10348 1948 120 6 
74 84 8984 3384 120 4 
75 77 13396 796 120 9 
76 77 6972 4172 120 2 
77 76 9615 2615 120 5 
78 71 9777 2777 120 5 
79 76 5666 4266 120 1 
80 76 11050 2650 120 6 
81 79 9998 2998 120 5 
82 81 8808 3208 120 4 
83 76 9710 2710 120 5 
84 88 7448 3248 120 3 
85 82 11229 1429 120 7 
86 80 7945 3745 120 3 
87 71 10173 1773 120 6 
88 83 11718 1918 120 7 
89 78 13674 -326 120 10 
90 75 9437 2437 120 5 
91 79 9088 3488 120 4 
92 77 6837 4037 120 2 
93 80 9050 3450 120 4 
94 82 10906 2506 120 6 
95 84 8828 3228 120 4 
96 75 9225 2225 120 5 
97 69 8877 3277 120 4 
98 89 8695 3095 120 4 
99 81 9235 3635 120 4 
100 76 13025 1825 120 8 
101 80 9084 3484 120 4 
102 84 8972 3372 120 4 
103 82 11809 2009 120 7 
104 79 10715 2315 120 6 
105 79 10263 3263 120 5 
106 71 9755 2755 120 5 
107 82 10898 2498 120 6 
108 73 12198 998 120 8 
109 81 9775 2775 120 5 
110 79 10694 2294 120 6 
111 77 10687 2287 120 6 
112 80 6937 4137 120 2 
113 74 8807 3207 120 4 
114 80 7526 3326 120 3 
115 81 7745 3545 120 3 
116 83 10901 2501 120 6 
117 83 11313 2913 120 6 
118 77 9233 3633 120 4 
119 82 6091 4691 120 1 
120 79 9910 2910 120 5 
