maxPallet = 137;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[197,534,4001,253,365,187],
[280,671,4001,75,411,604],
[522,307,4001,180,246,497],
[35,528,4001,42,353,388],
[147,156,4001,65,72,38],
[113,703,4001,131,733,525],
[603,539,4001,250,251,802],
[78,159,4001,35,426,632],
[462,395,4001,262,449,352],
[677,495,4001,181,626,611],
[648,661,4001,281,51,466],
[680,700,4001,130,726,14],
[93,530,4001,171,726,120],
[501,362,4001,340,734,101],
[300,295,4001,304,738,349],
[766,279,4001,120,232,580],
[354,666,4001,18,562,463],
[256,680,4001,4001,351,331],
[326,125,4001,4001,259,338],
[830,479,4001,4001,274,477],
[179,227,4001,4001,581,182],
[87,357,4001,4001,4001,21],
[195,683,4001,4001,4001,699],
[357,302,4001,4001,4001,70],
[473,278,4001,4001,4001,88],
[126,97,4001,4001,4001,626],
[641,377,4001,4001,4001,355],
[4001,632,4001,4001,4001,201],
[4001,591,4001,4001,4001,341],
[4001,206,4001,4001,4001,347],
[4001,387,4001,4001,4001,299],
[4001,642,4001,4001,4001,320],
[4001,365,4001,4001,4001,126],
[4001,106,4001,4001,4001,511],
[4001,646,4001,4001,4001,682],
[4001,561,4001,4001,4001,309],
[4001,240,4001,4001,4001,256],
[4001,111,4001,4001,4001,50],
[4001,4001,4001,4001,4001,74],
[4001,4001,4001,4001,4001,455],
[4001,4001,4001,4001,4001,641],
[4001,4001,4001,4001,4001,762],
[4001,4001,4001,4001,4001,830],
[4001,4001,4001,4001,4001,630],
[4001,4001,4001,4001,4001,645],
[4001,4001,4001,4001,4001,232],
[4001,4001,4001,4001,4001,502],
[4001,4001,4001,4001,4001,508],
[4001,4001,4001,4001,4001,390],
[4001,4001,4001,4001,4001,263],
[4001,4001,4001,4001,4001,767],
[4001,4001,4001,4001,4001,533],
[4001,4001,4001,4001,4001,817],
[4001,4001,4001,4001,4001,377],
[4001,4001,4001,4001,4001,409],
[4001,4001,4001,4001,4001,427],
[4001,4001,4001,4001,4001,661],
[4001,4001,4001,4001,4001,508],
[4001,4001,4001,4001,4001,6],
[4001,4001,4001,4001,4001,209],
[4001,4001,4001,4001,4001,87],
[4001,4001,4001,4001,4001,235],
[4001,4001,4001,4001,4001,666],
[4001,4001,4001,4001,4001,480],
[4001,4001,4001,4001,4001,799],
[4001,4001,4001,4001,4001,806],
[4001,4001,4001,4001,4001,454],
[4001,4001,4001,4001,4001,321],
[4001,4001,4001,4001,4001,717],
[4001,4001,4001,4001,4001,211],
[4001,4001,4001,4001,4001,598],
[4001,4001,4001,4001,4001,47],
[4001,4001,4001,4001,4001,535],
[4001,4001,4001,4001,4001,172],
[4001,4001,4001,4001,4001,314],
[4001,4001,4001,4001,4001,491],
[4001,4001,4001,4001,4001,477],
[4001,4001,4001,4001,4001,366],
[4001,4001,4001,4001,4001,820],
[4001,4001,4001,4001,4001,426],
[4001,4001,4001,4001,4001,636],
[4001,4001,4001,4001,4001,19],
[4001,4001,4001,4001,4001,437],
[4001,4001,4001,4001,4001,601],
[4001,4001,4001,4001,4001,91],
[4001,4001,4001,4001,4001,842],
[4001,4001,4001,4001,4001,65],
[4001,4001,4001,4001,4001,373],
[4001,4001,4001,4001,4001,668],
[4001,4001,4001,4001,4001,454],
[4001,4001,4001,4001,4001,268],
[4001,4001,4001,4001,4001,810],
[4001,4001,4001,4001,4001,213],
[4001,4001,4001,4001,4001,332],
[4001,4001,4001,4001,4001,535],
[4001,4001,4001,4001,4001,426],
[4001,4001,4001,4001,4001,406],
[4001,4001,4001,4001,4001,423],
[4001,4001,4001,4001,4001,518],
[4001,4001,4001,4001,4001,766],
[4001,4001,4001,4001,4001,592],
[4001,4001,4001,4001,4001,530],
[4001,4001,4001,4001,4001,23],
[4001,4001,4001,4001,4001,777],
[4001,4001,4001,4001,4001,36],
[4001,4001,4001,4001,4001,57],
[4001,4001,4001,4001,4001,114],
[4001,4001,4001,4001,4001,281],
[4001,4001,4001,4001,4001,589],
[4001,4001,4001,4001,4001,625],
[4001,4001,4001,4001,4001,298],
[4001,4001,4001,4001,4001,295],
[4001,4001,4001,4001,4001,609],
[4001,4001,4001,4001,4001,288],
[4001,4001,4001,4001,4001,731],
[4001,4001,4001,4001,4001,99],
[4001,4001,4001,4001,4001,761],
[4001,4001,4001,4001,4001,361],
[4001,4001,4001,4001,4001,477],
[4001,4001,4001,4001,4001,13],
[4001,4001,4001,4001,4001,245],
[4001,4001,4001,4001,4001,574],
[4001,4001,4001,4001,4001,368],
[4001,4001,4001,4001,4001,771],
[4001,4001,4001,4001,4001,599],
[4001,4001,4001,4001,4001,345],
[4001,4001,4001,4001,4001,226],
[4001,4001,4001,4001,4001,58],
[4001,4001,4001,4001,4001,764],
[4001,4001,4001,4001,4001,204],
[4001,4001,4001,4001,4001,683],
[4001,4001,4001,4001,4001,585],
[4001,4001,4001,4001,4001,654],
[4001,4001,4001,4001,4001,346],
[4001,4001,4001,4001,4001,850],
[4001,4001,4001,4001,4001,679],
[4001,4001,4001,4001,4001,141]];
palletCounts = 
[[[1,1,1,1,0,1],[1,2,1,1,1,0],[1,1,1,1,0,1],[1,3,1,1,0,0],[0,0,1,1,1,2]],
[[2,0,1,1,1,0],[1,1,3,3,0,0],[1,2,0,0,0,1],[0,0,1,3,2,1],[2,0,2,0,1,0]],
[[1,1,2,0,0,1],[2,1,1,1,0,0],[0,1,1,1,2,1],[1,2,3,1,0,0],[1,2,2,0,1,0]],
[[1,0,3,1,0,1],[1,2,1,3,0,0],[0,1,3,1,1,1],[0,1,1,3,1,1],[2,0,2,2,0,0]],
[[1,0,0,2,1,1],[1,1,3,1,1,0],[0,2,5,1,1,0],[1,2,3,1,0,0],[1,0,1,1,1,1]],
[[1,0,0,2,1,1],[1,0,0,0,0,2],[2,0,2,2,0,0],[1,0,1,1,1,1],[0,2,3,1,0,1]],
[[1,1,1,1,0,1],[1,0,3,1,2,0],[2,2,0,0,0,0],[1,2,0,0,2,0],[0,2,0,0,4,0]],
[[3,0,0,0,0,0],[1,0,0,2,1,1],[1,1,2,0,0,1],[0,1,3,1,1,1],[1,1,3,1,1,0]],
[[1,2,0,0,0,1],[0,1,3,3,0,1],[1,2,0,2,1,0],[1,0,2,0,1,1],[0,0,3,1,2,1]],
[[0,0,2,2,2,1],[0,0,1,1,3,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[0,1,2,0,4,0]],
[[1,0,2,0,1,1],[1,1,1,1,0,1],[0,1,2,2,1,1],[2,0,1,1,1,0],[1,1,0,0,1,1]],
[[0,1,0,0,1,2],[1,2,0,2,1,0],[1,1,1,1,0,1],[0,3,0,4,1,0],[2,0,0,0,0,1]],
[[0,2,2,0,1,1],[2,0,0,0,0,1],[1,1,0,2,0,1],[0,0,0,0,2,2],[2,0,1,1,1,0]],
[[1,0,2,4,1,0],[0,0,0,0,2,2],[0,2,0,2,1,1],[0,2,1,1,1,1],[1,1,4,0,1,0]],
[[0,1,0,2,2,1],[1,0,0,0,2,1],[1,1,0,2,0,1],[1,0,2,0,1,1],[1,1,0,2,0,1]],
[[0,0,1,1,3,1],[0,0,1,1,1,2],[2,1,0,2,0,0],[0,1,2,0,0,2],[0,2,1,1,3,0]],
[[2,0,3,1,0,0],[1,0,2,0,1,1],[0,3,2,2,1,0],[0,0,2,2,2,1],[1,1,1,1,0,1]],
[[0,2,2,2,0,1],[1,0,0,2,1,1],[1,1,1,3,1,0],[1,0,4,0,0,1],[0,0,4,0,0,2]],
[[2,1,0,0,1,0],[0,4,1,3,0,0],[0,1,0,2,0,2],[1,1,2,2,1,0],[2,1,0,0,1,0]],
[[0,1,1,1,2,1],[1,0,1,1,1,1],[0,2,0,0,0,2],[1,1,1,1,0,1],[0,2,1,1,1,1]],
[[1,1,0,2,2,0],[1,0,2,4,1,0],[0,1,1,3,1,1],[0,2,1,5,1,0],[0,2,1,1,1,1]],
[[2,1,1,1,0,0],[0,0,2,0,1,2],[0,0,1,1,1,2],[0,0,2,0,1,2],[0,2,2,0,1,1]],
[[1,0,1,1,1,1],[2,0,2,0,1,0],[1,1,2,2,1,0],[1,1,2,2,1,0],[0,2,2,4,1,0]],
[[1,0,2,0,1,1],[1,3,0,2,0,0],[2,1,0,0,1,0],[0,1,1,1,4,0],[0,2,1,1,1,1]],
[[1,1,0,0,1,1],[1,2,3,1,0,0],[0,1,1,3,1,1],[1,0,2,4,1,0],[0,2,1,3,0,1]],
[[1,0,2,0,3,0],[1,1,4,2,0,0],[1,0,0,4,0,1],[1,2,1,1,1,0],[2,1,2,0,0,0]],
[[0,0,2,0,1,2],[0,0,4,0,2,1],[0,1,1,1,2,1],[1,0,2,0,1,1],[0,3,2,0,0,1]],
[[0,1,4,2,0,1],[0,3,2,2,1,0],[0,0,3,3,1,1],[0,0,4,4,0,1],[1,1,2,2,1,0]],
[[0,2,2,2,0,1],[0,0,0,0,0,3],[0,1,2,4,0,1],[0,0,1,1,3,1],[1,1,2,0,0,1]],
[[1,0,2,0,1,1],[2,0,2,0,1,0],[0,1,1,1,2,1],[0,1,2,2,3,0],[1,1,2,2,1,0]],
[[1,0,2,4,1,0],[0,1,1,1,0,2],[0,0,0,2,1,2],[0,1,1,1,2,1],[1,1,0,2,0,1]],
[[0,3,0,2,0,1],[1,0,0,0,2,1],[0,1,1,1,2,1],[1,0,0,0,0,2],[1,0,1,3,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
