Test Pallets Weight Objective Time Wildcards
1 72 23336 19136 90 3 
2 83 22969 17369 90 4 
3 73 23423 13623 90 7 
4 77 22457 22457 90 0 
5 77 22614 18414 90 3 
6 82 23779 19579 90 3 
7 70 23495 20695 90 2 
8 74 21861 13461 90 6 
9 76 21894 10694 90 8 
10 83 22875 18675 90 3 
11 70 23215 20415 90 2 
12 70 20827 6827 90 10 
13 85 23074 13274 90 7 
14 86 23288 20488 90 2 
15 73 21231 12831 90 6 
16 85 21750 13350 90 6 
17 79 21104 7104 90 10 
18 79 23751 20951 90 2 
19 77 20370 11970 90 6 
20 84 23697 18097 90 4 
21 68 22336 12536 90 7 
22 78 23528 20728 90 2 
23 70 23617 16617 90 5 
24 69 22176 16576 90 4 
25 73 22487 15487 90 5 
26 72 22694 17094 90 4 
27 65 22655 15655 90 5 
28 87 23126 20326 90 2 
29 73 22672 22672 90 0 
30 75 21219 12819 90 6 
31 88 23391 21991 90 1 
32 84 23556 17956 90 4 
33 76 23439 20639 90 2 
34 63 23160 14760 90 6 
35 72 23392 20592 90 2 
36 85 21357 14357 90 5 
37 82 23455 22055 90 1 
38 74 23371 20571 90 2 
39 61 21011 12611 90 6 
40 77 23269 21869 90 1 
41 73 22955 21555 90 1 
42 68 21867 14867 90 5 
43 83 23541 19341 90 3 
44 88 23511 17911 90 4 
45 82 23279 20479 90 2 
46 82 24132 18532 90 4 
47 73 20491 9291 90 8 
48 73 23730 20930 90 2 
49 86 22479 12679 90 7 
50 86 23919 19719 90 3 
51 83 23863 19663 90 3 
52 75 23595 17995 90 4 
53 77 24069 19869 90 3 
54 76 23373 21973 90 1 
55 69 22033 10833 90 8 
56 81 21844 17644 90 3 
57 76 22867 18667 90 3 
58 58 20480 12080 90 6 
59 82 23099 11899 90 8 
60 78 21554 10354 90 8 
61 89 23471 13671 90 7 
62 72 23029 18829 90 3 
63 80 23986 15586 90 6 
64 82 23409 19209 90 3 
65 70 23836 18236 90 4 
66 77 21076 14076 90 5 
67 84 23852 18252 90 4 
68 81 23619 22219 90 1 
69 69 22838 17238 90 4 
70 75 24278 20078 90 3 
71 74 21766 16166 90 4 
72 76 23277 17677 90 4 
73 77 22645 14245 90 6 
74 86 23133 17533 90 4 
75 83 23152 21752 90 1 
76 80 23378 14978 90 6 
77 83 21672 14672 90 5 
78 68 22015 20615 90 1 
79 86 24070 17070 90 5 
80 82 22924 18724 90 3 
81 73 24182 17182 90 5 
82 61 20552 12152 90 6 
83 74 22894 20094 90 2 
84 73 22235 18035 90 3 
85 78 23893 16893 90 5 
86 71 22859 21459 90 1 
87 73 20749 10949 90 7 
88 73 24081 18481 90 4 
89 72 22082 19282 90 2 
90 77 24358 17358 90 5 
91 81 21890 19090 90 2 
92 60 20002 7402 90 9 
93 75 24095 19895 90 3 
94 63 19513 5513 90 10 
95 76 22253 19453 90 2 
96 70 23938 19738 90 3 
97 66 19365 -235 90 14 
98 77 23497 22097 90 1 
99 76 23985 19785 90 3 
100 79 23256 21856 90 1 
101 76 23658 18058 90 4 
102 83 24077 18477 90 4 
103 74 23067 20267 90 2 
104 78 23403 19203 90 3 
105 74 23658 19458 90 3 
106 82 22575 21175 90 1 
107 77 22265 16665 90 4 
108 73 19420 11020 90 6 
109 55 20441 6441 90 10 
110 85 23969 19769 90 3 
111 73 20611 10811 90 7 
112 79 23313 23313 90 0 
113 77 23524 22124 90 1 
114 79 23287 20487 90 2 
115 82 22621 19821 90 2 
116 78 22971 22971 90 0 
117 77 23225 21825 90 1 
118 80 22864 20064 90 2 
119 74 23159 20359 90 2 
120 85 24036 18436 90 4 
121 60 22079 10879 90 8 
122 73 20906 8306 90 9 
123 83 23243 14843 90 6 
124 90 22154 12354 90 7 
125 68 21491 17291 90 3 
126 73 20505 12105 90 6 
127 76 22769 22769 90 0 
128 72 23338 16338 90 5 
129 72 22011 16411 90 4 
130 84 22331 20931 90 1 
131 83 24029 19829 90 3 
132 74 24532 17532 90 5 
133 83 23227 20427 90 2 
134 81 24019 18419 90 4 
135 80 24360 14560 90 7 
136 76 22851 15851 90 5 
137 80 23191 21791 90 1 
138 87 22823 15823 90 5 
139 79 23207 17607 90 4 
140 79 23892 21092 90 2 
141 80 22600 17000 90 4 
142 78 23469 20669 90 2 
143 69 22454 19654 90 2 
144 76 22731 22731 90 0 
145 78 23033 20233 90 2 
146 81 23020 18820 90 3 
147 74 20925 6925 90 10 
148 73 21012 11212 90 7 
149 86 24113 18513 90 4 
150 74 22963 15963 90 5 
