Test Pallets Weight Objective Time Wildcards
1 75 21509 11709 10 7 
2 77 19419 -1581 10 15 
3 75 21126 8526 10 9 
4 62 19745 2945 10 12 
5 62 20106 4706 10 11 
6 65 22014 13614 10 6 
7 79 20572 6572 10 10 
8 77 21641 9041 10 9 
9 72 22209 9609 10 9 
10 85 23357 13557 10 7 
11 74 21654 6254 10 11 
12 78 21997 10797 10 8 
13 82 23715 16715 10 5 
14 78 23040 14640 10 6 
15 71 22778 14378 10 6 
16 75 22533 12733 10 7 
17 53 20473 2273 10 13 
18 62 22223 8223 10 10 
19 72 22163 9563 10 9 
20 72 22794 12994 10 7 
21 81 23769 15369 10 6 
22 79 23678 16678 10 5 
23 79 20600 6600 10 10 
24 79 23137 14737 10 6 
25 75 22297 13897 10 6 
26 61 20973 5573 10 11 
27 68 21807 9207 10 9 
28 72 23329 13529 10 7 
29 70 21511 14511 10 5 
30 78 21543 11743 10 7 
31 80 21440 10240 10 8 
32 80 22164 15164 10 5 
33 74 21634 7634 10 10 
34 66 20815 11015 10 7 
35 70 23499 13699 10 7 
36 77 21902 7902 10 10 
37 68 21789 4989 10 12 
38 65 20039 6039 10 10 
39 74 19776 2976 10 12 
40 81 23050 10450 10 9 
41 70 20266 4866 10 11 
42 83 22243 11043 10 8 
43 69 21374 7374 10 10 
44 84 21413 8813 10 9 
45 68 22008 8008 10 10 
46 78 22656 17056 10 4 
47 73 21518 10318 10 8 
48 88 21454 6054 10 11 
49 62 21416 8816 10 9 
50 70 21772 10572 10 8 
