Test Pallets Weight Objective Time Wildcards
1 89 23966 23966.0 10.009166466712951 0 
2 95 23898 23898.0 10.013403149604798 0 
3 69 23878 21078.0 10.024965683937072 2 
4 74 23955 23955.0 10.019368056297303 0 
5 88 24400 14600.0 9.039858823776244 7 
6 89 23950 23950.0 10.015453125 0 
7 91 23963 23963.0 10.013780590057372 0 
8 85 23925 23925.0 10.01045807170868 0 
9 96 23934 23934.0 10.019441427230834 0 
10 88 23967 23967.0 10.007800251960754 0 
11 86 23910 23910.0 10.010265084266663 0 
12 75 23960 23960.0 10.01459194946289 0 
13 92 24151 22751.0 10.01481813621521 1 
14 91 23956 23956.0 10.006431581497193 0 
15 86 23299 17699.0 10.015723465919494 4 
16 85 23964 23964.0 10.005508182525634 0 
17 78 23926 23926.0 10.013469482421876 0 
18 80 23977 23977.0 10.008800495147705 0 
19 70 23932 23932.0 10.011497653007508 0 
20 99 23917 23917.0 10.00618109035492 0 
21 83 24760 19160.0 10.011557020187379 4 
22 84 23947 23947.0 10.00807921218872 0 
23 89 23957 23957.0 10.009444611549377 0 
24 81 23972 23972.0 10.020440761566162 0 
25 83 23972 23972.0 10.011044418334961 0 
26 91 23819 23819.0 10.013567486763 0 
27 87 23973 23973.0 10.018560577392579 0 
28 85 24182 22782.0 10.025094799041748 1 
29 87 23936 23936.0 10.009567030906677 0 
30 82 24583 20383.0 10.013071568489075 3 
31 87 23949 23949.0 10.013322626113892 0 
32 90 23916 23916.0 10.019186822891236 0 
33 104 23912 23912.0 10.004700202941894 0 
34 87 23934 23934.0 10.007555905342102 0 
35 90 23895 23895.0 10.004939942359924 0 
36 91 23935 23935.0 10.011626052856446 0 
37 87 23935 23935.0 10.01187589454651 0 
38 90 23898 23898.0 10.006740098953246 0 
39 103 23968 23968.0 10.006998160362244 0 
40 86 23941 23941.0 10.014877526283264 0 
41 98 23960 23960.0 10.006977779388428 0 
42 93 23923 23923.0 10.006526871681213 0 
43 84 23929 23929.0 10.005962636947633 0 
44 77 23964 23964.0 10.018178109169007 0 
45 88 23972 23972.0 10.007138583183288 0 
46 91 23928 23928.0 10.015805847167968 0 
47 83 24188 22788.0 10.021773743629456 1 
48 93 23921 23921.0 10.006241644859314 0 
49 78 23184 21784.0 10.022951658248902 1 
50 93 23950 23950.0 10.01163522529602 0 
