Test Pallets Weight Objective Time Wildcards
1 85 24175 22774.999999999913 90.06819188117981 1 
2 88 24152 22752.0 90.04373573493957 1 
3 74 23998 23998.0 15.81880466747284 0 
4 81 23998 23998.0 63.017251271247865 0 
5 78 23996 16996.0 5.413577150344849 5 
6 86 24799 19199.0 11.724832527160645 4 
7 83 23990 23990.0 91.06790636539459 0 
8 84 23981 23981.0 90.04788486766815 0 
9 81 23967 23967.0 90.04963196468353 0 
10 75 24600 20400.0 10.620808939933777 3 
11 78 23979 23979.0 90.07683764648438 0 
12 87 24000 24000.0 81.67789951896667 0 
13 76 23800 18200.0 7.647452955245972 4 
14 80 23998 23998.0 49.10550142192841 0 
15 85 23974 23974.0 90.02807882118225 0 
16 81 23980 23980.0 90.0443261089325 0 
17 84 23982 23982.0 90.06931735134125 0 
18 73 22198 13798.0 8.649579041481019 6 
19 85 23999 23999.0 86.76301993274689 0 
20 82 23998 23998.0 85.60998143672943 0 
21 66 23600 19400.0 16.884902549743654 3 
22 81 23986 23986.0 90.65475128269196 0 
23 81 23935 23935.0 90.03632173538207 0 
24 92 23950 23950.0 90.04383963012695 0 
25 86 23998 23998.0 61.82326504516602 0 
26 90 23973 23973.0 90.81946847248078 0 
27 79 23699 22299.0 5.921417042732239 1 
28 85 23999 23999.0 61.35925271320343 0 
29 83 23979 23979.0 90.07439156532287 0 
30 85 24800 19200.0 42.01535776042938 4 
31 80 24099 19899.0 13.53874589252472 3 
32 79 24399 21599.0 27.992564311027525 2 
33 87 23999 23999.0 67.14481768798828 0 
34 79 23998 23998.0 6.420231369972229 0 
35 85 23997 23997.0 90.07817722702026 0 
36 80 24191 22791.0 90.06623931217193 1 
37 84 23980 23980.0 92.37968846225739 0 
38 79 24598 20398.0 8.464944648742676 3 
39 84 23896 14096.0 90.05578576946259 7 
40 79 24000 24000.0 90.07406758213043 0 
41 85 22800 10200.0 10.48243098449707 9 
42 78 23998 23998.0 41.78863974189758 0 
43 75 23998 23998.0 33.24364479637146 0 
44 85 24000 24000.0 54.114016936302185 0 
45 83 23998 23998.0 77.6336564502716 0 
46 72 23797 18197.0 90.04297651195526 4 
47 84 23799 18199.0 9.789053637504578 4 
48 74 23998 23998.0 40.1756053647995 0 
49 85 24000 24000.0 48.855652323722836 0 
50 81 24192 22792.0 92.23880274009704 1 
51 74 23988 23988.0 90.06593062591553 0 
52 75 23991 23991.0 90.07591069316864 0 
53 78 24000 24000.0 18.59366824054718 0 
54 84 23996 23996.0 90.03908850097656 0 
55 94 24371 21571.0 90.01953318691254 2 
56 85 24143 22743.0 90.03189408397675 1 
57 83 23995 23995.0 90.07654595470429 0 
58 75 23212 17612.0 5.918869162559509 4 
59 87 23099 18899.0 54.270888045310976 3 
60 84 23998 23998.0 23.33077872085571 0 
61 71 24399 21599.0 70.22991726398467 2 
62 87 23800 18200.0 21.462408719062804 4 
63 78 24000 24000.0 33.953297989845275 0 
64 66 22800 17200.0 28.629427949905395 4 
65 89 24385 21585.0 90.07532104969025 2 
66 73 23991 23991.0 90.0764805393219 0 
67 88 24000 24000.0 69.63554855155945 0 
68 67 23998 23998.0 21.425517713546753 0 
69 86 23100 18900.0 21.0937475271225 3 
70 80 23999 23999.0 62.76938431358337 0 
71 89 23599 19399.0 51.18572767066956 3 
72 78 24370 21570.0 90.09920718860626 2 
73 87 23983 23983.0 90.06104017162323 0 
74 91 23999 23999.0 70.83872929668426 0 
75 84 23980 23980.0 90.08768775939942 0 
76 77 23976 23976.0 90.39079401493072 0 
77 68 24198 22798.00000000019 13.77830805015564 1 
78 84 23999 23999.0 44.5828959941864 0 
79 89 23997 23997.0 90.29315035915374 0 
80 90 23967 23967.0 90.06580881595612 0 
81 78 24100 19900.0 22.705134086608886 3 
82 80 23988 23988.0 90.77755016040803 0 
83 90 23998 23998.0 46.24418437671661 0 
84 88 23956 23956.0 92.07610001659393 0 
85 85 24158 22758.0 90.03792554569245 1 
86 80 23998 23998.0 60.28507185268402 0 
87 78 23969 23969.0 91.88650108146668 0 
88 77 23998 23998.0 39.45241313838959 0 
89 84 24389 21589.0 90.21498796653748 2 
90 79 23971 23971.0 90.05431020069122 0 
91 89 23998 23998.0 60.893968982696535 0 
92 81 23992 23992.0 34.48486856269837 0 
93 79 24198 22798.0 21.540149183273314 1 
94 74 23989 23989.0 90.1416947631836 0 
95 81 23996 23996.0 90.09557714366913 0 
96 78 24000 24000.0 16.882656436920165 0 
97 85 24118 22718.0 90.09466070556641 1 
98 80 23898 21098.0 83.8132383737564 2 
99 85 23985 23985.0 91.44895149707794 0 
100 90 23950 23950.0 90.04909425735474 0 
101 86 23999 23999.0 86.8837642621994 0 
102 77 23998 23998.0 35.999220056533815 0 
103 74 24100 19900.0 5.746502646446228 3 
104 72 22594 11394.0 5.06360807800293 8 
105 80 23998 23998.0 33.13194064426422 0 
106 82 23999 23999.0 60.58513883018494 0 
107 84 24158 22758.0 90.04361320877075 1 
108 85 23999 23999.0 46.32669556427002 0 
109 81 24194 22794.0 90.04203926277161 1 
110 78 23689 22289.0 42.313871511459354 1 
111 83 23991 23991.0 90.95161809539795 0 
112 92 24198 22798.0 14.435257387161254 1 
113 86 23982 23982.0 90.04703956508637 0 
114 88 23988 23988.0 90.04473816967011 0 
115 77 23998 23998.0 38.62110521888733 0 
116 77 23788 18188.0 5.794103120803833 4 
117 89 23973 23973.0 90.05876927661896 0 
118 87 23987 23987.0 90.07720151615143 0 
119 83 23700 15300.0 5.736289995193482 6 
120 89 21600 10400.0 6.2398446559906 8 
121 85 23194 14794.0 15.46124125099182 6 
122 88 24499 17499.0 6.6505874147415165 5 
123 91 23952 23952.0 90.03783456516265 0 
124 82 23999 23999.0 39.47584313774109 0 
125 85 23999 23999.0 78.78931479263305 0 
126 77 24195 15795.0 6.373931603431702 6 
127 78 23999 23999.0 37.832424554824826 0 
128 75 23299 17699.0 21.09491236782074 4 
129 91 23966 23966.0 90.0532030248642 0 
130 86 23998 23998.0 72.12004168510437 0 
131 74 24197 22797.0 8.621077973365784 1 
132 79 23899 21099.0 9.218640892982483 2 
133 79 23988 23988.0 91.87303628635406 0 
134 72 23594 19394.0 90.02388317203521 3 
135 79 24000 24000.0 50.056960946083066 0 
136 89 24293 18693.0 6.378592792510986 4 
137 75 24100 19900.0 32.01496978759766 3 
138 87 23970 23970.0 92.51577104759217 0 
139 98 24778 19178.0 91.14060148525238 4 
140 86 24000 24000.0 44.73816906166077 0 
141 71 23100 18900.0 12.72637178325653 3 
142 78 24000 24000.0 37.763123744010926 0 
143 84 24499 17499.0 25.328445130348207 5 
144 102 24327 21527.0 90.03852545261383 2 
145 84 23934 23934.0 90.03439368152618 0 
146 82 23972 23972.0 90.05895978355407 0 
147 94 23985 23985.0 90.05972824192047 0 
148 85 24599 20399.0 6.837501631736755 3 
149 69 24399 21599.0 46.04394548511505 2 
150 83 23986 23986.0 90.06712617969512 0 
