Test Pallets Weight Objective Time Wildcards
1 171 46876 44076.0 90.11316476535796 2 
2 166 47363 44563.0 91.41273812866211 2 
3 169 47584 39184.0 90.05357745552062 6 
4 141 42999 21999.0 20.42642792224884 15 
5 154 46797 41197.0 63.86411532306671 4 
6 159 47173 45773.000000000226 90.07840414810181 1 
7 174 46841 46841.0 90.09399370288848 0 
8 164 46906 46906.0 90.08630104351043 0 
9 155 46964 46964.0 91.68868363189698 0 
10 144 46923 46923.0 90.10598885726928 0 
11 165 46852 46852.0 90.07089795970917 0 
12 163 46893 46893.0 90.40962136554718 0 
13 145 46910 46910.0 90.08139220619202 0 
14 164 46874 46874.0 90.02819558048249 0 
15 154 43980 22980.0 91.74384316253662 15 
16 157 46828 46828.0 90.12976889324189 0 
17 162 46850 46850.0 90.46350403022767 0 
18 165 47161 45761.0 90.2321442680359 1 
19 144 45000 24000.0 23.819875034332277 15 
20 189 46857 46857.0 90.02023872756958 0 
21 149 46498 32498.0 33.0266670255661 10 
22 186 47287 44487.0 90.05795070457458 2 
23 152 46945 46945.0 91.1930935087204 0 
24 153 46824 46824.0 90.11464400291443 0 
25 156 46933 46933.0 91.13378625392915 0 
26 181 46855 46855.0 90.11271340751648 0 
27 194 44778 25178.0 90.09440543079376 14 
28 178 46531 45131.0 90.02800882816315 1 
29 182 47471 43271.0 90.25913868141174 3 
30 165 46768 41168.0 90.13329685497284 4 
31 186 46814 46814.0 90.02425285243989 0 
32 149 44632 36232.0 90.10087072372437 6 
33 165 46840 46840.0 90.02263935661315 0 
34 168 46904 46904.0 90.02747665691376 0 
35 159 46899 46899.0 90.09380206394195 0 
36 170 47243 41643.0 90.12929287433624 4 
37 160 46814 46814.0 90.10628042697907 0 
38 161 46759 27159.0 91.993402718544 14 
39 165 47002 45602.0 90.11849402904511 1 
40 163 46854 46854.0 90.07336113071442 0 
41 173 46848 46848.0 90.0635278968811 0 
42 170 46879 46879.0 90.0582198419571 0 
43 169 46968 39968.0 90.18188672065735 5 
44 175 47031 45631.0 90.02674414157867 1 
45 130 44276 24676.0 90.0882534751892 14 
46 158 47313 44513.0 90.1205774936676 2 
47 183 46863 45463.0 90.02195204257966 1 
48 193 47481 43281.0 90.03779282283783 3 
49 176 47655 39255.0 90.08575674057006 6 
50 197 49356 32556.0 90.03345734596252 12 
51 156 44270 24670.0 90.14984305953979 14 
52 177 46549 46549.0 90.02520864200592 0 
53 169 46779 46779.0 90.04616304016113 0 
54 178 45386 28586.0 90.41055219364166 12 
55 179 46957 45557.0 90.04616675186158 1 
56 177 46762 46762.0 90.02399383449554 0 
57 165 46947 46947.0 90.74727804088593 0 
58 165 47228 41628.0 90.09339290904998 4 
59 161 46915 46915.0 90.07374161052704 0 
60 149 47444 43244.0 91.30610764408111 3 
61 126 46781 34181.0 90.26122303676605 9 
62 174 47229 44429.0 90.03203557395935 2 
63 167 46257 39257.0 90.02432613754273 5 
64 172 47156 45756.0 91.37747641658783 1 
65 152 47070 42870.0 93.84581963825225 3 
66 182 47422 43222.0 90.03483575248718 3 
67 184 47138 44338.0 90.07478382968903 2 
68 147 46984 46984.0 90.14145230770112 0 
69 146 47053 42853.0 90.3423410654068 3 
70 165 46850 46850.0 90.02481926631927 0 
71 136 45197 36797.0 76.53092535305024 6 
72 161 46856 46856.0 90.02979230308533 0 
73 155 47150 45750.0 90.93286805534363 1 
74 153 47378 37578.0 90.15192123508453 7 
75 159 46833 46833.0 90.07578561305999 0 
