maxPallet = 137;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[197,534,2001,253,365,187],
[280,671,2001,75,411,604],
[522,307,2001,180,246,497],
[35,528,2001,42,353,388],
[147,156,2001,65,72,38],
[113,703,2001,131,733,525],
[603,539,2001,250,251,802],
[78,159,2001,35,426,632],
[462,395,2001,262,449,352],
[677,495,2001,181,626,611],
[648,661,2001,281,51,466],
[680,700,2001,130,726,14],
[93,530,2001,171,726,120],
[501,362,2001,340,734,101],
[300,295,2001,304,738,349],
[766,279,2001,120,232,580],
[354,666,2001,18,562,463],
[256,680,2001,2001,351,331],
[326,125,2001,2001,259,338],
[830,479,2001,2001,274,477],
[179,227,2001,2001,581,182],
[87,357,2001,2001,2001,21],
[195,683,2001,2001,2001,699],
[357,302,2001,2001,2001,70],
[473,278,2001,2001,2001,88],
[126,97,2001,2001,2001,626],
[641,377,2001,2001,2001,355],
[2001,632,2001,2001,2001,201],
[2001,591,2001,2001,2001,341],
[2001,206,2001,2001,2001,347],
[2001,387,2001,2001,2001,299],
[2001,642,2001,2001,2001,320],
[2001,365,2001,2001,2001,126],
[2001,106,2001,2001,2001,511],
[2001,646,2001,2001,2001,682],
[2001,561,2001,2001,2001,309],
[2001,240,2001,2001,2001,256],
[2001,111,2001,2001,2001,50],
[2001,2001,2001,2001,2001,74],
[2001,2001,2001,2001,2001,455],
[2001,2001,2001,2001,2001,641],
[2001,2001,2001,2001,2001,762],
[2001,2001,2001,2001,2001,830],
[2001,2001,2001,2001,2001,630],
[2001,2001,2001,2001,2001,645],
[2001,2001,2001,2001,2001,232],
[2001,2001,2001,2001,2001,502],
[2001,2001,2001,2001,2001,508],
[2001,2001,2001,2001,2001,390],
[2001,2001,2001,2001,2001,263],
[2001,2001,2001,2001,2001,767],
[2001,2001,2001,2001,2001,533],
[2001,2001,2001,2001,2001,817],
[2001,2001,2001,2001,2001,377],
[2001,2001,2001,2001,2001,409],
[2001,2001,2001,2001,2001,427],
[2001,2001,2001,2001,2001,661],
[2001,2001,2001,2001,2001,508],
[2001,2001,2001,2001,2001,6],
[2001,2001,2001,2001,2001,209],
[2001,2001,2001,2001,2001,87],
[2001,2001,2001,2001,2001,235],
[2001,2001,2001,2001,2001,666],
[2001,2001,2001,2001,2001,480],
[2001,2001,2001,2001,2001,799],
[2001,2001,2001,2001,2001,806],
[2001,2001,2001,2001,2001,454],
[2001,2001,2001,2001,2001,321],
[2001,2001,2001,2001,2001,717],
[2001,2001,2001,2001,2001,211],
[2001,2001,2001,2001,2001,598],
[2001,2001,2001,2001,2001,47],
[2001,2001,2001,2001,2001,535],
[2001,2001,2001,2001,2001,172],
[2001,2001,2001,2001,2001,314],
[2001,2001,2001,2001,2001,491],
[2001,2001,2001,2001,2001,477],
[2001,2001,2001,2001,2001,366],
[2001,2001,2001,2001,2001,820],
[2001,2001,2001,2001,2001,426],
[2001,2001,2001,2001,2001,636],
[2001,2001,2001,2001,2001,19],
[2001,2001,2001,2001,2001,437],
[2001,2001,2001,2001,2001,601],
[2001,2001,2001,2001,2001,91],
[2001,2001,2001,2001,2001,842],
[2001,2001,2001,2001,2001,65],
[2001,2001,2001,2001,2001,373],
[2001,2001,2001,2001,2001,668],
[2001,2001,2001,2001,2001,454],
[2001,2001,2001,2001,2001,268],
[2001,2001,2001,2001,2001,810],
[2001,2001,2001,2001,2001,213],
[2001,2001,2001,2001,2001,332],
[2001,2001,2001,2001,2001,535],
[2001,2001,2001,2001,2001,426],
[2001,2001,2001,2001,2001,406],
[2001,2001,2001,2001,2001,423],
[2001,2001,2001,2001,2001,518],
[2001,2001,2001,2001,2001,766],
[2001,2001,2001,2001,2001,592],
[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,23],
[2001,2001,2001,2001,2001,777],
[2001,2001,2001,2001,2001,36],
[2001,2001,2001,2001,2001,57],
[2001,2001,2001,2001,2001,114],
[2001,2001,2001,2001,2001,281],
[2001,2001,2001,2001,2001,589],
[2001,2001,2001,2001,2001,625],
[2001,2001,2001,2001,2001,298],
[2001,2001,2001,2001,2001,295],
[2001,2001,2001,2001,2001,609],
[2001,2001,2001,2001,2001,288],
[2001,2001,2001,2001,2001,731],
[2001,2001,2001,2001,2001,99],
[2001,2001,2001,2001,2001,761],
[2001,2001,2001,2001,2001,361],
[2001,2001,2001,2001,2001,477],
[2001,2001,2001,2001,2001,13],
[2001,2001,2001,2001,2001,245],
[2001,2001,2001,2001,2001,574],
[2001,2001,2001,2001,2001,368],
[2001,2001,2001,2001,2001,771],
[2001,2001,2001,2001,2001,599],
[2001,2001,2001,2001,2001,345],
[2001,2001,2001,2001,2001,226],
[2001,2001,2001,2001,2001,58],
[2001,2001,2001,2001,2001,764],
[2001,2001,2001,2001,2001,204],
[2001,2001,2001,2001,2001,683],
[2001,2001,2001,2001,2001,585],
[2001,2001,2001,2001,2001,654],
[2001,2001,2001,2001,2001,346],
[2001,2001,2001,2001,2001,850],
[2001,2001,2001,2001,2001,679],
[2001,2001,2001,2001,2001,141]];
palletCounts = 
[[[1,1,1,1,0,1],[1,2,1,1,1,0],[1,1,1,1,0,1],[1,3,1,1,0,0],[0,0,1,1,1,2]],
[[2,0,1,1,1,0],[1,1,3,3,0,0],[1,2,0,0,0,1],[0,0,1,3,2,1],[2,0,2,0,1,0]],
[[1,1,2,0,0,1],[2,1,1,1,0,0],[0,1,1,1,2,1],[1,2,3,1,0,0],[1,2,2,0,1,0]],
[[1,0,3,1,0,1],[1,2,1,3,0,0],[0,1,3,1,1,1],[0,1,1,3,1,1],[2,0,2,2,0,0]],
[[1,0,0,2,1,1],[1,1,3,1,1,0],[0,2,5,1,1,0],[1,2,3,1,0,0],[1,0,1,1,1,1]],
[[1,0,0,2,1,1],[1,0,0,0,0,2],[2,0,2,2,0,0],[1,0,1,1,1,1],[0,2,3,1,0,1]],
[[1,1,1,1,0,1],[1,0,3,1,2,0],[2,2,0,0,0,0],[1,2,0,0,2,0],[0,2,0,0,4,0]],
[[3,0,0,0,0,0],[1,0,0,2,1,1],[1,1,2,0,0,1],[0,1,3,1,1,1],[1,1,3,1,1,0]],
[[1,2,0,0,0,1],[0,1,3,3,0,1],[1,2,0,2,1,0],[1,0,2,0,1,1],[0,0,3,1,2,1]],
[[0,0,2,2,2,1],[0,0,1,1,3,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[0,1,2,0,4,0]],
[[1,0,2,0,1,1],[1,1,1,1,0,1],[0,1,2,2,1,1],[2,0,1,1,1,0],[1,1,0,0,1,1]],
[[0,1,0,0,1,2],[1,2,0,2,1,0],[1,1,1,1,0,1],[0,3,0,4,1,0],[2,0,0,0,0,1]],
[[0,2,2,0,1,1],[2,0,0,0,0,1],[1,1,0,2,0,1],[0,0,0,0,2,2],[2,0,1,1,1,0]],
[[1,0,2,4,1,0],[0,0,0,0,2,2],[0,2,0,2,1,1],[0,2,1,1,1,1],[1,1,4,0,1,0]],
[[0,1,0,2,2,1],[1,0,0,0,2,1],[1,1,0,2,0,1],[1,0,2,0,1,1],[1,1,0,2,0,1]],
[[0,0,1,1,3,1],[0,0,1,1,1,2],[2,1,0,2,0,0],[0,1,2,0,0,2],[0,2,1,1,3,0]],
[[2,0,3,1,0,0],[1,0,2,0,1,1],[0,3,2,2,1,0],[0,0,2,2,2,1],[1,1,1,1,0,1]],
[[0,2,2,2,0,1],[1,0,0,2,1,1],[1,1,1,3,1,0],[1,0,4,0,0,1],[0,0,4,0,0,2]],
[[2,1,0,0,1,0],[0,4,1,3,0,0],[0,1,0,2,0,2],[1,1,2,2,1,0],[2,1,0,0,1,0]],
[[0,1,1,1,2,1],[1,0,1,1,1,1],[0,2,0,0,0,2],[1,1,1,1,0,1],[0,2,1,1,1,1]],
[[1,1,0,2,2,0],[1,0,2,4,1,0],[0,1,1,3,1,1],[0,2,1,5,1,0],[0,2,1,1,1,1]],
[[2,1,1,1,0,0],[0,0,2,0,1,2],[0,0,1,1,1,2],[0,0,2,0,1,2],[0,2,2,0,1,1]],
[[1,0,1,1,1,1],[2,0,2,0,1,0],[1,1,2,2,1,0],[1,1,2,2,1,0],[0,2,2,4,1,0]],
[[1,0,2,0,1,1],[1,3,0,2,0,0],[2,1,0,0,1,0],[0,1,1,1,4,0],[0,2,1,1,1,1]],
