Test Pallets Weight Objective Time Wildcards
1 186 61829 52029 90 7 
2 182 62923 60123 90 2 
3 207 66129 53529 90 9 
4 179 58796 37796 90 15 
5 160 61611 54611 90 5 
6 169 67938 65138 90 2 
7 199 62825 58625 90 3 
8 189 61098 56898 90 3 
9 163 63865 63865 90 0 
10 175 68472 67072 90 1 
11 181 68298 68298 90 0 
12 174 69626 69626 90 0 
13 158 64378 64378 90 0 
14 172 72205 72205 90 0 
15 186 59081 38081 90 15 
16 173 65773 65773 90 0 
17 174 68557 67157 90 1 
18 186 59319 53719 90 4 
19 192 55765 34765 90 15 
20 200 69512 69512 90 0 
21 158 60671 45271 90 11 
22 191 67377 67377 90 0 
23 160 67694 67694 90 0 
24 170 68611 65811 90 2 
25 167 64754 63354 90 1 
26 185 62762 62762 90 0 
27 220 58780 36380 90 16 
28 190 70464 70464 90 0 
29 206 62758 57158 90 4 
30 185 62023 55023 90 5 
31 203 65699 65699 90 0 
32 147 60095 50295 90 7 
33 178 70454 70454 90 0 
34 198 63564 63564 90 0 
35 173 69455 69455 90 0 
36 185 62098 55098 90 5 
37 178 63699 63699 90 0 
38 186 57648 36648 90 15 
39 169 69746 68346 90 1 
40 183 66988 66988 90 0 
41 184 69859 69859 90 0 
42 185 66042 66042 90 0 
43 194 62667 54267 90 6 
44 190 67955 67955 90 0 
45 136 56533 36933 90 14 
46 169 66086 63286 90 2 
47 195 65132 60932 90 3 
48 205 62088 59288 90 2 
49 186 65635 57235 90 6 
50 236 59433 41233 90 13 
51 157 53075 26475 90 19 
52 195 60830 60830 90 0 
53 177 66092 64692 90 1 
54 211 59965 43165 90 12 
55 185 70741 70741 90 0 
56 190 69506 69506 90 0 
57 169 68759 68759 90 0 
58 169 66778 56978 90 7 
59 163 63654 63654 90 0 
60 149 65220 56820 90 6 
61 134 60705 48105 90 9 
62 186 68043 68043 90 0 
63 181 72851 72851 90 0 
64 178 63377 59177 90 3 
65 167 65076 60876 90 3 
66 197 64422 60222 90 3 
67 192 68566 68566 90 0 
68 158 68898 68898 90 0 
69 165 58289 52689 90 4 
70 177 68358 68358 90 0 
71 169 60857 49657 90 8 
72 172 67106 67106 90 0 
73 158 67831 63631 90 3 
74 163 61597 47597 90 10 
75 173 69632 69632 90 0 
76 173 65976 58976 90 5 
77 187 68394 68394 90 0 
78 172 68880 67480 90 1 
79 176 63700 63700 90 0 
80 181 68908 64708 90 3 
81 161 65262 63862 90 1 
82 155 63717 56717 90 5 
83 200 67303 67303 90 0 
84 174 65883 54683 90 8 
85 184 70674 69274 90 1 
86 181 61524 46124 90 11 
87 144 59848 43048 90 12 
88 178 64787 57787 90 5 
89 177 68776 67376 90 1 
90 152 65596 64196 90 1 
91 185 67702 67702 90 0 
92 128 59985 45985 90 10 
93 175 60308 46308 90 10 
94 185 66075 66075 90 0 
95 166 70361 70361 90 0 
96 154 64289 64289 90 0 
97 161 61346 43146 90 13 
98 166 60805 60805 90 0 
99 154 60192 43392 90 12 
100 181 71135 71135 90 0 
101 184 69133 69133 90 0 
102 174 67083 58683 90 6 
103 161 58501 45901 90 9 
104 172 68985 68985 90 0 
105 166 61303 61303 90 0 
106 169 66605 65205 90 1 
107 211 64510 57510 90 5 
108 175 66149 66149 90 0 
109 174 69318 66518 90 2 
110 159 66605 66605 90 0 
111 238 59981 43181 90 12 
112 187 68024 65224 90 2 
113 167 70083 70083 90 0 
114 178 70377 70377 90 0 
115 174 67929 63729 90 3 
116 181 62227 53827 90 6 
117 171 66379 66379 90 0 
118 194 69483 69483 90 0 
119 171 62997 62997 90 0 
120 177 69479 69479 90 0 
121 168 67861 67861 90 0 
122 163 71410 71410 90 0 
123 149 62567 55567 90 5 
124 225 69322 67922 90 1 
125 181 66291 66291 90 0 
126 174 58486 43086 90 11 
127 191 60922 44122 90 12 
128 192 71794 71794 90 0 
129 186 67725 67725 90 0 
130 175 69628 69628 90 0 
131 185 71798 71798 90 0 
132 153 57900 41100 90 12 
133 196 73044 73044 90 0 
134 172 55998 39198 90 12 
135 181 69374 69374 90 0 
136 165 67580 60580 90 5 
137 164 63079 56079 90 5 
138 165 68408 68408 90 0 
139 186 69035 69035 90 0 
140 158 67860 67860 90 0 
141 169 64034 54234 90 7 
142 179 68940 68940 90 0 
143 176 67733 67733 90 0 
144 148 60981 55381 90 4 
145 188 70446 70446 90 0 
146 153 67471 66071 90 1 
147 158 62394 49794 90 9 
148 193 68690 68690 90 0 
149 145 58873 50473 90 6 
150 149 57793 40993 90 12 
