maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[423,245,154,149,619,160],
[610,561,166,201,522,84],
[418,19,60,302,151,776],
[4001,421,247,20,467,173],
[4001,152,360,61,21,274],
[4001,613,374,8,306,593],
[4001,293,142,205,22,264],
[4001,116,264,31,284,80],
[4001,128,155,4,646,406],
[4001,281,91,85,698,150],
[4001,102,149,216,111,159],
[4001,583,146,367,711,287],
[4001,600,36,168,201,322],
[4001,667,19,174,719,542],
[4001,399,13,108,294,169],
[4001,166,119,4001,680,504],
[4001,428,334,4001,695,811],
[4001,285,169,4001,535,357],
[4001,587,65,4001,112,173],
[4001,702,183,4001,382,226],
[4001,598,148,4001,367,358],
[4001,576,196,4001,697,203],
[4001,584,237,4001,84,238],
[4001,317,133,4001,550,55],
[4001,647,279,4001,444,602],
[4001,4001,253,4001,372,483],
[4001,4001,52,4001,291,797],
[4001,4001,336,4001,123,12],
[4001,4001,166,4001,184,496],
[4001,4001,111,4001,722,150],
[4001,4001,252,4001,293,11],
[4001,4001,344,4001,593,794],
[4001,4001,292,4001,620,766],
[4001,4001,18,4001,193,781],
[4001,4001,32,4001,516,445],
[4001,4001,48,4001,376,752],
[4001,4001,371,4001,681,847],
[4001,4001,2,4001,708,219],
[4001,4001,174,4001,219,804],
[4001,4001,302,4001,138,104],
[4001,4001,60,4001,79,747],
[4001,4001,358,4001,88,169],
[4001,4001,92,4001,297,771],
[4001,4001,257,4001,33,509],
[4001,4001,62,4001,184,250],
[4001,4001,317,4001,722,558],
[4001,4001,179,4001,598,712],
[4001,4001,184,4001,130,3],
[4001,4001,208,4001,134,847],
[4001,4001,4001,4001,355,80],
[4001,4001,4001,4001,153,756],
[4001,4001,4001,4001,627,545],
[4001,4001,4001,4001,156,649],
[4001,4001,4001,4001,655,573],
[4001,4001,4001,4001,139,775],
[4001,4001,4001,4001,340,108],
[4001,4001,4001,4001,5,651],
[4001,4001,4001,4001,319,278],
[4001,4001,4001,4001,468,784],
[4001,4001,4001,4001,664,312],
[4001,4001,4001,4001,340,235],
[4001,4001,4001,4001,95,85],
[4001,4001,4001,4001,10,696],
[4001,4001,4001,4001,572,137],
[4001,4001,4001,4001,241,372],
[4001,4001,4001,4001,346,364],
[4001,4001,4001,4001,407,489],
[4001,4001,4001,4001,283,647],
[4001,4001,4001,4001,599,492],
[4001,4001,4001,4001,146,798],
[4001,4001,4001,4001,704,505],
[4001,4001,4001,4001,527,139],
[4001,4001,4001,4001,314,783],
[4001,4001,4001,4001,625,657],
[4001,4001,4001,4001,341,656],
[4001,4001,4001,4001,264,176],
[4001,4001,4001,4001,25,761],
[4001,4001,4001,4001,655,426],
[4001,4001,4001,4001,668,588],
[4001,4001,4001,4001,522,553],
[4001,4001,4001,4001,640,574],
[4001,4001,4001,4001,517,254],
[4001,4001,4001,4001,62,220],
[4001,4001,4001,4001,328,595],
[4001,4001,4001,4001,702,785],
[4001,4001,4001,4001,86,705],
[4001,4001,4001,4001,705,46],
[4001,4001,4001,4001,306,4001],
[4001,4001,4001,4001,520,4001],
[4001,4001,4001,4001,410,4001],
[4001,4001,4001,4001,580,4001],
[4001,4001,4001,4001,706,4001],
[4001,4001,4001,4001,559,4001],
[4001,4001,4001,4001,4,4001],
[4001,4001,4001,4001,576,4001],
[4001,4001,4001,4001,289,4001],
[4001,4001,4001,4001,462,4001],
[4001,4001,4001,4001,494,4001],
[4001,4001,4001,4001,328,4001],
[4001,4001,4001,4001,149,4001],
[4001,4001,4001,4001,340,4001],
[4001,4001,4001,4001,698,4001],
[4001,4001,4001,4001,462,4001],
[4001,4001,4001,4001,305,4001],
[4001,4001,4001,4001,19,4001],
[4001,4001,4001,4001,105,4001],
[4001,4001,4001,4001,655,4001],
[4001,4001,4001,4001,540,4001],
[4001,4001,4001,4001,20,4001],
[4001,4001,4001,4001,374,4001],
[4001,4001,4001,4001,331,4001],
[4001,4001,4001,4001,134,4001],
[4001,4001,4001,4001,714,4001],
[4001,4001,4001,4001,710,4001],
[4001,4001,4001,4001,270,4001],
[4001,4001,4001,4001,316,4001],
[4001,4001,4001,4001,631,4001],
[4001,4001,4001,4001,642,4001],
[4001,4001,4001,4001,695,4001],
[4001,4001,4001,4001,282,4001],
[4001,4001,4001,4001,133,4001],
[4001,4001,4001,4001,148,4001],
[4001,4001,4001,4001,548,4001],
[4001,4001,4001,4001,257,4001],
[4001,4001,4001,4001,198,4001],
[4001,4001,4001,4001,515,4001],
[4001,4001,4001,4001,619,4001],
[4001,4001,4001,4001,492,4001],
[4001,4001,4001,4001,733,4001],
[4001,4001,4001,4001,409,4001],
[4001,4001,4001,4001,486,4001],
[4001,4001,4001,4001,54,4001],
[4001,4001,4001,4001,266,4001],
[4001,4001,4001,4001,296,4001],
[4001,4001,4001,4001,245,4001],
[4001,4001,4001,4001,194,4001],
[4001,4001,4001,4001,440,4001],
[4001,4001,4001,4001,158,4001],
[4001,4001,4001,4001,67,4001],
[4001,4001,4001,4001,708,4001],
[4001,4001,4001,4001,504,4001],
[4001,4001,4001,4001,549,4001],
[4001,4001,4001,4001,737,4001],
[4001,4001,4001,4001,534,4001],
[4001,4001,4001,4001,611,4001],
[4001,4001,4001,4001,255,4001],
[4001,4001,4001,4001,259,4001],
[4001,4001,4001,4001,682,4001],
[4001,4001,4001,4001,620,4001],
[4001,4001,4001,4001,746,4001],
[4001,4001,4001,4001,344,4001],
[4001,4001,4001,4001,454,4001],
[4001,4001,4001,4001,430,4001],
[4001,4001,4001,4001,78,4001],
[4001,4001,4001,4001,114,4001],
[4001,4001,4001,4001,472,4001],
[4001,4001,4001,4001,185,4001],
[4001,4001,4001,4001,684,4001],
[4001,4001,4001,4001,307,4001],
[4001,4001,4001,4001,84,4001],
[4001,4001,4001,4001,212,4001],
[4001,4001,4001,4001,426,4001],
[4001,4001,4001,4001,78,4001],
[4001,4001,4001,4001,700,4001],
[4001,4001,4001,4001,344,4001],
[4001,4001,4001,4001,680,4001],
[4001,4001,4001,4001,133,4001],
[4001,4001,4001,4001,496,4001],
[4001,4001,4001,4001,575,4001],
[4001,4001,4001,4001,508,4001],
[4001,4001,4001,4001,338,4001],
[4001,4001,4001,4001,461,4001],
[4001,4001,4001,4001,494,4001],
[4001,4001,4001,4001,44,4001],
[4001,4001,4001,4001,60,4001],
[4001,4001,4001,4001,117,4001],
[4001,4001,4001,4001,263,4001],
[4001,4001,4001,4001,221,4001],
[4001,4001,4001,4001,204,4001],
[4001,4001,4001,4001,490,4001],
[4001,4001,4001,4001,314,4001]];
palletCounts = 
[[[0,1,1,1,2,1],[0,3,1,1,0,1],[1,3,1,1,0,0],[0,1,6,2,1,0],[0,2,2,4,1,0]],
[[2,1,2,0,0,0],[0,1,2,0,0,2],[0,0,1,1,1,2],[1,1,0,2,2,0],[1,0,0,2,1,1]],
[[1,2,2,2,0,0],[0,0,1,3,0,2],[1,0,1,1,1,1],[1,2,0,0,0,1],[1,0,1,1,1,1]],
[[1,1,3,1,1,0],[0,1,0,2,2,1],[2,0,0,2,1,0],[1,1,1,1,2,0],[1,0,1,1,1,1]],
[[2,1,0,2,0,0],[1,1,0,2,2,0],[0,1,2,0,2,1],[1,0,2,2,2,0],[0,1,0,2,2,1]],
[[1,2,2,0,1,0],[0,3,2,0,0,1],[1,1,0,0,1,1],[1,0,2,0,3,0],[0,0,1,1,1,2]],
[[2,1,1,1,0,0],[1,2,2,0,1,0],[1,0,3,1,0,1],[1,0,2,0,1,1],[1,0,2,2,2,0]],
[[0,1,1,1,0,2],[1,1,0,2,0,1],[0,1,0,2,0,2],[2,0,0,0,2,0],[0,0,1,1,1,2]],
[[0,1,1,3,1,1],[0,0,0,0,2,2],[0,1,1,1,2,1],[1,0,1,1,1,1],[0,0,1,1,1,2]],
[[1,1,1,1,0,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[0,0,3,1,2,1],[0,0,1,3,0,2]],
