maxPallet = 163;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[722,698,220,318,563,840],
[342,7,130,86,161,29],
[176,443,298,70,200,635],
[388,175,170,62,146,766],
[798,346,17,299,711,91],
[517,159,160,155,256,743],
[567,18,300,97,129,570],
[588,136,4,96,742,370],
[488,282,157,82,659,332],
[392,563,4001,288,206,293],
[472,225,4001,291,580,794],
[58,413,4001,121,143,705],
[303,445,4001,101,100,471],
[52,205,4001,77,409,807],
[644,560,4001,122,181,4001],
[57,489,4001,308,71,4001],
[404,222,4001,207,218,4001],
[174,613,4001,51,130,4001],
[746,457,4001,323,478,4001],
[123,155,4001,287,159,4001],
[617,331,4001,278,724,4001],
[329,181,4001,43,351,4001],
[629,89,4001,61,533,4001],
[369,21,4001,100,241,4001],
[805,571,4001,304,581,4001],
[833,543,4001,176,705,4001],
[77,361,4001,150,328,4001],
[779,679,4001,158,184,4001],
[138,586,4001,299,675,4001],
[173,541,4001,163,189,4001],
[411,94,4001,303,502,4001],
[627,304,4001,79,4001,4001],
[203,84,4001,229,4001,4001],
[220,236,4001,101,4001,4001],
[126,209,4001,362,4001,4001],
[461,697,4001,363,4001,4001],
[458,459,4001,229,4001,4001],
[385,269,4001,354,4001,4001],
[5,462,4001,228,4001,4001],
[550,513,4001,184,4001,4001],
[848,222,4001,55,4001,4001],
[124,590,4001,366,4001,4001],
[773,654,4001,169,4001,4001],
[432,695,4001,160,4001,4001],
[674,142,4001,130,4001,4001],
[695,229,4001,113,4001,4001],
[622,418,4001,233,4001,4001],
[4001,555,4001,197,4001,4001],
[4001,300,4001,100,4001,4001],
[4001,454,4001,179,4001,4001],
[4001,111,4001,23,4001,4001],
[4001,327,4001,264,4001,4001],
[4001,414,4001,274,4001,4001],
[4001,24,4001,98,4001,4001],
[4001,503,4001,120,4001,4001],
[4001,513,4001,126,4001,4001],
[4001,468,4001,149,4001,4001],
[4001,309,4001,316,4001,4001],
[4001,16,4001,86,4001,4001],
[4001,686,4001,361,4001,4001],
[4001,442,4001,280,4001,4001],
[4001,106,4001,54,4001,4001],
[4001,412,4001,160,4001,4001],
[4001,521,4001,65,4001,4001],
[4001,331,4001,88,4001,4001],
[4001,453,4001,270,4001,4001],
[4001,172,4001,328,4001,4001],
[4001,677,4001,336,4001,4001],
[4001,408,4001,102,4001,4001],
[4001,78,4001,223,4001,4001],
[4001,494,4001,271,4001,4001],
[4001,404,4001,352,4001,4001],
[4001,177,4001,244,4001,4001],
[4001,680,4001,186,4001,4001],
[4001,115,4001,369,4001,4001],
[4001,84,4001,165,4001,4001],
[4001,72,4001,143,4001,4001],
[4001,450,4001,50,4001,4001],
[4001,262,4001,60,4001,4001],
[4001,570,4001,192,4001,4001],
[4001,418,4001,237,4001,4001],
[4001,614,4001,74,4001,4001],
[4001,565,4001,291,4001,4001],
[4001,637,4001,238,4001,4001],
[4001,623,4001,66,4001,4001],
[4001,651,4001,346,4001,4001],
[4001,238,4001,313,4001,4001],
[4001,146,4001,84,4001,4001],
[4001,704,4001,58,4001,4001],
[4001,396,4001,295,4001,4001],
[4001,738,4001,339,4001,4001],
[4001,521,4001,3,4001,4001],
[4001,614,4001,230,4001,4001],
[4001,310,4001,189,4001,4001],
[4001,327,4001,88,4001,4001],
[4001,19,4001,340,4001,4001],
[4001,266,4001,4001,4001,4001],
[4001,710,4001,4001,4001,4001],
[4001,679,4001,4001,4001,4001],
[4001,107,4001,4001,4001,4001],
[4001,6,4001,4001,4001,4001],
[4001,432,4001,4001,4001,4001],
[4001,374,4001,4001,4001,4001],
[4001,469,4001,4001,4001,4001],
[4001,435,4001,4001,4001,4001],
[4001,260,4001,4001,4001,4001],
[4001,82,4001,4001,4001,4001],
[4001,132,4001,4001,4001,4001],
[4001,690,4001,4001,4001,4001],
[4001,107,4001,4001,4001,4001],
[4001,342,4001,4001,4001,4001],
[4001,76,4001,4001,4001,4001],
[4001,112,4001,4001,4001,4001],
[4001,527,4001,4001,4001,4001],
[4001,194,4001,4001,4001,4001],
[4001,480,4001,4001,4001,4001],
[4001,447,4001,4001,4001,4001],
[4001,219,4001,4001,4001,4001],
[4001,516,4001,4001,4001,4001],
[4001,607,4001,4001,4001,4001],
[4001,588,4001,4001,4001,4001],
[4001,273,4001,4001,4001,4001],
[4001,248,4001,4001,4001,4001],
[4001,306,4001,4001,4001,4001],
[4001,408,4001,4001,4001,4001],
[4001,59,4001,4001,4001,4001],
[4001,470,4001,4001,4001,4001],
[4001,20,4001,4001,4001,4001],
[4001,75,4001,4001,4001,4001],
[4001,349,4001,4001,4001,4001],
[4001,92,4001,4001,4001,4001],
[4001,623,4001,4001,4001,4001],
[4001,541,4001,4001,4001,4001],
[4001,151,4001,4001,4001,4001],
[4001,258,4001,4001,4001,4001],
[4001,523,4001,4001,4001,4001],
[4001,281,4001,4001,4001,4001],
[4001,180,4001,4001,4001,4001],
[4001,642,4001,4001,4001,4001],
[4001,511,4001,4001,4001,4001],
[4001,693,4001,4001,4001,4001],
[4001,94,4001,4001,4001,4001],
[4001,621,4001,4001,4001,4001],
[4001,218,4001,4001,4001,4001],
[4001,490,4001,4001,4001,4001],
[4001,25,4001,4001,4001,4001],
[4001,377,4001,4001,4001,4001],
[4001,534,4001,4001,4001,4001],
[4001,82,4001,4001,4001,4001],
[4001,458,4001,4001,4001,4001],
[4001,271,4001,4001,4001,4001],
[4001,538,4001,4001,4001,4001],
[4001,125,4001,4001,4001,4001],
[4001,52,4001,4001,4001,4001],
[4001,571,4001,4001,4001,4001],
[4001,216,4001,4001,4001,4001],
[4001,518,4001,4001,4001,4001],
[4001,387,4001,4001,4001,4001],
[4001,293,4001,4001,4001,4001],
[4001,745,4001,4001,4001,4001],
[4001,12,4001,4001,4001,4001],
[4001,24,4001,4001,4001,4001],
[4001,469,4001,4001,4001,4001]];
palletCounts = 
[[[0,0,1,1,1,2],[1,1,0,2,0,1],[0,1,2,2,3,0],[0,0,2,2,0,2],[2,0,2,0,1,0]],
