maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[390,696,216,46,382,715],
[101,193,234,72,171,119],
[159,15,106,335,486,150],
[779,469,294,326,287,473],
[605,238,275,215,77,380],
[777,542,125,353,568,4001],
[34,79,233,12,173,4001],
[262,686,344,30,87,4001],
[475,641,22,188,480,4001],
[818,360,98,327,283,4001],
[670,373,141,250,118,4001],
[186,521,271,252,153,4001],
[4,15,52,96,157,4001],
[54,546,12,177,17,4001],
[358,52,303,97,510,4001],
[357,31,19,191,370,4001],
[608,161,27,227,749,4001],
[147,286,72,65,2,4001],
[114,18,184,166,73,4001],
[336,409,76,64,428,4001],
[98,175,68,141,73,4001],
[130,158,234,63,162,4001],
[436,52,137,269,343,4001],
[270,207,100,83,677,4001],
[157,447,135,369,26,4001],
[133,81,191,70,3,4001],
[462,164,46,185,634,4001],
[179,42,190,4001,287,4001],
[211,43,150,4001,267,4001],
[849,468,100,4001,534,4001],
[421,4001,287,4001,71,4001],
[4001,4001,49,4001,241,4001],
[4001,4001,58,4001,204,4001],
[4001,4001,76,4001,168,4001],
[4001,4001,257,4001,136,4001],
[4001,4001,261,4001,73,4001],
[4001,4001,252,4001,180,4001],
[4001,4001,87,4001,74,4001],
[4001,4001,51,4001,385,4001],
[4001,4001,69,4001,72,4001],
[4001,4001,217,4001,433,4001],
[4001,4001,255,4001,607,4001],
[4001,4001,201,4001,544,4001],
[4001,4001,260,4001,500,4001],
[4001,4001,117,4001,438,4001],
[4001,4001,95,4001,474,4001],
[4001,4001,193,4001,639,4001],
[4001,4001,245,4001,373,4001],
[4001,4001,242,4001,568,4001],
[4001,4001,135,4001,187,4001],
[4001,4001,96,4001,109,4001],
[4001,4001,108,4001,108,4001],
[4001,4001,302,4001,655,4001],
[4001,4001,23,4001,424,4001],
[4001,4001,61,4001,98,4001],
[4001,4001,21,4001,104,4001],
[4001,4001,115,4001,279,4001],
[4001,4001,123,4001,163,4001],
[4001,4001,39,4001,187,4001],
[4001,4001,125,4001,240,4001],
[4001,4001,33,4001,469,4001],
[4001,4001,204,4001,276,4001],
[4001,4001,177,4001,541,4001],
[4001,4001,119,4001,725,4001],
[4001,4001,197,4001,522,4001],
[4001,4001,28,4001,413,4001],
[4001,4001,99,4001,324,4001],
[4001,4001,158,4001,17,4001],
[4001,4001,211,4001,568,4001],
[4001,4001,329,4001,538,4001],
[4001,4001,53,4001,688,4001],
[4001,4001,232,4001,126,4001],
[4001,4001,112,4001,105,4001],
[4001,4001,165,4001,391,4001],
[4001,4001,372,4001,530,4001],
[4001,4001,32,4001,177,4001],
[4001,4001,11,4001,531,4001],
[4001,4001,112,4001,115,4001],
[4001,4001,40,4001,735,4001],
[4001,4001,218,4001,418,4001],
[4001,4001,114,4001,549,4001],
[4001,4001,79,4001,235,4001],
[4001,4001,194,4001,442,4001],
[4001,4001,72,4001,524,4001],
[4001,4001,27,4001,7,4001],
[4001,4001,214,4001,391,4001],
[4001,4001,358,4001,397,4001],
[4001,4001,272,4001,349,4001],
[4001,4001,241,4001,564,4001],
[4001,4001,258,4001,282,4001],
[4001,4001,6,4001,735,4001],
[4001,4001,106,4001,24,4001],
[4001,4001,113,4001,4,4001],
[4001,4001,202,4001,521,4001],
[4001,4001,317,4001,284,4001],
